eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,8,34.8260,0.6451,0.8485,0.0439,-0.0439
3,8,24.7277,0.6713,0.8955,0.0288,-0.0288
4,8,31.2883,0.6656,0.8720,0.0280,-0.0280
5,8,35.0515,0.5709,0.8561,0.0289,-0.0289
6,8,29.2612,0.7606,0.8889,0.0053,-0.0053
7,8,36.3361,0.6019,0.8700,0.0148,-0.0148
8,8,28.3368,0.4444,0.9125,0.0,0.0
9,8,24.2264,0.6260,0.9016,0.0,0.0
0,9,41.8893,0.5844,0.8267,0.0626,-0.0626
1,9,43.5270,0.7198,0.8159,0.0700,-0.0700
2,9,34.9283,0.6470,0.8487,0.0437,-0.0437
3,9,24.8786,0.6671,0.8948,0.0295,-0.0295
4,9,31.4554,0.6726,0.8720,0.0279,-0.0279
5,9,35.6215,0.5699,0.8546,0.0304,-0.0304
6,9,29.6046,0.7546,0.8871,0.0071,-0.0071
7,9,37.8322,0.6001,0.8643,0.0206,-0.0206
8,9,28.3484,0.4604,0.9127,-0.0001,0.0001
9,9,18.9496,0.5445,0.9297,0.0,0.0
