eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,52.2725,1.1959,0.8121,0.0251,-0.0251
6,7,49.0481,0.8167,0.7679,0.0287,-0.0287
7,7,47.7365,0.6084,0.8668,0.0,0.0
8,7,62.9656,0.7151,0.7906,0.0,0.0
9,7,76.7181,1.3228,0.7862,0.0,0.0
0,8,74.6650,1.0060,0.8078,0.0704,-0.0704
1,8,59.3261,1.2780,0.8191,0.0802,-0.0802
2,8,69.8996,0.7077,0.7792,0.0389,-0.0389
3,8,52.6507,0.7095,0.8298,0.0239,-0.0239
4,8,40.4712,0.6614,0.8455,0.0018,-0.0018
5,8,52.2564,1.1651,0.8115,0.0257,-0.0257
6,8,54.4964,0.8307,0.7444,0.0522,-0.0522
7,8,46.6473,0.5926,0.8594,0.0073,-0.0073
8,8,46.5973,0.7177,0.8379,0.0,0.0
9,8,68.6580,1.2349,0.8086,0.0,0.0
0,9,68.3713,0.9293,0.8244,0.0539,-0.0539
1,9,60.5078,1.1168,0.8152,0.0840,-0.0840
2,9,70.9838,0.6847,0.7765,0.0417,-0.0417
3,9,54.7929,0.6985,0.8229,0.0308,-0.0308
4,9,40.4261,0.6463,0.8479,-0.0006,0.0006
5,9,58.0332,0.9348,0.7909,0.0463,-0.0463
6,9,58.2993,0.7953,0.7076,0.0890,-0.0890
7,9,50.6710,0.5886,0.8432,0.0235,-0.0235
8,9,47.7159,0.7334,0.8239,0.0140,-0.0140
9,9,48.3854,0.8505,0.8655,0.0,0.0
