eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,52.7594,1.0059,0.7813,0.0688,-0.0688
1,4,58.0264,1.2433,0.7586,0.0935,-0.0935
2,4,41.8436,1.0369,0.8059,0.0696,-0.0696
3,4,27.0771,1.0460,0.8874,0.0237,-0.0237
4,4,27.7690,0.9341,0.8828,0.0,0.0
5,4,47.4103,0.8991,0.8110,0.0,0.0
6,4,39.8191,1.2627,0.8444,0.0,0.0
7,4,54.3622,1.0029,0.8060,0.0,0.0
8,4,48.3097,0.7779,0.8383,0.0,0.0
9,4,44.8568,0.9156,0.8251,0.0,0.0
0,5,61.5857,1.1118,0.7281,0.1220,-0.1220
1,5,62.3647,1.3149,0.7271,0.1251,-0.1251
2,5,41.6357,1.0725,0.8063,0.0693,-0.0693
3,5,29.8348,1.0987,0.8750,0.0361,-0.0361
4,5,36.9074,1.0091,0.8463,0.0364,-0.0364
5,5,30.6402,0.8138,0.8742,0.0,0.0
6,5,35.9777,1.2260,0.8575,0.0,0.0
7,5,46.7323,1.0311,0.8403,0.0,0.0
8,5,37.5932,0.7514,0.8775,0.0,0.0
9,5,28.0438,1.0178,0.8927,0.0,0.0
0,6,56.0486,1.0624,0.7655,0.0845,-0.0845
1,6,57.3001,1.3171,0.7636,0.0885,-0.0885
2,6,40.4433,1.0219,0.8181,0.0575,-0.0575
3,6,34.1628,1.0256,0.8574,0.0537,-0.0537
4,6,40.4711,0.9788,0.8339,0.0489,-0.0489
5,6,40.2392,0.8383,0.8439,0.0303,-0.0303
6,6,28.0047,1.0782,0.8883,0.0,0.0
7,6,50.2310,0.9159,0.8300,0.0,0.0
8,6,41.0782,0.7272,0.8745,0.0,0.0
9,6,29.4609,0.9074,0.8874,0.0,0.0
0,7,58.7321,1.0763,0.7598,0.0903,-0.0903
1,7,56.9160,1.3373,0.7652,0.0869,-0.0869
2,7,42.6564,1.1062,0.8103,0.0652,-0.0652
3,7,32.9444,1.1286,0.8643,0.0468,-0.0468
4,7,40.6500,1.0613,0.8352,0.0476,-0.0476
5,7,42.5568,0.9268,0.8342,0.0399,-0.0399
6,7,34.0693,1.2871,0.8637,0.0246,-0.0246
7,7,33.9683,0.9187,0.8777,0.0,0.0
8,7,36.0576,0.7582,0.8844,0.0,0.0
9,7,24.5291,0.9165,0.9112,0.0,0.0
0,8,65.2141,1.2075,0.7319,0.1182,-0.1182
1,8,63.7008,1.4390,0.7476,0.1045,-0.1045
2,8,42.6143,1.0863,0.8109,0.0647,-0.0647
3,8,34.3075,1.0183,0.8585,0.0526,-0.0526
4,8,43.8430,1.0260,0.8216,0.0612,-0.0612
5,8,42.6209,0.8201,0.8351,0.0391,-0.0391
6,8,34.2885,1.0829,0.8653,0.0230,-0.0230
7,8,42.9172,0.8812,0.8473,0.0304,-0.0304
8,8,26.7669,0.6084,0.9118,0.0,0.0
9,8,25.4007,0.9982,0.9086,0.0,0.0
0,9,69.0098,1.2413,0.7153,0.1348,-0.1348
1,9,71.5392,1.6576,0.7186,0.1335,-0.1335
2,9,45.8695,1.1804,0.7989,0.0766,-0.0766
3,9,34.1897,1.1882,0.8627,0.0484,-0.0484
4,9,45.0636,1.0931,0.8178,0.0650,-0.0650
5,9,46.0913,0.9417,0.8239,0.0503,-0.0503
6,9,37.5329,1.2977,0.8542,0.0341,-0.0341
7,9,48.0925,1.0082,0.8291,0.0486,-0.0486
8,9,33.9649,0.7322,0.8929,0.0190,-0.0190
9,9,20.4480,0.8830,0.9242,0.0,0.0
