eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,59.4283,0.6372,0.8079,0.0142,-0.0142
4,8,47.2272,0.5871,0.8188,0.0078,-0.0078
5,8,52.8985,0.7754,0.8092,0.0173,-0.0173
6,8,48.4578,0.6399,0.8521,-0.0067,0.0067
7,8,52.2452,0.5440,0.8335,0.0215,-0.0215
8,8,47.4049,0.6119,0.8334,0.0,0.0
9,8,79.0877,1.1397,0.7810,0.0,0.0
0,9,59.6318,0.8704,0.8444,0.0279,-0.0279
1,9,39.9839,0.9460,0.8782,0.0094,-0.0094
2,9,63.3731,0.6158,0.8026,0.0024,-0.0024
3,9,56.6043,0.6095,0.8170,0.0051,-0.0051
4,9,45.9988,0.6174,0.8208,0.0058,-0.0058
5,9,53.3417,0.6882,0.8078,0.0188,-0.0188
6,9,50.0107,0.6669,0.8314,0.0140,-0.0140
7,9,46.8251,0.5525,0.8517,0.0033,-0.0033
8,9,47.3418,0.6269,0.8315,0.0019,-0.0019
9,9,51.4439,0.7492,0.8566,0.0,0.0
