training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,109,0.002,28.7169,0.1349,0.5676,0.8760,0.0,0.0
0,110,0.002,27.9473,0.1687,0.5841,0.8769,0.0,0.0
0,111,0.002,28.4291,0.2872,0.5860,0.8762,0.0,0.0
0,112,0.002,27.8878,0.1545,0.5743,0.8785,0.0,0.0
0,113,0.002,27.5302,0.1809,0.5812,0.8802,0.0,0.0
0,114,0.002,27.5533,0.1548,0.5771,0.8791,0.0,0.0
0,115,0.002,28.7741,0.2996,0.5661,0.8751,0.0,0.0
0,116,0.002,29.6666,0.1577,0.5585,0.8693,0.0,0.0
0,117,0.002,27.9927,0.1622,0.5945,0.8781,0.0,0.0
0,118,0.002,27.5975,0.1475,0.5664,0.8796,0.0,0.0
0,119,0.002,27.2944,0.3008,0.5829,0.8805,0.0,0.0
0,120,0.002,26.9261,0.1467,0.6003,0.8822,0.0,0.0
0,121,0.002,27.0915,0.1967,0.5850,0.8816,0.0,0.0
0,122,0.002,26.9634,0.1473,0.5848,0.8823,0.0,0.0
0,123,0.002,28.0036,0.3057,0.5675,0.8787,0.0,0.0
0,124,0.002,28.3379,0.1558,0.5649,0.8771,0.0,0.0
0,125,0.002,28.8696,0.1714,0.5488,0.8740,0.0,0.0
0,126,0.002,27.8209,0.1980,0.5641,0.8796,0.0,0.0
0,127,0.002,27.7104,0.3233,0.5674,0.8800,0.0,0.0
0,128,0.002,28.2227,0.1659,0.5631,0.8751,0.0,0.0
0,129,0.002,27.5601,0.1681,0.5636,0.8807,0.0,0.0
0,130,0.002,27.8298,0.1703,0.5544,0.8792,0.0,0.0
0,131,0.002,26.9420,0.3011,0.5695,0.8819,0.0,0.0
0,132,0.002,26.6277,0.1460,0.5721,0.8839,0.0,0.0
0,133,0.002,27.0604,0.1466,0.5656,0.8805,0.0,0.0
0,134,0.002,26.9828,0.1493,0.5535,0.8824,0.0,0.0
0,135,0.002,27.3811,0.2938,0.5655,0.8803,0.0,0.0
0,136,0.002,27.3360,0.1475,0.5623,0.8806,0.0,0.0
0,137,0.002,27.1043,0.1579,0.5583,0.8826,0.0,0.0
0,138,0.002,28.8423,0.1827,0.5385,0.8749,0.0,0.0
0,139,0.002,28.8000,0.3283,0.5601,0.8733,0.0,0.0
0,140,0.002,27.6324,0.1434,0.5425,0.8789,0.0,0.0
0,141,0.002,27.1457,0.1483,0.5656,0.8821,0.0,0.0
0,142,0.002,26.5222,0.1963,0.5770,0.8827,0.0,0.0
0,143,0.002,25.9340,0.2955,0.5625,0.8861,0.0,0.0
0,144,0.002,26.5495,0.1642,0.5578,0.8831,0.0,0.0
0,145,0.002,26.1957,0.1900,0.5554,0.8850,0.0,0.0
0,146,0.002,26.5041,0.1744,0.5448,0.8837,0.0,0.0
0,147,0.002,26.5096,0.3214,0.5521,0.8830,0.0,0.0
0,148,0.002,26.4937,0.1603,0.5342,0.8845,0.0,0.0
0,149,0.002,26.4413,0.2028,0.5531,0.8832,0.0,0.0
0,150,0.002,26.2416,0.1471,0.5539,0.8853,0.0,0.0
0,151,0.002,25.9813,0.3396,0.5731,0.8865,0.0,0.0
0,152,0.002,26.5129,0.1767,0.5467,0.8839,0.0,0.0
0,153,0.002,27.0516,0.1715,0.5398,0.8822,0.0,0.0
0,154,0.002,26.5588,0.1550,0.5408,0.8833,0.0,0.0
0,155,0.002,26.2867,0.2983,0.5439,0.8860,0.0,0.0
0,156,0.001,25.7868,0.1680,0.5505,0.8869,0.0,0.0
0,157,0.001,25.8605,0.1675,0.5460,0.8870,0.0,0.0
0,158,0.001,26.5336,0.2132,0.5435,0.8839,0.0,0.0
0,159,0.001,26.0897,0.2892,0.5319,0.8862,0.0,0.0
0,160,0.001,26.0618,0.1623,0.5338,0.8860,0.0,0.0
0,161,0.001,26.3848,0.1834,0.5319,0.8847,0.0,0.0
0,162,0.001,25.9096,0.1754,0.5392,0.8873,0.0,0.0
0,163,0.001,25.9392,0.3226,0.5475,0.8859,0.0,0.0
0,164,0.001,26.7931,0.1457,0.5274,0.8841,0.0,0.0
0,165,0.001,26.2295,0.1839,0.5337,0.8858,0.0,0.0
0,166,0.001,25.5214,0.1838,0.5400,0.8880,0.0,0.0
0,167,0.001,26.0836,0.3061,0.5324,0.8852,0.0,0.0
0,168,0.001,26.0827,0.1761,0.5256,0.8864,0.0,0.0
0,169,0.001,26.0770,0.1855,0.5364,0.8861,0.0,0.0
0,170,0.001,25.6330,0.1609,0.5372,0.8879,0.0,0.0
0,171,0.001,26.0661,0.3034,0.5223,0.8863,0.0,0.0
0,172,0.001,25.4839,0.1603,0.5278,0.8884,0.0,0.0
0,173,0.001,25.7118,0.1790,0.5308,0.8877,0.0,0.0
0,174,0.001,26.1933,0.1664,0.5289,0.8856,0.0,0.0
0,175,0.001,26.5457,0.2974,0.5270,0.8844,0.0,0.0
0,176,0.001,25.6316,0.1698,0.5279,0.8880,0.0,0.0
0,177,0.001,25.4483,0.1652,0.5317,0.8884,0.0,0.0
0,178,0.001,25.9033,0.1770,0.5331,0.8870,0.0,0.0
0,179,0.001,25.6931,0.3164,0.5382,0.8874,0.0,0.0
0,180,0.001,25.4854,0.1555,0.5350,0.8889,0.0,0.0
0,181,0.001,25.6810,0.1884,0.5223,0.8877,0.0,0.0
0,182,0.001,25.5938,0.1842,0.5283,0.8877,0.0,0.0
0,183,0.001,25.3099,0.2986,0.5271,0.8895,0.0,0.0
0,184,0.001,24.8798,0.1455,0.5377,0.8903,0.0,0.0
0,185,0.001,25.5615,0.1457,0.5249,0.8879,0.0,0.0
0,186,0.001,26.1099,0.1627,0.5259,0.8859,0.0,0.0
0,187,0.001,25.6899,0.3241,0.5327,0.8878,0.0,0.0
0,188,0.001,24.9035,0.1658,0.5359,0.8907,0.0,0.0
0,189,0.001,25.1394,0.1670,0.5343,0.8894,0.0,0.0
0,190,0.001,26.0969,0.1664,0.5225,0.8859,0.0,0.0
0,191,0.001,25.6961,0.3280,0.5226,0.8878,0.0,0.0
0,192,0.001,25.3350,0.1512,0.5306,0.8890,0.0,0.0
0,193,0.001,24.9993,0.1756,0.5317,0.8902,0.0,0.0
0,194,0.001,25.6859,0.1746,0.5274,0.8876,0.0,0.0
0,195,0.001,25.4567,0.3092,0.5285,0.8883,0.0,0.0
0,196,0.001,25.7400,0.1739,0.5235,0.8878,0.0,0.0
0,197,0.001,24.7944,0.1746,0.5339,0.8908,0.0,0.0
0,198,0.001,25.2889,0.1804,0.5212,0.8893,0.0,0.0
0,199,0.001,25.7750,0.3116,0.5217,0.8875,0.0,0.0
1,0,0.002,56.1256,0.3658,1.0382,0.7734,0.0,0.0
1,1,0.002,51.1096,0.2518,1.2096,0.7896,0.0,0.0
1,2,0.002,49.4665,0.4365,1.2036,0.7953,0.0,0.0
1,3,0.002,50.3148,0.2466,1.0607,0.7948,0.0,0.0
1,4,0.002,53.0176,0.4085,0.9775,0.7864,0.0,0.0
1,5,0.002,51.6913,0.2811,0.9833,0.7895,0.0,0.0
1,6,0.002,47.0058,0.4518,1.0649,0.8046,0.0,0.0
1,7,0.002,44.8053,0.3015,1.1218,0.8115,0.0,0.0
1,8,0.002,44.1936,0.2894,1.0627,0.8129,0.0,0.0
1,9,0.002,45.0000,0.4370,0.9774,0.8092,0.0,0.0
1,10,0.002,46.0379,0.2781,0.9291,0.8049,0.0,0.0
1,11,0.002,45.5082,0.2962,0.9238,0.8062,0.0,0.0
1,12,0.002,44.0415,0.2620,0.9551,0.8113,0.0,0.0
1,13,0.002,43.1149,0.4058,0.9858,0.8146,0.0,0.0
1,14,0.002,43.5764,0.2738,0.9566,0.8131,0.0,0.0
1,15,0.002,44.9545,0.4187,0.9102,0.8092,0.0,0.0
1,16,0.002,45.5550,0.2767,0.8970,0.8072,0.0,0.0
1,17,0.002,43.9348,0.2591,0.9291,0.8118,0.0,0.0
1,18,0.002,42.1625,0.2958,0.9788,0.8170,0.0,0.0
1,19,0.002,41.5909,0.2377,0.9711,0.8188,0.0,0.0
1,20,0.002,41.7023,0.2759,0.9152,0.8189,0.0,0.0
1,21,0.002,42.3600,0.2370,0.8761,0.8174,0.0,0.0
1,22,0.002,43.1569,0.2831,0.8566,0.8150,0.0,0.0
1,23,0.002,42.9725,0.4224,0.8671,0.8150,0.0,0.0
1,24,0.002,42.2721,0.2480,0.9045,0.8171,0.0,0.0
1,25,0.002,41.6787,0.2712,0.9228,0.8195,0.0,0.0
1,26,0.002,41.8164,0.4095,0.8966,0.8195,0.0,0.0
1,27,0.002,42.2477,0.2796,0.8706,0.8185,0.0,0.0
1,28,0.002,43.0331,0.4268,0.8519,0.8155,0.0,0.0
1,29,0.002,42.5209,0.3230,0.8601,0.8167,0.0,0.0
1,30,0.002,41.5149,0.4574,0.8867,0.8200,0.0,0.0
1,31,0.002,41.2840,0.2903,0.8929,0.8212,0.0,0.0
1,32,0.002,41.5908,0.4017,0.8811,0.8205,0.0,0.0
1,33,0.002,41.7618,0.2470,0.8683,0.8202,0.0,0.0
1,34,0.002,41.7967,0.4353,0.8623,0.8201,0.0,0.0
1,35,0.002,41.8347,0.3143,0.8595,0.8193,0.0,0.0
1,36,0.002,41.4632,0.4444,0.8637,0.8197,0.0,0.0
1,37,0.002,41.6997,0.2926,0.8611,0.8180,0.0,0.0
1,38,0.002,41.4487,0.2666,0.8663,0.8191,0.0,0.0
1,39,0.002,41.2461,0.4190,0.8647,0.8204,0.0,0.0
1,40,0.002,41.0284,0.2600,0.8667,0.8215,0.0,0.0
1,41,0.002,41.5182,0.2963,0.8533,0.8199,0.0,0.0
1,42,0.002,42.0760,0.2849,0.8408,0.8179,0.0,0.0
1,43,0.002,41.9244,0.4332,0.8346,0.8182,0.0,0.0
1,44,0.002,41.2395,0.2413,0.8379,0.8202,0.0,0.0
1,45,0.002,41.1759,0.4627,0.8340,0.8201,0.0,0.0
1,46,0.002,41.5431,0.2545,0.8321,0.8181,0.0,0.0
1,47,0.002,41.9245,0.2845,0.8318,0.8160,0.0,0.0
1,48,0.002,41.7787,0.2718,0.8342,0.8166,0.0,0.0
1,49,0.002,41.4119,0.2751,0.8396,0.8183,0.0,0.0
1,50,0.002,41.0741,0.2775,0.8403,0.8204,0.0,0.0
1,51,0.002,40.9498,0.2826,0.8296,0.8217,0.0,0.0
1,52,0.002,41.3999,0.2387,0.8187,0.8207,0.0,0.0
1,53,0.002,41.7758,0.4497,0.8206,0.8198,0.0,0.0
1,54,0.002,41.8210,0.3050,0.8318,0.8192,0.0,0.0
1,55,0.002,40.9787,0.2571,0.8610,0.8218,0.0,0.0
1,56,0.002,40.6033,0.4146,0.8771,0.8230,0.0,0.0
1,57,0.002,41.0863,0.2424,0.8637,0.8215,0.0,0.0
1,58,0.002,41.7944,0.3928,0.8471,0.8192,0.0,0.0
1,59,0.002,41.8186,0.3284,0.8408,0.8188,0.0,0.0
1,60,0.002,41.1823,0.4105,0.8504,0.8206,0.0,0.0
1,61,0.002,40.6106,0.2558,0.8665,0.8219,0.0,0.0
1,62,0.002,40.4766,0.3871,0.8672,0.8224,0.0,0.0
1,63,0.002,41.2825,0.2583,0.8425,0.8200,0.0,0.0
1,64,0.002,42.3440,0.4337,0.8201,0.8165,0.0,0.0
1,65,0.002,42.1614,0.2579,0.8205,0.8174,0.0,0.0
1,66,0.002,41.2704,0.4263,0.8319,0.8206,0.0,0.0
1,67,0.002,40.5479,0.3045,0.8415,0.8229,0.0,0.0
1,68,0.002,40.6672,0.2603,0.8333,0.8223,0.0,0.0
1,69,0.002,41.4652,0.4268,0.8139,0.8189,0.0,0.0
1,70,0.002,41.6607,0.2489,0.8027,0.8183,0.0,0.0
1,71,0.002,41.6077,0.2392,0.7960,0.8189,0.0,0.0
1,72,0.002,40.8801,0.2861,0.8021,0.8216,0.0,0.0
1,73,0.002,40.9099,0.4441,0.8006,0.8214,0.0,0.0
1,74,0.002,41.2688,0.2696,0.7981,0.8202,0.0,0.0
1,75,0.002,41.8781,0.4141,0.7919,0.8179,0.0,0.0
1,76,0.002,42.0299,0.2587,0.7861,0.8173,0.0,0.0
1,77,0.002,41.7968,0.2527,0.7880,0.8183,0.0,0.0
1,78,0.002,41.1341,0.2569,0.7988,0.8208,0.0,0.0
1,79,0.002,40.6899,0.2708,0.8105,0.8226,0.0,0.0
1,80,0.002,41.2720,0.2370,0.8062,0.8210,0.0,0.0
1,81,0.002,41.8060,0.2641,0.8025,0.8191,0.0,0.0
1,82,0.002,41.7455,0.2825,0.8047,0.8187,0.0,0.0
1,83,0.002,41.3459,0.4387,0.8052,0.8198,0.0,0.0
1,84,0.002,41.1221,0.3133,0.7910,0.8206,0.0,0.0
1,85,0.002,40.9627,0.2557,0.7789,0.8214,0.0,0.0
1,86,0.002,40.9924,0.4798,0.7737,0.8216,0.0,0.0
1,87,0.002,41.3889,0.2719,0.7717,0.8199,0.0,0.0
1,88,0.002,41.2208,0.4859,0.7861,0.8199,0.0,0.0
1,89,0.002,41.0284,0.2931,0.8061,0.8203,0.0,0.0
1,90,0.002,41.3143,0.4451,0.8082,0.8196,0.0,0.0
1,91,0.002,41.6512,0.3190,0.7958,0.8190,0.0,0.0
1,92,0.002,41.7802,0.4497,0.7885,0.8188,0.0,0.0
1,93,0.002,41.2687,0.2838,0.7930,0.8204,0.0,0.0
1,94,0.002,41.0796,0.4406,0.7979,0.8208,0.0,0.0
1,95,0.002,41.5283,0.3198,0.7920,0.8191,0.0,0.0
1,96,0.002,41.7725,0.4020,0.7897,0.8181,0.0,0.0
1,97,0.002,42.0776,0.2829,0.7872,0.8166,0.0,0.0
1,98,0.002,42.2507,0.3240,0.7819,0.8158,0.0,0.0
1,99,0.002,41.3940,0.4652,0.7884,0.8193,0.0,0.0
1,100,0.002,40.8300,0.3010,0.7935,0.8216,0.0,0.0
1,101,0.002,40.8941,0.3042,0.7859,0.8215,0.0,0.0
1,102,0.002,41.2127,0.2762,0.7724,0.8204,0.0,0.0
1,103,0.002,41.0740,0.4139,0.7657,0.8208,0.0,0.0
1,104,0.002,41.0689,0.2343,0.7608,0.8206,0.0,0.0
1,105,0.002,41.1207,0.3822,0.7569,0.8205,0.0,0.0
1,106,0.002,41.9990,0.2866,0.7468,0.8176,0.0,0.0
1,107,0.002,42.0801,0.2441,0.7547,0.8177,0.0,0.0
1,108,0.001,41.6865,0.2189,0.7660,0.8190,0.0,0.0
1,109,0.001,41.0492,0.2421,0.7819,0.8209,0.0,0.0
1,110,0.001,40.7952,0.2613,0.7919,0.8214,0.0,0.0
1,111,0.001,40.8763,0.2751,0.7892,0.8211,0.0,0.0
1,112,0.001,41.0613,0.2259,0.7834,0.8206,0.0,0.0
2,0,0.002,41.6131,0.1987,0.8159,0.8181,0.0,0.0
2,1,0.002,41.1751,0.3425,0.8013,0.8191,0.0,0.0
2,2,0.002,39.6339,0.1836,0.8035,0.8249,0.0,0.0
2,3,0.002,38.9026,0.1893,0.7947,0.8280,0.0,0.0
2,4,0.002,39.5160,0.3584,0.7695,0.8254,0.0,0.0
2,5,0.002,41.3269,0.2073,0.7414,0.8182,0.0,0.0
2,6,0.002,41.9007,0.2134,0.7411,0.8154,0.0,0.0
2,7,0.002,41.0487,0.2166,0.7746,0.8182,0.0,0.0
2,8,0.002,39.2734,0.2057,0.7989,0.8254,0.0,0.0
2,9,0.002,38.2170,0.4317,0.7395,0.8301,0.0,0.0
2,10,0.002,38.4460,0.2086,0.6727,0.8301,0.0,0.0
2,11,0.002,39.0900,0.1955,0.6508,0.8283,0.0,0.0
2,12,0.002,38.3485,0.3982,0.6511,0.8310,0.0,0.0
2,13,0.002,37.0496,0.2027,0.6650,0.8356,0.0,0.0
2,14,0.002,36.3742,0.4246,0.6924,0.8377,0.0,0.0
2,15,0.002,36.3702,0.2328,0.7099,0.8377,0.0,0.0
2,16,0.002,37.9237,0.2322,0.7036,0.8320,0.0,0.0
2,17,0.002,38.6958,0.3603,0.7001,0.8297,0.0,0.0
2,18,0.002,38.1861,0.1954,0.7042,0.8315,0.0,0.0
2,19,0.002,36.7770,0.2056,0.7198,0.8363,0.0,0.0
2,20,0.002,35.8046,0.2766,0.7444,0.8395,0.0,0.0
2,21,0.002,36.1371,0.1936,0.7269,0.8378,0.0,0.0
2,22,0.002,37.4271,0.3853,0.6933,0.8325,0.0,0.0
2,23,0.002,38.7592,0.2193,0.6774,0.8274,0.0,0.0
2,24,0.002,38.5882,0.2223,0.6870,0.8280,0.0,0.0
2,25,0.002,37.4427,0.3763,0.7183,0.8320,0.0,0.0
2,26,0.002,36.3919,0.2427,0.7606,0.8356,0.0,0.0
2,27,0.002,36.5245,0.3601,0.7623,0.8348,0.0,0.0
2,28,0.002,37.3405,0.1989,0.7285,0.8319,0.0,0.0
2,29,0.002,37.9250,0.1966,0.7070,0.8305,0.0,0.0
2,30,0.002,37.7466,0.3308,0.7044,0.8322,0.0,0.0
2,31,0.002,37.1017,0.1988,0.7123,0.8348,0.0,0.0
2,32,0.002,36.4162,0.2112,0.7298,0.8372,0.0,0.0
2,33,0.002,36.5998,0.2094,0.7384,0.8364,0.0,0.0
2,34,0.002,37.0979,0.2365,0.7318,0.8343,0.0,0.0
2,35,0.002,37.0703,0.3822,0.7269,0.8344,0.0,0.0
2,36,0.002,37.1391,0.1942,0.7112,0.8343,0.0,0.0
2,37,0.002,36.7223,0.2343,0.6988,0.8363,0.0,0.0
2,38,0.002,36.3788,0.3630,0.6871,0.8377,0.0,0.0
2,39,0.002,36.6301,0.1916,0.6761,0.8363,0.0,0.0
2,40,0.002,36.7054,0.2176,0.6726,0.8360,0.0,0.0
2,41,0.002,36.6143,0.1988,0.6704,0.8367,0.0,0.0
2,42,0.002,36.3009,0.2232,0.6751,0.8377,0.0,0.0
2,43,0.002,36.4396,0.3379,0.6785,0.8370,0.0,0.0
2,44,0.002,37.1440,0.2243,0.6780,0.8339,0.0,0.0
2,45,0.002,36.8532,0.2213,0.6886,0.8345,0.0,0.0
2,46,0.002,36.2515,0.3640,0.7034,0.8363,0.0,0.0
2,47,0.002,36.3442,0.2096,0.6979,0.8359,0.0,0.0
2,48,0.002,36.4245,0.3317,0.6852,0.8361,0.0,0.0
2,49,0.002,36.7043,0.2014,0.6723,0.8356,0.0,0.0
2,50,0.002,37.1475,0.2060,0.6658,0.8346,0.0,0.0
2,51,0.002,37.0762,0.3418,0.6696,0.8351,0.0,0.0
2,52,0.002,36.4884,0.2106,0.6858,0.8374,0.0,0.0
2,53,0.002,35.9325,0.1934,0.7128,0.8393,0.0,0.0
2,54,0.002,35.8936,0.2547,0.7174,0.8395,0.0,0.0
2,55,0.002,36.3788,0.2339,0.6997,0.8375,0.0,0.0
2,56,0.002,37.0662,0.3566,0.6804,0.8346,0.0,0.0
2,57,0.002,37.4760,0.2260,0.6702,0.8327,0.0,0.0
2,58,0.002,36.9200,0.2320,0.6712,0.8354,0.0,0.0
2,59,0.002,36.4367,0.3525,0.6743,0.8379,0.0,0.0
2,60,0.002,36.4039,0.2321,0.6750,0.8384,0.0,0.0
2,61,0.002,36.5172,0.2178,0.6780,0.8382,0.0,0.0
2,62,0.002,36.7240,0.2587,0.6806,0.8375,0.0,0.0
2,63,0.002,36.8323,0.2491,0.6814,0.8368,0.0,0.0
2,64,0.002,36.0152,0.3971,0.6818,0.8401,0.0,0.0
2,65,0.002,35.3784,0.2185,0.6783,0.8424,0.0,0.0
2,66,0.002,35.2233,0.2336,0.6721,0.8428,0.0,0.0
2,67,0.002,35.5429,0.4279,0.6631,0.8413,0.0,0.0
2,68,0.002,36.6242,0.2156,0.6536,0.8367,0.0,0.0
2,69,0.002,36.7269,0.3734,0.6549,0.8361,0.0,0.0
2,70,0.002,36.4189,0.2322,0.6629,0.8373,0.0,0.0
2,71,0.002,35.9029,0.2254,0.6751,0.8394,0.0,0.0
2,72,0.002,35.8164,0.3898,0.6804,0.8396,0.0,0.0
