eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,28.3265,0.4701,0.8572,0.0,0.0
9,7,54.6241,0.7950,0.8275,0.0,0.0
0,8,51.0069,0.5480,0.8363,0.0148,-0.0148
1,8,30.1575,0.5552,0.8886,0.0061,-0.0061
2,8,31.1764,0.4365,0.8443,-0.0085,0.0085
3,8,24.6938,0.4119,0.8796,-0.0139,0.0139
4,8,22.3475,0.4602,0.8950,0.0052,-0.0052
5,8,24.1753,0.4274,0.8781,0.0063,-0.0063
6,8,24.2255,0.3415,0.8803,-0.0037,0.0037
7,8,18.9852,0.4320,0.8989,0.0071,-0.0071
8,8,20.4385,0.3911,0.8942,0.0,0.0
9,8,47.2175,0.7234,0.8446,0.0,0.0
0,9,50.0691,0.5517,0.8376,0.0135,-0.0135
1,9,30.7135,0.5912,0.8905,0.0042,-0.0042
2,9,32.4067,0.4412,0.8448,-0.0089,0.0089
3,9,28.0047,0.4198,0.8610,0.0047,-0.0047
4,9,24.6512,0.4801,0.8859,0.0143,-0.0143
5,9,25.5559,0.4499,0.8667,0.0178,-0.0178
6,9,26.0282,0.3667,0.8790,-0.0025,0.0025
7,9,20.9511,0.4635,0.8937,0.0124,-0.0124
8,9,22.5360,0.4282,0.8924,0.0018,-0.0018
9,9,27.6791,0.5832,0.9066,0.0,0.0
