eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,39.2829,0.6161,0.8417,0.0479,-0.0479
1,4,42.6105,0.7497,0.8230,0.0516,-0.0516
2,4,32.4033,0.6388,0.8560,0.0365,-0.0365
3,4,23.9940,0.6600,0.9008,0.0180,-0.0180
4,4,24.9143,0.5835,0.8966,0.0,0.0
5,4,42.7691,0.5694,0.8284,0.0,0.0
6,4,36.6545,0.7494,0.8560,0.0,0.0
7,4,51.9080,0.6827,0.8184,0.0,0.0
8,4,41.0278,0.5952,0.8584,0.0,0.0
9,4,35.5358,0.7319,0.8683,0.0,0.0
0,5,41.7782,0.6859,0.8222,0.0674,-0.0674
1,5,44.0268,0.8070,0.8091,0.0655,-0.0655
2,5,32.4113,0.6784,0.8560,0.0365,-0.0365
3,5,25.4266,0.6933,0.8940,0.0248,-0.0248
4,5,32.3213,0.6378,0.8687,0.0279,-0.0279
5,5,28.4465,0.5166,0.8824,0.0,0.0
6,5,32.1222,0.7325,0.8725,0.0,0.0
7,5,45.9489,0.6831,0.8392,0.0,0.0
8,5,33.9364,0.5626,0.8878,0.0,0.0
9,5,25.5211,0.7795,0.9058,0.0,0.0
0,6,39.9188,0.6546,0.8310,0.0586,-0.0586
1,6,44.5928,0.8241,0.8055,0.0690,-0.0690
2,6,31.5013,0.6342,0.8599,0.0327,-0.0327
3,6,26.1934,0.6770,0.8922,0.0266,-0.0266
4,6,33.7216,0.6339,0.8638,0.0328,-0.0328
5,6,32.9633,0.5246,0.8673,0.0151,-0.0151
6,6,25.2417,0.6287,0.9015,0.0,0.0
7,6,44.5803,0.5941,0.8442,0.0,0.0
8,6,34.3023,0.5459,0.8846,0.0,0.0
9,6,24.1244,0.7524,0.9124,0.0,0.0
0,7,42.4344,0.6567,0.8314,0.0582,-0.0582
1,7,43.2914,0.7883,0.8166,0.0580,-0.0580
2,7,32.2350,0.6716,0.8605,0.0321,-0.0321
3,7,27.6246,0.6742,0.8874,0.0315,-0.0315
4,7,34.3049,0.6412,0.8614,0.0353,-0.0353
5,7,34.6501,0.5643,0.8615,0.0209,-0.0209
6,7,30.3917,0.6715,0.8798,0.0217,-0.0217
7,7,32.9434,0.5377,0.8833,0.0,0.0
8,7,32.4625,0.5351,0.8908,0.0,0.0
9,7,24.8014,0.7073,0.9086,0.0,0.0
0,8,41.4940,0.7585,0.8315,0.0581,-0.0581
1,8,43.0186,0.9049,0.8215,0.0531,-0.0531
2,8,32.3377,0.7099,0.8602,0.0323,-0.0323
3,8,26.9804,0.7328,0.8891,0.0297,-0.0297
4,8,37.1009,0.6909,0.8504,0.0462,-0.0462
5,8,35.3579,0.5597,0.8595,0.0229,-0.0229
6,8,30.7592,0.7001,0.8807,0.0208,-0.0208
7,8,41.7036,0.6137,0.8528,0.0305,-0.0305
8,8,26.5418,0.4301,0.9112,0.0,0.0
9,8,24.0551,0.8480,0.9120,0.0,0.0
0,9,46.4157,0.7805,0.8101,0.0795,-0.0795
1,9,49.4705,0.9589,0.7938,0.0807,-0.0807
2,9,36.7605,0.7189,0.8409,0.0516,-0.0516
3,9,30.7916,0.7534,0.8746,0.0443,-0.0443
4,9,42.0963,0.6871,0.8326,0.0640,-0.0640
5,9,40.4764,0.5706,0.8438,0.0386,-0.0386
6,9,34.3501,0.6929,0.8683,0.0331,-0.0331
7,9,47.7329,0.5888,0.8319,0.0514,-0.0514
8,9,31.0434,0.4775,0.8961,0.0151,-0.0151
9,9,18.5071,0.6054,0.9320,0.0,0.0
