eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,41.3185,0.8468,0.8239,0.0734,-0.0734
3,7,29.1125,0.8293,0.8808,0.0485,-0.0485
4,7,38.6806,0.7359,0.8457,0.0580,-0.0580
5,7,37.2578,0.6528,0.8486,0.0368,-0.0368
6,7,30.5595,0.8433,0.8785,0.0183,-0.0183
7,7,29.9967,0.6192,0.8928,0.0,0.0
8,7,33.4624,0.6004,0.8851,0.0,0.0
9,7,23.7366,0.7917,0.9135,0.0,0.0
0,8,59.1913,0.9457,0.7689,0.1205,-0.1205
1,8,56.4507,1.1170,0.7739,0.1073,-0.1073
2,8,37.9474,0.8365,0.8386,0.0587,-0.0587
3,8,29.6206,0.7681,0.8782,0.0511,-0.0511
4,8,39.2744,0.7377,0.8438,0.0599,-0.0599
5,8,35.7992,0.5920,0.8583,0.0271,-0.0271
6,8,30.0852,0.7343,0.8840,0.0128,-0.0128
7,8,35.2020,0.6017,0.8741,0.0187,-0.0187
8,8,26.1436,0.4397,0.9121,0.0,0.0
9,8,23.1651,0.8524,0.9150,0.0,0.0
0,9,66.5102,1.0097,0.7406,0.1488,-0.1488
1,9,65.6046,1.2563,0.7412,0.1399,-0.1399
2,9,43.8322,0.8982,0.8165,0.0808,-0.0808
3,9,32.4364,0.8444,0.8707,0.0587,-0.0587
4,9,43.6891,0.7832,0.8287,0.0749,-0.0749
5,9,41.9758,0.6870,0.8384,0.0469,-0.0469
6,9,34.8416,0.8794,0.8675,0.0293,-0.0293
7,9,44.4456,0.6918,0.8460,0.0468,-0.0468
8,9,32.5367,0.5477,0.8919,0.0203,-0.0203
9,9,18.1451,0.6338,0.9338,0.0,0.0
