eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,5,28.1829,0.9518,0.8917,0.0,0.0
0,6,30.0797,0.7464,0.8701,-0.0160,0.0160
1,6,30.7201,0.9572,0.8640,-0.0059,0.0059
2,6,27.7366,0.8788,0.8738,-0.0069,0.0069
3,6,21.9140,0.9592,0.9064,-0.0100,0.0100
4,6,30.1562,0.9548,0.8709,-0.0084,0.0084
5,6,33.5908,0.8680,0.8654,-0.0040,0.0040
6,6,30.4434,1.2041,0.8805,0.0,0.0
7,6,45.1456,0.9662,0.8395,0.0,0.0
8,6,34.8413,0.7571,0.8873,0.0,0.0
9,6,26.2886,0.9476,0.9006,0.0,0.0
0,7,30.6075,0.7373,0.8679,-0.0139,0.0139
1,7,31.0092,0.9463,0.8631,-0.0049,0.0049
2,7,27.9946,0.8706,0.8724,-0.0056,0.0056
3,7,22.0757,0.9489,0.9061,-0.0097,0.0097
4,7,30.6281,0.9444,0.8697,-0.0072,0.0072
5,7,33.4337,0.8507,0.8662,-0.0048,0.0048
6,7,30.0882,1.1816,0.8821,-0.0017,0.0017
7,7,39.0923,0.9264,0.8612,0.0,0.0
8,7,33.9633,0.7350,0.8902,0.0,0.0
9,7,23.5637,0.9309,0.9107,0.0,0.0
0,8,30.3532,0.7347,0.8693,-0.0153,0.0153
1,8,30.8712,0.9414,0.8637,-0.0055,0.0055
2,8,27.8237,0.8694,0.8732,-0.0063,0.0063
3,8,21.9486,0.9445,0.9066,-0.0102,0.0102
4,8,30.1730,0.9392,0.8724,-0.0099,0.0099
5,8,33.1690,0.8453,0.8670,-0.0056,0.0056
6,8,29.3821,1.1692,0.8849,-0.0045,0.0045
7,8,37.6675,0.9176,0.8660,-0.0048,0.0048
8,8,30.0342,0.7094,0.9048,0.0,0.0
9,8,22.5749,0.9242,0.9145,0.0,0.0
0,9,30.6313,0.7343,0.8679,-0.0138,0.0138
1,9,30.9117,0.9406,0.8633,-0.0052,0.0052
2,9,27.9535,0.8710,0.8721,-0.0053,0.0053
3,9,21.9523,0.9467,0.9065,-0.0101,0.0101
4,9,30.1721,0.9338,0.8726,-0.0102,0.0102
5,9,33.2793,0.8460,0.8662,-0.0048,0.0048
6,9,29.2259,1.1690,0.8855,-0.0050,0.0050
7,9,37.6972,0.9143,0.8655,-0.0043,0.0043
8,9,29.9360,0.7042,0.9044,0.0004,-0.0004
9,9,21.1186,0.9228,0.9198,0.0,0.0
