eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,32.5266,0.8861,0.8518,0.0148,-0.0148
3,4,25.6868,0.9645,0.8921,0.0016,-0.0016
4,4,30.3381,0.9093,0.8715,0.0,0.0
5,4,46.0966,0.8461,0.8207,0.0,0.0
6,4,39.9903,1.1686,0.8441,0.0,0.0
7,4,52.3141,0.9148,0.8161,0.0,0.0
8,4,40.7100,0.7362,0.8723,0.0,0.0
9,4,35.1024,1.0361,0.8673,0.0,0.0
0,5,43.9418,0.8447,0.8178,0.0329,-0.0329
1,5,40.7964,1.0202,0.8275,0.0248,-0.0248
2,5,32.8353,0.9245,0.8530,0.0136,-0.0136
3,5,26.3101,0.9770,0.8893,0.0044,-0.0044
4,5,32.0427,0.9354,0.8644,0.0072,-0.0072
5,5,32.9189,0.8087,0.8678,0.0,0.0
6,5,38.4555,1.1735,0.8496,0.0,0.0
7,5,48.2005,0.9382,0.8356,0.0,0.0
8,5,37.5967,0.7279,0.8811,0.0,0.0
9,5,29.4452,1.0041,0.8845,0.0,0.0
0,6,44.3894,0.8470,0.8178,0.0328,-0.0328
1,6,40.0749,1.0330,0.8293,0.0231,-0.0231
2,6,33.0303,0.9113,0.8505,0.0161,-0.0161
3,6,25.9335,0.9668,0.8909,0.0027,-0.0027
4,6,32.0545,0.9352,0.8633,0.0083,-0.0083
5,6,33.8055,0.8119,0.8653,0.0025,-0.0025
6,6,29.3049,1.1267,0.8852,0.0,0.0
7,6,46.3211,0.9086,0.8416,0.0,0.0
8,6,36.1009,0.7163,0.8843,0.0,0.0
9,6,28.6087,0.9878,0.8868,0.0,0.0
0,7,45.1594,0.8917,0.8148,0.0358,-0.0358
1,7,41.8414,1.0826,0.8221,0.0302,-0.0302
2,7,33.5441,0.9527,0.8477,0.0189,-0.0189
3,7,26.0471,1.0092,0.8908,0.0028,-0.0028
4,7,33.4411,0.9683,0.8573,0.0143,-0.0143
5,7,33.8258,0.8512,0.8643,0.0035,-0.0035
6,7,31.3254,1.2133,0.8785,0.0067,-0.0067
7,7,35.7473,0.8889,0.8731,0.0,0.0
8,7,33.2213,0.7266,0.8955,0.0,0.0
9,7,25.8364,0.9584,0.9015,0.0,0.0
0,8,45.4142,0.8859,0.8129,0.0378,-0.0378
1,8,41.3849,1.0708,0.8231,0.0292,-0.0292
2,8,33.7800,0.9397,0.8459,0.0207,-0.0207
3,8,26.0556,0.9858,0.8896,0.0040,-0.0040
4,8,33.7769,0.9579,0.8572,0.0143,-0.0143
5,8,34.0517,0.8208,0.8628,0.0050,-0.0050
6,8,31.5335,1.1607,0.8780,0.0072,-0.0072
7,8,39.2728,0.8801,0.8595,0.0135,-0.0135
8,8,26.9622,0.6494,0.9134,0.0,0.0
9,8,22.8188,0.9599,0.9110,0.0,0.0
0,9,45.2977,0.8843,0.8125,0.0382,-0.0382
1,9,42.3161,1.1022,0.8200,0.0323,-0.0323
2,9,34.4943,0.9648,0.8428,0.0238,-0.0238
3,9,26.6772,1.0175,0.8872,0.0065,-0.0065
4,9,33.9594,0.9763,0.8565,0.0151,-0.0151
5,9,35.1006,0.8518,0.8601,0.0076,-0.0076
6,9,32.2255,1.2145,0.8748,0.0105,-0.0105
7,9,41.2263,0.9034,0.8535,0.0196,-0.0196
8,9,29.4089,0.6882,0.9048,0.0086,-0.0086
9,9,19.2982,0.8714,0.9251,0.0,0.0
