eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,30.7602,0.7927,0.8755,0.0544,-0.0544
4,8,40.9807,0.7448,0.8383,0.0640,-0.0640
5,8,35.3620,0.6050,0.8586,0.0324,-0.0324
6,8,30.1695,0.7522,0.8840,0.0139,-0.0139
7,8,35.2479,0.6134,0.8758,0.0177,-0.0177
8,8,25.9677,0.4447,0.9133,0.0,0.0
9,8,24.2701,0.7412,0.9116,0.0,0.0
0,9,71.0083,1.0185,0.7286,0.1542,-0.1542
1,9,71.7157,1.2941,0.7248,0.1524,-0.1524
2,9,45.1264,0.9357,0.8134,0.0834,-0.0834
3,9,32.2137,0.8712,0.8712,0.0588,-0.0588
4,9,43.8148,0.7972,0.8267,0.0756,-0.0756
5,9,41.2438,0.7009,0.8388,0.0523,-0.0523
6,9,35.0028,0.8978,0.8649,0.0330,-0.0330
7,9,43.6144,0.7101,0.8487,0.0448,-0.0448
8,9,32.2229,0.5553,0.8928,0.0205,-0.0205
9,9,17.3925,0.6518,0.9366,0.0,0.0
