eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,42.3633,1.0098,0.8130,-0.0030,0.0030
3,7,39.8416,1.2273,0.8385,-0.0213,0.0213
4,7,51.1755,1.1258,0.7933,-0.0064,0.0064
5,7,51.2856,0.9744,0.8064,-0.0018,0.0018
6,7,43.4487,1.1529,0.8369,-0.0096,0.0096
7,7,57.6119,0.9998,0.8011,0.0,0.0
8,7,44.8757,0.8327,0.8682,0.0,0.0
9,7,33.8231,1.2329,0.8884,0.0,0.0
0,8,41.3172,0.8488,0.8206,0.0202,-0.0202
1,8,53.6935,1.2098,0.7758,-0.0108,0.0108
2,8,42.2939,0.9850,0.8140,-0.0040,0.0040
3,8,40.1092,1.1828,0.8375,-0.0202,0.0202
4,8,51.1967,1.0888,0.7928,-0.0059,0.0059
5,8,50.5092,0.9389,0.8088,-0.0041,0.0041
6,8,43.4449,1.1075,0.8363,-0.0089,0.0089
7,8,57.9936,0.9626,0.7994,0.0017,-0.0017
8,8,42.1715,0.7934,0.8765,0.0,0.0
9,8,33.6243,1.1603,0.8875,0.0,0.0
0,9,41.5184,0.8264,0.8200,0.0208,-0.0208
1,9,54.2434,1.1640,0.7742,-0.0092,0.0092
2,9,42.8812,0.9322,0.8127,-0.0028,0.0028
3,9,40.8308,1.1097,0.8353,-0.0181,0.0181
4,9,52.3254,1.0256,0.7883,-0.0014,0.0014
5,9,51.5450,0.8811,0.8061,-0.0015,0.0015
6,9,44.4872,1.0335,0.8333,-0.0059,0.0059
7,9,59.5618,0.9087,0.7948,0.0064,-0.0064
8,9,43.2962,0.7600,0.8733,0.0032,-0.0032
9,9,33.9410,1.0501,0.8861,0.0,0.0
