eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,61.4973,0.0,0.7411,0.8215,0.0,0.0
8,4,64.3796,0.0,0.8105,0.7810,0.0,0.0
9,4,110.0188,0.0,1.4918,0.6922,0.0,0.0
0,5,116.8106,0.0,1.3711,0.7062,0.1696,-0.1696
1,5,76.0686,0.0,1.7504,0.7679,0.1258,-0.1258
2,5,84.2847,0.0,1.1247,0.7377,0.0904,-0.0904
3,5,54.9968,0.0,0.9074,0.8222,0.0451,-0.0451
4,5,44.5167,0.0,0.7235,0.8302,0.0228,-0.0228
5,5,41.0929,0.0,1.1488,0.8519,0.0,0.0
6,5,55.3629,0.0,0.8545,0.8236,0.0,0.0
7,5,62.2027,0.0,0.7531,0.8497,0.0,0.0
8,5,67.5592,0.0,0.8481,0.7793,0.0,0.0
9,5,109.7425,0.0,1.4286,0.6926,0.0,0.0
0,6,141.3980,0.0,1.4300,0.6402,0.2356,-0.2356
1,6,66.6931,0.0,1.7983,0.7966,0.0971,-0.0971
2,6,77.6115,0.0,1.0054,0.7615,0.0666,-0.0666
3,6,57.7090,0.0,0.9365,0.8134,0.0538,-0.0538
4,6,46.3213,0.0,0.7537,0.8243,0.0287,-0.0287
5,6,52.2737,0.0,1.1392,0.8129,0.0390,-0.0390
6,6,44.1771,0.0,0.7986,0.8380,0.0,0.0
7,6,57.9312,0.0,0.7100,0.8306,0.0,0.0
8,6,60.9143,0.0,0.7420,0.7808,0.0,0.0
9,6,104.1719,0.0,1.6551,0.7070,0.0,0.0
0,7,125.4976,0.0,1.5489,0.6778,0.1980,-0.1980
1,7,61.4779,0.0,1.6300,0.8126,0.0812,-0.0812
2,7,78.4615,0.0,1.1122,0.7575,0.0706,-0.0706
3,7,53.6879,0.0,0.9206,0.8264,0.0408,-0.0408
4,7,44.9377,0.0,0.8391,0.8265,0.0265,-0.0265
5,7,54.3713,0.0,1.3419,0.8043,0.0476,-0.0476
6,7,48.0115,0.0,0.8266,0.8235,0.0145,-0.0145
7,7,48.4582,0.0,0.6539,0.8761,0.0,0.0
8,7,56.2505,0.0,0.8839,0.8165,0.0,0.0
9,7,99.7572,0.0,1.7015,0.7210,0.0,0.0
0,8,164.7483,0.0,1.4409,0.5790,0.2968,-0.2968
1,8,96.2463,0.0,1.5345,0.7064,0.1873,-0.1873
2,8,91.8130,0.0,0.9820,0.7149,0.1132,-0.1132
3,8,53.9603,0.0,1.0329,0.8255,0.0417,-0.0417
4,8,42.4884,0.0,0.7918,0.8326,0.0204,-0.0204
5,8,52.5468,0.0,1.6411,0.8106,0.0414,-0.0414
6,8,50.9867,0.0,0.8512,0.7933,0.0447,-0.0447
7,8,47.9421,0.0,0.7322,0.8526,0.0235,-0.0235
8,8,48.8985,0.0,0.9121,0.8228,0.0,0.0
9,8,77.8511,0.0,1.4519,0.7821,0.0,0.0
0,9,111.6487,0.0,1.1197,0.7154,0.1604,-0.1604
1,9,74.8767,0.0,1.5278,0.7715,0.1222,-0.1222
2,9,75.3321,0.0,0.9825,0.7658,0.0623,-0.0623
3,9,57.4147,0.0,0.9846,0.8144,0.0528,-0.0528
4,9,44.4165,0.0,0.8643,0.8299,0.0231,-0.0231
5,9,59.1567,0.0,1.3559,0.7863,0.0656,-0.0656
6,9,56.4928,0.0,1.0457,0.7620,0.0760,-0.0760
7,9,47.6561,0.0,0.7766,0.8669,0.0093,-0.0093
8,9,43.3780,0.0,1.0015,0.8446,-0.0218,0.0218
9,9,47.0243,0.0,0.9536,0.8687,0.0,0.0
