training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,28,0.002,45.8753,0.1532,0.8766,0.8090,0.0,0.0
0,29,0.002,44.4953,0.1515,0.8990,0.8141,0.0,0.0
0,30,0.002,44.1674,0.2890,0.8441,0.8154,0.0,0.0
0,31,0.002,44.5191,0.1727,0.7921,0.8151,0.0,0.0
0,32,0.002,45.0640,0.1654,0.8053,0.8091,0.0,0.0
0,33,0.002,43.2193,0.1760,0.7977,0.8199,0.0,0.0
0,34,0.002,41.6808,0.2973,0.8195,0.8245,0.0,0.0
0,35,0.002,43.3234,0.1414,0.7794,0.8177,0.0,0.0
0,36,0.002,41.3681,0.1615,0.7980,0.8264,0.0,0.0
0,37,0.002,40.4628,0.1534,0.7797,0.8289,0.0,0.0
0,38,0.002,39.7791,0.3065,0.7821,0.8319,0.0,0.0
0,39,0.002,39.8148,0.1615,0.7941,0.8310,0.0,0.0
0,40,0.002,39.9912,0.1595,0.7679,0.8325,0.0,0.0
0,41,0.002,39.8664,0.1598,0.7402,0.8318,0.0,0.0
0,42,0.002,38.8678,0.2925,0.7376,0.8359,0.0,0.0
0,43,0.002,37.4904,0.1419,0.7628,0.8412,0.0,0.0
0,44,0.002,38.0631,0.1560,0.7599,0.8390,0.0,0.0
0,45,0.002,38.0794,0.1654,0.7294,0.8384,0.0,0.0
0,46,0.002,36.8907,0.3098,0.7387,0.8439,0.0,0.0
0,47,0.002,36.1835,0.1748,0.7520,0.8460,0.0,0.0
0,48,0.002,35.8120,0.1704,0.7412,0.8476,0.0,0.0
0,49,0.002,35.8789,0.1633,0.7148,0.8481,0.0,0.0
0,50,0.002,35.1805,0.2810,0.7351,0.8497,0.0,0.0
0,51,0.002,34.9872,0.1584,0.7314,0.8507,0.0,0.0
0,52,0.002,34.7318,0.1653,0.7458,0.8515,0.0,0.0
0,53,0.002,34.9721,0.1596,0.7200,0.8513,0.0,0.0
0,54,0.002,35.6795,0.2924,0.6826,0.8472,0.0,0.0
0,55,0.002,37.2001,0.1979,0.6871,0.8434,0.0,0.0
0,56,0.002,36.2018,0.1644,0.6899,0.8459,0.0,0.0
0,57,0.002,35.3868,0.1494,0.6779,0.8479,0.0,0.0
0,58,0.002,33.6914,0.2915,0.7119,0.8568,0.0,0.0
0,59,0.002,33.4372,0.1584,0.7202,0.8567,0.0,0.0
0,60,0.002,33.1491,0.1524,0.6983,0.8578,0.0,0.0
0,61,0.002,33.2295,0.1428,0.6789,0.8579,0.0,0.0
0,62,0.002,33.2268,0.2790,0.6841,0.8574,0.0,0.0
0,63,0.002,32.7088,0.1598,0.7118,0.8601,0.0,0.0
0,64,0.002,33.0180,0.1686,0.6748,0.8588,0.0,0.0
0,65,0.002,33.2366,0.1437,0.6549,0.8581,0.0,0.0
0,66,0.002,32.0958,0.2840,0.6699,0.8623,0.0,0.0
0,67,0.002,32.7959,0.1656,0.6550,0.8595,0.0,0.0
0,68,0.002,32.8721,0.1561,0.6466,0.8584,0.0,0.0
0,69,0.002,32.4897,0.1525,0.6422,0.8608,0.0,0.0
0,70,0.002,32.0528,0.2936,0.6536,0.8614,0.0,0.0
0,71,0.002,31.8813,0.1576,0.6664,0.8631,0.0,0.0
0,72,0.002,32.4321,0.1481,0.6412,0.8610,0.0,0.0
0,73,0.002,31.8247,0.1571,0.6664,0.8640,0.0,0.0
0,74,0.002,30.8162,0.2842,0.6719,0.8672,0.0,0.0
0,75,0.002,30.8778,0.1647,0.6880,0.8671,0.0,0.0
0,76,0.002,30.4669,0.1610,0.6765,0.8681,0.0,0.0
0,77,0.002,30.5462,0.1670,0.6540,0.8682,0.0,0.0
0,78,0.002,30.6295,0.2993,0.6508,0.8680,0.0,0.0
0,79,0.002,31.0010,0.1547,0.6345,0.8659,0.0,0.0
0,80,0.002,31.7600,0.1649,0.6338,0.8635,0.0,0.0
0,81,0.002,31.1884,0.1998,0.6349,0.8651,0.0,0.0
0,82,0.002,31.2704,0.3093,0.6323,0.8670,0.0,0.0
0,83,0.002,30.3345,0.1950,0.6412,0.8681,0.0,0.0
0,84,0.002,29.8949,0.1816,0.6356,0.8710,0.0,0.0
0,85,0.002,29.4840,0.1638,0.6567,0.8722,0.0,0.0
0,86,0.002,29.3866,0.3058,0.6396,0.8729,0.0,0.0
0,87,0.002,29.2640,0.1876,0.6347,0.8731,0.0,0.0
0,88,0.002,30.2750,0.1687,0.6298,0.8692,0.0,0.0
0,89,0.002,31.0952,0.1754,0.6003,0.8672,0.0,0.0
0,90,0.002,30.1570,0.2939,0.6136,0.8690,0.0,0.0
0,91,0.002,30.6952,0.1747,0.6188,0.8680,0.0,0.0
0,92,0.002,29.2324,0.1527,0.6171,0.8733,0.0,0.0
0,93,0.002,29.4659,0.1584,0.6047,0.8725,0.0,0.0
0,94,0.002,29.2657,0.3464,0.6003,0.8729,0.0,0.0
0,95,0.002,28.4913,0.1716,0.6305,0.8761,0.0,0.0
0,96,0.002,28.4130,0.1785,0.6189,0.8764,0.0,0.0
0,97,0.002,28.4824,0.1518,0.6060,0.8758,0.0,0.0
0,98,0.002,28.3010,0.3154,0.6130,0.8765,0.0,0.0
0,99,0.002,29.3020,0.1574,0.5887,0.8738,0.0,0.0
0,100,0.002,30.0583,0.1597,0.5747,0.8701,0.0,0.0
0,101,0.002,29.2377,0.1775,0.5916,0.8734,0.0,0.0
0,102,0.002,28.5245,0.4207,0.6099,0.8757,0.0,0.0
0,103,0.002,28.8333,0.2099,0.5968,0.8751,0.0,0.0
0,104,0.002,28.8553,0.2423,0.5812,0.8757,0.0,0.0
0,105,0.002,28.5995,0.2462,0.6068,0.8749,0.0,0.0
0,106,0.002,28.2660,0.3798,0.5853,0.8778,0.0,0.0
0,107,0.002,28.2425,0.2159,0.5862,0.8773,0.0,0.0
0,108,0.002,28.7051,0.2425,0.5809,0.8758,0.0,0.0
0,109,0.002,27.9010,0.2506,0.5774,0.8786,0.0,0.0
0,110,0.002,27.5301,0.3091,0.6006,0.8795,0.0,0.0
0,111,0.002,27.8701,0.1618,0.5830,0.8793,0.0,0.0
0,112,0.002,27.9100,0.2042,0.5972,0.8782,0.0,0.0
0,113,0.002,27.5219,0.1758,0.5972,0.8804,0.0,0.0
0,114,0.002,27.1010,0.3156,0.6037,0.8816,0.0,0.0
0,115,0.002,28.2808,0.1705,0.5674,0.8781,0.0,0.0
0,116,0.002,28.6373,0.1695,0.5806,0.8755,0.0,0.0
0,117,0.002,27.4829,0.2163,0.5823,0.8799,0.0,0.0
0,118,0.002,26.9999,0.3458,0.6138,0.8823,0.0,0.0
0,119,0.002,27.1243,0.1892,0.5814,0.8815,0.0,0.0
0,120,0.002,27.5229,0.1793,0.5924,0.8799,0.0,0.0
0,121,0.002,27.7430,0.1976,0.5753,0.8805,0.0,0.0
0,122,0.002,27.0585,0.5785,0.6105,0.8819,0.0,0.0
0,123,0.002,26.7955,0.3623,0.5821,0.8832,0.0,0.0
0,124,0.002,27.2715,0.3610,0.5796,0.8812,0.0,0.0
0,125,0.002,27.2190,0.3499,0.5937,0.8813,0.0,0.0
0,126,0.002,27.2745,0.6030,0.5704,0.8809,0.0,0.0
0,127,0.002,27.6072,0.3721,0.5502,0.8807,0.0,0.0
0,128,0.002,28.5759,0.3205,0.5684,0.8748,0.0,0.0
0,129,0.002,27.3275,0.3501,0.5712,0.8810,0.0,0.0
0,130,0.002,26.7242,0.6019,0.5779,0.8836,0.0,0.0
0,131,0.002,27.3632,0.3454,0.5575,0.8797,0.0,0.0
0,132,0.002,28.3938,0.3081,0.5470,0.8790,0.0,0.0
0,133,0.002,27.1547,0.3566,0.5742,0.8808,0.0,0.0
0,134,0.002,27.4114,0.5378,0.5649,0.8814,0.0,0.0
0,135,0.002,27.4106,0.3361,0.5595,0.8800,0.0,0.0
0,136,0.002,26.6653,0.3290,0.5844,0.8832,0.0,0.0
0,137,0.002,26.2615,0.3303,0.5587,0.8852,0.0,0.0
0,138,0.002,27.8616,0.5250,0.5573,0.8788,0.0,0.0
0,139,0.002,28.2184,0.3011,0.5541,0.8781,0.0,0.0
0,140,0.002,27.4851,0.3618,0.5681,0.8803,0.0,0.0
0,141,0.002,27.6123,0.2787,0.5609,0.8787,0.0,0.0
0,142,0.002,26.9410,0.5665,0.5512,0.8829,0.0,0.0
0,143,0.002,27.8202,0.3120,0.5604,0.8794,0.0,0.0
0,144,0.002,26.6662,0.3080,0.5577,0.8835,0.0,0.0
0,145,0.002,26.5335,0.3234,0.5579,0.8845,0.0,0.0
0,146,0.002,26.0958,0.4927,0.5588,0.8863,0.0,0.0
0,147,0.002,26.4094,0.2972,0.5536,0.8852,0.0,0.0
0,148,0.001,26.5363,0.3056,0.5594,0.8845,0.0,0.0
0,149,0.001,27.0215,0.3268,0.5582,0.8824,0.0,0.0
0,150,0.001,25.8859,0.5071,0.5512,0.8874,0.0,0.0
0,151,0.001,25.7733,0.2835,0.5459,0.8872,0.0,0.0
0,152,0.001,26.6173,0.3213,0.5413,0.8842,0.0,0.0
0,153,0.001,25.9362,0.3131,0.5466,0.8865,0.0,0.0
0,154,0.001,26.0999,0.5148,0.5429,0.8863,0.0,0.0
0,155,0.001,25.9542,0.2999,0.5519,0.8866,0.0,0.0
0,156,0.001,26.5281,0.3474,0.5383,0.8850,0.0,0.0
0,157,0.001,26.1217,0.3203,0.5377,0.8861,0.0,0.0
0,158,0.001,25.3354,0.5052,0.5528,0.8890,0.0,0.0
0,159,0.001,25.8444,0.2961,0.5406,0.8874,0.0,0.0
0,160,0.001,27.3684,0.3324,0.5357,0.8808,0.0,0.0
0,161,0.001,25.8482,0.3370,0.5437,0.8875,0.0,0.0
0,162,0.001,25.5289,0.6061,0.5465,0.8887,0.0,0.0
0,163,0.001,25.5211,0.3586,0.5543,0.8885,0.0,0.0
0,164,0.001,26.4067,0.3533,0.5381,0.8854,0.0,0.0
0,165,0.001,25.9638,0.3475,0.5442,0.8864,0.0,0.0
0,166,0.001,25.9121,0.5474,0.5474,0.8874,0.0,0.0
0,167,0.001,26.0703,0.3546,0.5457,0.8861,0.0,0.0
0,168,0.001,26.2074,0.3083,0.5346,0.8857,0.0,0.0
0,169,0.001,26.0330,0.3311,0.5359,0.8865,0.0,0.0
0,170,0.001,26.4981,0.5641,0.5298,0.8845,0.0,0.0
0,171,0.001,25.4761,0.2864,0.5397,0.8891,0.0,0.0
0,172,0.001,25.4335,0.3149,0.5447,0.8891,0.0,0.0
0,173,0.001,26.2055,0.3615,0.5341,0.8857,0.0,0.0
0,174,0.001,26.4394,0.5620,0.5247,0.8856,0.0,0.0
0,175,0.001,25.6765,0.3359,0.5326,0.8881,0.0,0.0
0,176,0.001,25.2962,0.3203,0.5318,0.8895,0.0,0.0
0,177,0.001,25.8379,0.3362,0.5257,0.8871,0.0,0.0
0,178,0.001,26.4512,0.5596,0.5221,0.8854,0.0,0.0
0,179,0.001,25.4934,0.3475,0.5335,0.8887,0.0,0.0
0,180,0.001,25.8484,0.3410,0.5374,0.8875,0.0,0.0
0,181,0.001,26.0366,0.3358,0.5266,0.8868,0.0,0.0
0,182,0.001,25.9592,0.5189,0.5241,0.8871,0.0,0.0
0,183,0.001,26.1843,0.3517,0.5268,0.8867,0.0,0.0
0,184,0.001,25.2476,0.3124,0.5356,0.8899,0.0,0.0
0,185,0.001,25.4987,0.3227,0.5306,0.8892,0.0,0.0
0,186,0.001,25.9565,0.5582,0.5322,0.8865,0.0,0.0
0,187,0.001,25.9157,0.3532,0.5298,0.8871,0.0,0.0
0,188,0.0005,25.5836,0.3188,0.5252,0.8884,0.0,0.0
0,189,0.0005,25.6827,0.3366,0.5232,0.8881,0.0,0.0
0,190,0.0005,25.7217,0.5756,0.5266,0.8877,0.0,0.0
0,191,0.0005,25.5769,0.3150,0.5275,0.8885,0.0,0.0
0,192,0.0005,25.2586,0.3740,0.5268,0.8896,0.0,0.0
0,193,0.0005,25.5885,0.3855,0.5230,0.8884,0.0,0.0
0,194,0.0005,25.6008,0.5542,0.5237,0.8883,0.0,0.0
0,195,0.0005,25.5118,0.3552,0.5256,0.8886,0.0,0.0
0,196,0.0005,25.4520,0.3840,0.5225,0.8892,0.0,0.0
0,197,0.0005,25.5431,0.3644,0.5247,0.8886,0.0,0.0
0,198,0.0005,25.2646,0.5711,0.5324,0.8896,0.0,0.0
0,199,0.0005,25.5193,0.3313,0.5279,0.8890,0.0,0.0
1,0,0.002,56.3572,0.7638,0.9467,0.7763,0.0,0.0
1,1,0.002,67.9808,0.5510,0.8775,0.7232,0.0,0.0
1,2,0.002,61.0797,0.5418,1.1731,0.7331,0.0,0.0
1,3,0.002,77.6248,0.5209,0.8712,0.6969,0.0,0.0
1,4,0.002,75.4209,0.5841,0.9219,0.7032,0.0,0.0
1,5,0.002,51.9121,0.6180,1.2940,0.7860,0.0,0.0
1,6,0.002,61.7037,0.5655,1.6219,0.7455,0.0,0.0
1,7,0.002,53.0342,0.7446,1.2873,0.7760,0.0,0.0
1,8,0.002,64.7202,0.7890,1.1108,0.7143,0.0,0.0
1,9,0.002,59.5283,0.5757,1.1739,0.7447,0.0,0.0
1,10,0.002,55.2334,0.6218,1.4260,0.7745,0.0,0.0
1,11,0.002,62.9923,0.8845,1.5827,0.7267,0.0,0.0
1,12,0.002,54.0928,0.6386,1.3321,0.7703,0.0,0.0
1,13,0.002,59.6118,0.8975,1.0914,0.7670,0.0,0.0
1,14,0.002,63.6689,0.5972,1.0262,0.7519,0.0,0.0
1,15,0.002,54.9748,0.8482,1.0943,0.7772,0.0,0.0
1,16,0.002,51.7846,0.5498,1.2512,0.7836,0.0,0.0
1,17,0.002,53.1862,0.7993,1.3009,0.7789,0.0,0.0
1,18,0.002,49.8047,0.5413,1.1645,0.7902,0.0,0.0
1,19,0.002,53.0416,0.8058,1.0376,0.7772,0.0,0.0
1,20,0.002,54.1693,0.5648,1.0041,0.7770,0.0,0.0
1,21,0.002,51.0726,0.8189,1.0488,0.7891,0.0,0.0
1,22,0.002,51.2918,0.6024,1.1091,0.7820,0.0,0.0
1,23,0.002,50.9008,0.4953,1.0952,0.7866,0.0,0.0
1,24,0.002,50.9444,0.7738,1.0108,0.7933,0.0,0.0
1,25,0.002,53.6934,0.5815,0.9676,0.7797,0.0,0.0
1,26,0.002,52.3050,0.8634,0.9827,0.7815,0.0,0.0
1,27,0.002,49.0050,0.4980,1.0373,0.7957,0.0,0.0
1,28,0.002,48.4241,0.7105,1.0918,0.8008,0.0,0.0
1,29,0.002,48.2221,0.5307,1.0747,0.8022,0.0,0.0
1,30,0.002,49.5830,0.7195,1.0117,0.7987,0.0,0.0
1,31,0.002,51.4915,0.5864,0.9833,0.7935,0.0,0.0
1,32,0.002,50.3062,0.6524,1.0001,0.7971,0.0,0.0
1,33,0.002,48.5577,0.6158,1.0454,0.8004,0.0,0.0
1,34,0.002,48.1066,0.5913,1.0694,0.8017,0.0,0.0
1,35,0.002,47.9130,0.6260,1.0479,0.8047,0.0,0.0
1,36,0.002,48.9741,0.5264,1.0084,0.7995,0.0,0.0
1,37,0.002,49.5105,0.3095,0.9952,0.7946,0.0,0.0
1,38,0.002,48.1222,0.4266,1.0133,0.8004,0.0,0.0
1,39,0.002,47.1428,0.2576,1.0382,0.8063,0.0,0.0
1,40,0.002,47.1237,0.2554,1.0288,0.8076,0.0,0.0
1,41,0.002,47.9538,0.3773,0.9936,0.8057,0.0,0.0
1,42,0.002,49.6054,0.2540,0.9572,0.8010,0.0,0.0
1,43,0.002,49.3511,0.3859,0.9561,0.8018,0.0,0.0
1,44,0.002,47.9575,0.2290,0.9822,0.8053,0.0,0.0
1,45,0.002,47.5577,0.3569,0.9990,0.8059,0.0,0.0
1,46,0.002,47.8812,0.2326,0.9795,0.8057,0.0,0.0
1,47,0.002,48.7240,0.3761,0.9544,0.8028,0.0,0.0
1,48,0.002,49.2805,0.2415,0.9420,0.8009,0.0,0.0
1,49,0.002,48.7680,0.3619,0.9485,0.8034,0.0,0.0
1,50,0.002,48.1934,0.2861,0.9593,0.8059,0.0,0.0
1,51,0.002,48.2380,0.3729,0.9539,0.8060,0.0,0.0
1,52,0.002,48.8103,0.2047,0.9392,0.8042,0.0,0.0
1,53,0.002,49.1560,0.2311,0.9323,0.8030,0.0,0.0
1,54,0.002,48.5300,0.4112,0.9426,0.8052,0.0,0.0
1,55,0.002,48.2135,0.2486,0.9466,0.8063,0.0,0.0
1,56,0.002,47.6517,0.2495,0.9555,0.8079,0.0,0.0
1,57,0.002,47.8622,0.2648,0.9474,0.8071,0.0,0.0
1,58,0.002,48.6268,0.3787,0.9329,0.8042,0.0,0.0
1,59,0.002,48.7815,0.2721,0.9332,0.8035,0.0,0.0
1,60,0.002,47.7414,0.3664,0.9531,0.8075,0.0,0.0
1,61,0.002,47.3384,0.2175,0.9671,0.8092,0.0,0.0
1,62,0.002,47.4044,0.2545,0.9723,0.8089,0.0,0.0
1,63,0.002,47.9547,0.2727,0.9671,0.8066,0.0,0.0
1,64,0.002,48.5172,0.2737,0.9620,0.8046,0.0,0.0
1,65,0.002,48.4370,0.2530,0.9676,0.8054,0.0,0.0
1,66,0.002,48.5498,0.2263,0.9687,0.8057,0.0,0.0
1,67,0.002,48.5310,0.2422,0.9707,0.8062,0.0,0.0
1,68,0.002,48.7434,0.3647,0.9649,0.8055,0.0,0.0
1,69,0.002,48.7857,0.2379,0.9615,0.8051,0.0,0.0
1,70,0.002,48.6852,0.2618,0.9594,0.8054,0.0,0.0
1,71,0.002,48.5992,0.4355,0.9557,0.8059,0.0,0.0
1,72,0.002,48.7112,0.2403,0.9513,0.8057,0.0,0.0
1,73,0.002,48.5973,0.3701,0.9554,0.8060,0.0,0.0
1,74,0.002,48.4717,0.2270,0.9633,0.8063,0.0,0.0
1,75,0.002,48.9166,0.4434,0.9559,0.8046,0.0,0.0
1,76,0.002,49.3462,0.2832,0.9472,0.8033,0.0,0.0
1,77,0.002,49.4298,0.4379,0.9425,0.8034,0.0,0.0
1,78,0.002,49.5028,0.2573,0.9394,0.8034,0.0,0.0
1,79,0.002,49.0808,0.3888,0.9398,0.8049,0.0,0.0
1,80,0.002,48.6131,0.2595,0.9425,0.8060,0.0,0.0
1,81,0.002,48.1874,0.3751,0.9487,0.8071,0.0,0.0
1,82,0.002,48.2577,0.2576,0.9463,0.8066,0.0,0.0
1,83,0.002,48.4614,0.2243,0.9430,0.8060,0.0,0.0
1,84,0.002,48.6425,0.4361,0.9401,0.8057,0.0,0.0
1,85,0.002,48.5925,0.2282,0.9407,0.8064,0.0,0.0
1,86,0.002,48.5011,0.2607,0.9425,0.8069,0.0,0.0
1,87,0.002,48.5372,0.2330,0.9443,0.8068,0.0,0.0
1,88,0.002,48.6719,0.4233,0.9454,0.8059,0.0,0.0
1,89,0.002,48.7118,0.2447,0.9493,0.8055,0.0,0.0
1,90,0.002,48.4602,0.3629,0.9562,0.8062,0.0,0.0
1,91,0.002,48.3259,0.2678,0.9578,0.8065,0.0,0.0
1,92,0.002,48.4150,0.2283,0.9568,0.8062,0.0,0.0
1,93,0.002,48.8998,0.2268,0.9492,0.8050,0.0,0.0
1,94,0.002,49.3400,0.2643,0.9440,0.8041,0.0,0.0
1,95,0.002,49.7567,0.2449,0.9445,0.8029,0.0,0.0
1,96,0.002,49.6426,0.2249,0.9529,0.8034,0.0,0.0
1,97,0.002,49.4555,0.2738,0.9616,0.8041,0.0,0.0
1,98,0.002,49.2481,0.4176,0.9697,0.8049,0.0,0.0
1,99,0.002,49.2005,0.2539,0.9720,0.8052,0.0,0.0
1,100,0.002,49.2079,0.2404,0.9731,0.8048,0.0,0.0
2,0,0.002,53.8751,0.3476,0.8108,0.7763,0.0,0.0
2,1,0.002,57.8600,0.2329,0.8020,0.7631,0.0,0.0
2,2,0.002,49.0807,0.4224,0.8663,0.7969,0.0,0.0
2,3,0.002,44.0001,0.2032,1.0224,0.8088,0.0,0.0
2,4,0.002,43.2070,0.2021,1.1067,0.8120,0.0,0.0
2,5,0.002,43.2146,0.3488,1.0829,0.8153,0.0,0.0
2,6,0.002,44.0828,0.2078,1.0706,0.8112,0.0,0.0
2,7,0.002,42.2489,0.1841,1.1058,0.8188,0.0,0.0
2,8,0.002,40.9188,0.1879,1.1614,0.8247,0.0,0.0
2,9,0.002,40.3937,0.1972,1.1353,0.8263,0.0,0.0
2,10,0.002,40.2330,0.3465,1.0298,0.8278,0.0,0.0
2,11,0.002,42.2397,0.2169,0.9588,0.8216,0.0,0.0
2,12,0.002,42.4823,0.2173,0.9533,0.8217,0.0,0.0
2,13,0.002,40.9589,0.3515,0.9994,0.8269,0.0,0.0
2,14,0.002,40.9541,0.2173,1.0331,0.8257,0.0,0.0
2,15,0.002,41.5852,0.2592,0.9985,0.8253,0.0,0.0
2,16,0.002,42.9908,0.3479,0.9560,0.8209,0.0,0.0
2,17,0.002,42.9665,0.3635,0.9496,0.8201,0.0,0.0
2,18,0.002,40.9003,0.6915,0.9870,0.8271,0.0,0.0
2,19,0.002,39.6653,0.4347,1.0307,0.8312,0.0,0.0
2,20,0.002,39.0121,0.4760,1.0311,0.8336,0.0,0.0
2,21,0.002,39.2331,0.6276,1.0049,0.8333,0.0,0.0
2,22,0.002,39.4606,0.4386,1.0025,0.8329,0.0,0.0
2,23,0.002,38.6366,0.4866,1.0309,0.8355,0.0,0.0
2,24,0.002,38.3546,0.5739,1.0512,0.8353,0.0,0.0
2,25,0.002,38.6247,0.6523,1.0381,0.8348,0.0,0.0
2,26,0.002,39.3524,0.6424,1.0056,0.8334,0.0,0.0
2,27,0.002,39.8538,0.4291,0.9859,0.8318,0.0,0.0
2,28,0.002,38.7999,0.4792,0.9998,0.8351,0.0,0.0
2,29,0.002,37.8952,0.6743,1.0271,0.8374,0.0,0.0
2,30,0.002,38.1590,0.1919,1.0039,0.8365,0.0,0.0
2,31,0.002,39.2994,0.3533,0.9542,0.8330,0.0,0.0
2,32,0.002,40.1071,0.1948,0.9296,0.8302,0.0,0.0
2,33,0.002,39.4261,0.2206,0.9410,0.8325,0.0,0.0
2,34,0.002,38.6670,0.3327,0.9644,0.8344,0.0,0.0
2,35,0.002,38.5747,0.2136,0.9575,0.8350,0.0,0.0
2,36,0.002,39.0935,0.1980,0.9348,0.8341,0.0,0.0
2,37,0.002,39.0268,0.2000,0.9342,0.8344,0.0,0.0
2,38,0.002,37.9078,0.2113,0.9572,0.8382,0.0,0.0
2,39,0.002,37.3706,0.3890,0.9726,0.8400,0.0,0.0
2,40,0.002,37.7990,0.1965,0.9558,0.8390,0.0,0.0
2,41,0.002,38.6346,0.2391,0.9347,0.8365,0.0,0.0
2,42,0.002,39.1571,0.3638,0.9255,0.8348,0.0,0.0
2,43,0.002,38.7976,0.2104,0.9301,0.8361,0.0,0.0
2,44,0.002,37.9454,0.2401,0.9501,0.8387,0.0,0.0
2,45,0.002,37.4736,0.2148,0.9591,0.8403,0.0,0.0
2,46,0.002,37.9814,0.2626,0.9387,0.8387,0.0,0.0
2,47,0.002,38.4149,0.3392,0.9256,0.8372,0.0,0.0
2,48,0.002,37.7552,0.2004,0.9363,0.8396,0.0,0.0
2,49,0.002,37.0656,0.2181,0.9559,0.8418,0.0,0.0
2,50,0.002,36.8670,0.3392,0.9591,0.8425,0.0,0.0
2,51,0.002,37.5108,0.2008,0.9359,0.8406,0.0,0.0
2,52,0.002,38.5270,0.3614,0.9123,0.8372,0.0,0.0
2,53,0.002,38.1243,0.1892,0.9180,0.8389,0.0,0.0
2,54,0.002,37.6685,0.2158,0.9310,0.8404,0.0,0.0
2,55,0.002,37.7302,0.3957,0.9303,0.8402,0.0,0.0
2,56,0.002,37.9895,0.2062,0.9210,0.8392,0.0,0.0
2,57,0.002,37.9154,0.2127,0.9255,0.8391,0.0,0.0
2,58,0.002,37.4922,0.1940,0.9395,0.8406,0.0,0.0
2,59,0.002,37.0820,0.2481,0.9550,0.8421,0.0,0.0
2,60,0.002,37.0902,0.3596,0.9587,0.8421,0.0,0.0
2,61,0.002,37.4116,0.1987,0.9503,0.8412,0.0,0.0
2,62,0.002,37.7838,0.2067,0.9379,0.8401,0.0,0.0
2,63,0.002,37.5770,0.3583,0.9360,0.8409,0.0,0.0
2,64,0.002,37.7631,0.2125,0.9261,0.8402,0.0,0.0
2,65,0.002,38.0390,0.2152,0.9158,0.8393,0.0,0.0
2,66,0.002,38.3090,0.1879,0.9086,0.8384,0.0,0.0
2,67,0.002,38.2023,0.2176,0.9111,0.8386,0.0,0.0
2,68,0.002,37.8041,0.3795,0.9214,0.8400,0.0,0.0
2,69,0.002,37.4315,0.2027,0.9314,0.8414,0.0,0.0
2,70,0.002,37.6590,0.2271,0.9268,0.8409,0.0,0.0
2,71,0.002,38.4952,0.3590,0.9115,0.8383,0.0,0.0
2,72,0.002,39.5100,0.2418,0.8979,0.8350,0.0,0.0
2,73,0.002,39.4076,0.3726,0.9022,0.8352,0.0,0.0
2,74,0.002,38.8221,0.2297,0.9137,0.8368,0.0,0.0
2,75,0.002,38.2738,0.2312,0.9292,0.8383,0.0,0.0
2,76,0.002,37.7980,0.3765,0.9446,0.8397,0.0,0.0
2,77,0.002,37.6605,0.1985,0.9557,0.8400,0.0,0.0
2,78,0.002,37.9702,0.1969,0.9538,0.8391,0.0,0.0
2,79,0.002,38.2387,0.2002,0.9516,0.8384,0.0,0.0
2,80,0.002,38.1463,0.2426,0.9545,0.8387,0.0,0.0
2,81,0.002,37.9350,0.3504,0.9594,0.8393,0.0,0.0
2,82,0.002,37.9276,0.2025,0.9585,0.8393,0.0,0.0
2,83,0.002,38.0623,0.2213,0.9527,0.8386,0.0,0.0
