eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,58.8318,0.8400,0.7936,0.0,0.0
8,3,47.0939,0.6730,0.8478,0.0,0.0
9,3,40.9809,1.0577,0.8512,0.0,0.0
0,4,42.9657,0.8491,0.8206,0.0275,-0.0275
1,4,44.5279,1.0203,0.8104,0.0190,-0.0190
2,4,37.6122,0.8463,0.8296,0.0196,-0.0196
3,4,31.3379,0.8896,0.8687,0.0111,-0.0111
4,4,36.5575,0.8551,0.8462,0.0,0.0
5,4,46.9194,0.7579,0.8173,0.0,0.0
6,4,39.1078,0.9636,0.8501,0.0,0.0
7,4,54.8077,0.8308,0.8046,0.0,0.0
8,4,43.5923,0.6559,0.8603,0.0,0.0
9,4,35.6571,1.0275,0.8727,0.0,0.0
0,5,45.5503,0.9147,0.7989,0.0492,-0.0492
1,5,46.5659,1.1206,0.7950,0.0344,-0.0344
2,5,38.4126,0.8828,0.8224,0.0268,-0.0268
3,5,32.0997,0.9142,0.8662,0.0135,-0.0135
4,5,42.8717,0.8499,0.8237,0.0225,-0.0225
5,5,37.1483,0.6734,0.8538,0.0,0.0
6,5,39.7869,0.9210,0.8446,0.0,0.0
7,5,53.0285,0.8319,0.8134,0.0,0.0
8,5,39.7027,0.6513,0.8767,0.0,0.0
9,5,31.5754,1.0102,0.8842,0.0,0.0
0,6,43.5708,0.8651,0.8132,0.0349,-0.0349
1,6,45.1112,1.1025,0.8049,0.0245,-0.0245
2,6,36.6079,0.8271,0.8328,0.0164,-0.0164
3,6,32.1452,0.8559,0.8660,0.0137,-0.0137
4,6,43.5021,0.8346,0.8225,0.0237,-0.0237
5,6,42.2118,0.6922,0.8361,0.0177,-0.0177
6,6,33.9514,0.8400,0.8686,0.0,0.0
7,6,52.0406,0.7466,0.8164,0.0,0.0
8,6,40.5175,0.6383,0.8711,0.0,0.0
9,6,34.6800,1.0504,0.8750,0.0,0.0
0,7,46.0276,0.9128,0.8049,0.0432,-0.0432
1,7,46.4088,1.1334,0.8015,0.0279,-0.0279
2,7,37.7504,0.8991,0.8297,0.0196,-0.0196
3,7,32.0298,0.9076,0.8669,0.0129,-0.0129
4,7,41.9549,0.9149,0.8270,0.0192,-0.0192
5,7,41.1730,0.7391,0.8392,0.0146,-0.0146
6,7,37.0410,0.9141,0.8562,0.0124,-0.0124
7,7,44.3561,0.7302,0.8437,0.0,0.0
8,7,39.6870,0.6419,0.8722,0.0,0.0
9,7,32.2494,1.0432,0.8858,0.0,0.0
0,8,47.6971,0.9444,0.7920,0.0561,-0.0561
1,8,48.4349,1.1391,0.7907,0.0387,-0.0387
2,8,38.8814,0.8834,0.8243,0.0250,-0.0250
3,8,33.7472,0.8739,0.8579,0.0218,-0.0218
4,8,45.7114,0.8798,0.8107,0.0355,-0.0355
5,8,42.5820,0.7029,0.8345,0.0192,-0.0192
6,8,38.3422,0.8738,0.8503,0.0183,-0.0183
7,8,53.2319,0.7592,0.8118,0.0319,-0.0319
8,8,31.4710,0.5720,0.9061,0.0,0.0
9,8,32.2439,1.0717,0.8848,0.0,0.0
0,9,51.8902,0.9397,0.7745,0.0736,-0.0736
1,9,50.4110,1.1469,0.7820,0.0474,-0.0474
2,9,39.6079,0.8624,0.8231,0.0261,-0.0261
3,9,35.8484,0.8835,0.8543,0.0254,-0.0254
4,9,46.3635,0.8130,0.8100,0.0362,-0.0362
5,9,44.3287,0.6844,0.8327,0.0210,-0.0210
6,9,40.2390,0.8662,0.8472,0.0214,-0.0214
7,9,54.5981,0.7288,0.8111,0.0327,-0.0327
8,9,37.6159,0.6018,0.8871,0.0190,-0.0190
9,9,24.0087,0.8176,0.9135,0.0,0.0
