eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,38.5943,1.5248,0.8643,0.0,0.0
0,7,106.5505,1.3317,0.5691,0.2794,-0.2794
1,7,105.4141,1.6767,0.6049,0.2186,-0.2186
2,7,77.1644,1.3803,0.6924,0.1683,-0.1683
3,7,65.4693,1.3660,0.7491,0.1203,-0.1203
4,7,72.8963,1.2914,0.7261,0.0994,-0.0994
5,7,57.9669,0.9307,0.7927,0.0467,-0.0467
6,7,51.9943,1.1864,0.8056,0.0659,-0.0659
7,7,46.5693,0.8644,0.8363,0.0,0.0
8,7,42.4795,0.7491,0.8655,0.0,0.0
9,7,42.9400,1.2899,0.8443,0.0,0.0
0,8,228.0675,3.6807,0.0252,0.8232,-0.8232
1,8,229.0509,4.4562,0.1914,0.6320,-0.6320
2,8,147.2241,2.7728,0.4002,0.4606,-0.4606
3,8,117.0339,2.4849,0.5388,0.3306,-0.3306
4,8,152.5157,2.2213,0.4367,0.3888,-0.3888
5,8,124.4455,1.5281,0.5678,0.2716,-0.2716
6,8,108.8358,2.0486,0.5923,0.2792,-0.2792
7,8,126.9576,1.4304,0.5572,0.2792,-0.2792
8,8,55.7359,0.8419,0.8331,0.0,0.0
9,8,83.6409,1.5237,0.6597,0.0,0.0
0,9,261.5050,2.9245,-0.1762,1.0246,-1.0246
1,9,191.2810,2.5912,0.2137,0.6098,-0.6098
2,9,148.7979,2.4054,0.3625,0.4982,-0.4982
3,9,153.4729,2.6559,0.3733,0.4961,-0.4961
4,9,179.0586,2.6151,0.2795,0.5460,-0.5460
5,9,161.0123,2.2436,0.4365,0.4029,-0.4029
6,9,146.0005,2.9761,0.4506,0.4209,-0.4209
7,9,167.9955,2.1254,0.4239,0.4124,-0.4124
8,9,131.0291,2.0901,0.5890,0.2441,-0.2441
9,9,78.2976,2.3969,0.7127,0.0,0.0
