eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,31.5724,0.1913,0.8572,0.8772,0.0037,-0.0037
7,8,42.6827,0.1756,0.6978,0.8484,0.0070,-0.0070
8,8,28.1572,0.0464,0.4945,0.9140,0.0,0.0
9,8,25.4448,0.0281,0.8666,0.9041,0.0,0.0
0,9,38.5985,0.1502,0.6276,0.8291,0.0622,-0.0622
1,9,42.2297,0.2315,0.8376,0.8175,0.0053,-0.0053
2,9,34.6706,0.3248,0.7089,0.8446,0.0019,-0.0019
3,9,28.9107,0.1297,0.7599,0.8807,0.0056,-0.0056
4,9,33.3727,0.0994,0.7744,0.8652,-0.0008,0.0008
5,9,36.7470,0.0876,0.6474,0.8530,0.0017,-0.0017
6,9,30.8661,0.1275,0.8498,0.8819,-0.0010,0.0010
7,9,43.2114,0.2598,0.6792,0.8461,0.0093,-0.0093
8,9,30.9367,0.0348,0.5063,0.9015,0.0125,-0.0125
9,9,19.7584,0.0240,0.6664,0.9304,0.0,0.0
