eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,34.1881,0.5112,0.8457,0.0,0.0
9,7,66.5441,0.8689,0.7892,0.0,0.0
0,8,64.0120,0.6330,0.7958,0.0465,-0.0465
1,8,35.6497,0.5733,0.8662,0.0309,-0.0309
2,8,36.7822,0.4574,0.8214,0.0134,-0.0134
3,8,27.8583,0.4375,0.8701,-0.0037,0.0037
4,8,25.5815,0.4784,0.8822,0.0160,-0.0160
5,8,28.4912,0.4081,0.8660,0.0174,-0.0174
6,8,27.8017,0.3699,0.8695,0.0018,-0.0018
7,8,20.6010,0.3815,0.8892,0.0119,-0.0119
8,8,22.6154,0.3880,0.8846,0.0,0.0
9,8,54.5882,0.7936,0.8120,0.0,0.0
0,9,67.4662,0.6684,0.7890,0.0532,-0.0532
1,9,45.4255,0.6403,0.8421,0.0550,-0.0550
2,9,46.4261,0.5310,0.8087,0.0262,-0.0262
3,9,35.9059,0.4967,0.8187,0.0477,-0.0477
4,9,32.2309,0.5610,0.8395,0.0587,-0.0587
5,9,34.9713,0.4681,0.8274,0.0560,-0.0560
6,9,36.4709,0.4427,0.8364,0.0350,-0.0350
7,9,23.9082,0.4459,0.8793,0.0219,-0.0219
8,9,29.1217,0.4533,0.8716,0.0130,-0.0130
9,9,29.2017,0.5599,0.8995,0.0,0.0
