eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,52.7697,0.0,1.2844,0.8096,0.0353,-0.0353
6,7,49.2830,0.0,0.9347,0.8208,0.0161,-0.0161
7,7,48.5967,0.0,0.9255,0.8792,0.0,0.0
8,7,56.2078,0.0,1.2021,0.8178,0.0,0.0
9,7,89.5909,0.0,1.6770,0.7496,0.0,0.0
0,8,122.0303,0.0,1.4079,0.6887,0.1909,-0.1909
1,8,71.4704,0.0,1.6083,0.7818,0.1105,-0.1105
2,8,80.4884,0.0,1.0573,0.7493,0.0799,-0.0799
3,8,52.7136,0.0,0.9914,0.8296,0.0290,-0.0290
4,8,42.1317,0.0,0.9286,0.8367,0.0120,-0.0120
5,8,53.1423,0.0,1.4638,0.8082,0.0366,-0.0366
6,8,51.8202,0.0,0.9577,0.8030,0.0339,-0.0339
7,8,45.6135,0.0,0.9143,0.8624,0.0168,-0.0168
8,8,48.5879,0.0,0.8144,0.8173,0.0,0.0
9,8,78.4199,0.0,1.4464,0.7819,0.0,0.0
0,9,108.5307,0.0,1.2329,0.7238,0.1559,-0.1559
1,9,66.4975,0.0,1.4801,0.7972,0.0951,-0.0951
2,9,73.8038,0.0,1.0982,0.7708,0.0585,-0.0585
3,9,55.4647,0.0,0.9600,0.8207,0.0379,-0.0379
4,9,42.6550,0.0,0.9228,0.8364,0.0123,-0.0123
5,9,57.2989,0.0,1.3172,0.7933,0.0516,-0.0516
6,9,57.7313,0.0,0.9726,0.8015,0.0354,-0.0354
7,9,42.8537,0.0,0.8946,0.8748,0.0044,-0.0044
8,9,44.3604,0.0,0.8254,0.8308,-0.0135,0.0135
9,9,44.4211,0.0,1.0537,0.8763,0.0,0.0
