eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,37.1486,0.7185,0.8398,0.0440,-0.0440
2,4,29.4553,0.6473,0.8693,0.0236,-0.0236
3,4,22.4339,0.6772,0.9078,0.0152,-0.0152
4,4,24.9138,0.6224,0.8971,0.0,0.0
5,4,42.2811,0.6223,0.8316,0.0,0.0
6,4,37.3357,0.8390,0.8531,0.0,0.0
7,4,49.1299,0.7064,0.8302,0.0,0.0
8,4,44.4209,0.6353,0.8490,0.0,0.0
9,4,37.1444,0.8525,0.8621,0.0,0.0
0,5,38.3990,0.6198,0.8321,0.0549,-0.0549
1,5,39.6188,0.7135,0.8301,0.0537,-0.0537
2,5,31.4287,0.6560,0.8618,0.0310,-0.0310
3,5,24.6784,0.6645,0.8988,0.0243,-0.0243
4,5,34.4620,0.6338,0.8603,0.0368,-0.0368
5,5,28.1743,0.5494,0.8836,0.0,0.0
6,5,35.1842,0.8027,0.8627,0.0,0.0
7,5,46.2008,0.6957,0.8403,0.0,0.0
8,5,38.0368,0.6106,0.8746,0.0,0.0
9,5,27.5898,0.8085,0.8982,0.0,0.0
0,6,37.2157,0.6190,0.8421,0.0449,-0.0449
1,6,41.0559,0.7468,0.8229,0.0609,-0.0609
2,6,33.3526,0.6533,0.8510,0.0418,-0.0418
3,6,25.8797,0.6586,0.8949,0.0281,-0.0281
4,6,34.6684,0.6221,0.8588,0.0383,-0.0383
5,6,33.7263,0.5456,0.8602,0.0234,-0.0234
6,6,25.7459,0.7114,0.8980,0.0,0.0
7,6,44.1730,0.6320,0.8466,0.0,0.0
8,6,34.9260,0.5719,0.8838,0.0,0.0
9,6,26.2226,0.8186,0.9034,0.0,0.0
0,7,42.8788,0.6804,0.8223,0.0647,-0.0647
1,7,45.5886,0.8185,0.8058,0.0780,-0.0780
2,7,35.1318,0.6993,0.8450,0.0478,-0.0478
3,7,26.6695,0.7343,0.8916,0.0314,-0.0314
4,7,36.6236,0.6724,0.8534,0.0437,-0.0437
5,7,36.5609,0.6002,0.8492,0.0344,-0.0344
6,7,30.1901,0.8069,0.8821,0.0158,-0.0158
7,7,31.2979,0.5919,0.8880,0.0,0.0
8,7,32.6409,0.5818,0.8899,0.0,0.0
9,7,22.5101,0.8369,0.9172,0.0,0.0
0,8,41.7805,0.6749,0.8260,0.0610,-0.0610
1,8,44.5196,0.8026,0.8109,0.0729,-0.0729
2,8,34.5149,0.6900,0.8487,0.0441,-0.0441
3,8,25.6658,0.7072,0.8956,0.0275,-0.0275
4,8,36.6538,0.6604,0.8550,0.0421,-0.0421
5,8,35.3698,0.5719,0.8555,0.0281,-0.0281
6,8,29.4659,0.7581,0.8865,0.0114,-0.0114
7,8,33.7766,0.5869,0.8793,0.0088,-0.0088
8,8,26.4571,0.4725,0.9112,0.0,0.0
9,8,20.3079,0.7834,0.9250,0.0,0.0
0,9,44.0341,0.6745,0.8167,0.0702,-0.0702
1,9,47.5070,0.8304,0.8008,0.0830,-0.0830
2,9,35.6198,0.7222,0.8443,0.0485,-0.0485
3,9,26.4245,0.7366,0.8932,0.0299,-0.0299
4,9,37.5536,0.6799,0.8514,0.0457,-0.0457
5,9,37.8182,0.6081,0.8478,0.0358,-0.0358
6,9,30.7441,0.8026,0.8817,0.0162,-0.0162
7,9,36.5244,0.6144,0.8703,0.0177,-0.0177
8,9,29.6992,0.5150,0.9005,0.0107,-0.0107
9,9,17.8559,0.6170,0.9348,0.0,0.0
