eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,30.1508,0.5537,0.8896,-0.0031,0.0031
7,8,31.4127,0.6813,0.8651,-0.0014,0.0014
8,8,25.1052,0.6391,0.9104,0.0,0.0
9,8,39.3711,0.7699,0.8106,0.0,0.0
0,9,21.4086,0.5650,0.9095,-0.0097,0.0097
1,9,23.9299,0.5920,0.8977,-0.0059,0.0059
2,9,22.3504,0.6039,0.9046,-0.0076,0.0076
3,9,21.3343,0.5765,0.9042,-0.0047,0.0047
4,9,27.6017,0.6911,0.8977,-0.0055,0.0055
5,9,26.9087,0.6428,0.8989,-0.0047,0.0047
6,9,30.0723,0.5432,0.8896,-0.0031,0.0031
7,9,31.2860,0.6723,0.8654,-0.0017,0.0017
8,9,23.8035,0.6192,0.9137,-0.0033,0.0033
9,9,22.1678,0.7468,0.8999,0.0,0.0
