eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,23.3180,0.4484,0.8920,0.0112,-0.0112
5,6,25.0120,0.4210,0.8761,0.0106,-0.0106
6,6,24.1022,0.3289,0.8832,0.0,0.0
7,6,23.3609,0.4318,0.8761,0.0,0.0
8,6,28.4043,0.4592,0.8594,0.0,0.0
9,6,60.0915,0.8456,0.8005,0.0,0.0
0,7,53.1712,0.5594,0.8333,0.0133,-0.0133
1,7,32.0942,0.5727,0.8840,0.0128,-0.0128
2,7,35.7584,0.4315,0.8190,0.0206,-0.0206
3,7,28.6618,0.4034,0.8571,0.0207,-0.0207
4,7,22.5917,0.4400,0.8939,0.0093,-0.0093
5,7,25.2952,0.4294,0.8726,0.0141,-0.0141
6,7,25.1741,0.3462,0.8783,0.0049,-0.0049
7,7,18.0658,0.4201,0.9001,0.0,0.0
8,7,28.5748,0.4791,0.8636,0.0,0.0
9,7,54.6669,0.8311,0.8223,0.0,0.0
0,8,53.8578,0.5554,0.8291,0.0175,-0.0175
1,8,32.9149,0.5788,0.8779,0.0189,-0.0189
2,8,35.5184,0.4412,0.8131,0.0265,-0.0265
3,8,25.0078,0.4123,0.8848,-0.0070,0.0070
4,8,22.8726,0.4634,0.8952,0.0080,-0.0080
5,8,26.4769,0.4356,0.8723,0.0144,-0.0144
6,8,24.2012,0.3457,0.8828,0.0004,-0.0004
7,8,18.8336,0.4348,0.8944,0.0057,-0.0057
8,8,21.1740,0.3960,0.8927,0.0,0.0
9,8,48.1304,0.7544,0.8305,0.0,0.0
0,9,54.9612,0.5550,0.8209,0.0257,-0.0257
1,9,38.7275,0.5881,0.8563,0.0405,-0.0405
2,9,37.9003,0.4503,0.8137,0.0259,-0.0259
3,9,27.7056,0.4135,0.8663,0.0115,-0.0115
4,9,24.9207,0.4893,0.8874,0.0158,-0.0158
5,9,29.5537,0.4615,0.8531,0.0336,-0.0336
6,9,27.7397,0.3753,0.8733,0.0099,-0.0099
7,9,21.3411,0.4568,0.8903,0.0098,-0.0098
8,9,25.5558,0.4222,0.8851,0.0076,-0.0076
9,9,27.4875,0.5664,0.9058,0.0,0.0
