eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,50.4380,0.9978,0.8232,0.0,0.0
8,4,40.1457,0.7981,0.8633,0.0,0.0
9,4,31.4224,0.9969,0.8836,0.0,0.0
0,5,30.0409,0.7399,0.8705,-0.0261,0.0261
1,5,30.6717,0.9578,0.8643,-0.0079,0.0079
2,5,27.8522,0.8864,0.8739,-0.0079,0.0079
3,5,22.6547,0.9774,0.9034,-0.0053,0.0053
4,5,30.4713,0.9583,0.8708,-0.0053,0.0053
5,5,34.6116,0.8869,0.8628,0.0,0.0
6,5,35.3336,1.2601,0.8632,0.0,0.0
7,5,47.1240,1.0037,0.8340,0.0,0.0
8,5,36.4343,0.7873,0.8763,0.0,0.0
9,5,28.4602,0.9934,0.8922,0.0,0.0
0,6,30.3373,0.7286,0.8694,-0.0250,0.0250
1,6,30.8677,0.9399,0.8633,-0.0069,0.0069
2,6,27.9078,0.8681,0.8728,-0.0068,0.0068
3,6,22.3479,0.9512,0.9046,-0.0065,0.0065
4,6,30.0678,0.9357,0.8722,-0.0066,0.0066
5,6,33.7394,0.8506,0.8646,-0.0019,0.0019
6,6,30.2585,1.1858,0.8823,0.0,0.0
7,6,45.4264,0.9602,0.8390,0.0,0.0
8,6,35.6598,0.7672,0.8813,0.0,0.0
9,6,26.9053,1.0053,0.8976,0.0,0.0
0,7,30.7313,0.7294,0.8673,-0.0229,0.0229
1,7,31.2297,0.9375,0.8617,-0.0054,0.0054
2,7,27.9127,0.8631,0.8731,-0.0071,0.0071
3,7,22.4609,0.9427,0.9040,-0.0060,0.0060
4,7,29.8889,0.9267,0.8737,-0.0081,0.0081
5,7,33.1718,0.8386,0.8664,-0.0036,0.0036
6,7,29.3370,1.1646,0.8857,-0.0034,0.0034
7,7,39.2509,0.9138,0.8606,0.0,0.0
8,7,33.8085,0.7415,0.8859,0.0,0.0
9,7,23.8778,0.9506,0.9088,0.0,0.0
0,8,30.7710,0.7295,0.8664,-0.0220,0.0220
1,8,31.2508,0.9396,0.8617,-0.0053,0.0053
2,8,27.8338,0.8625,0.8732,-0.0072,0.0072
3,8,22.2923,0.9401,0.9045,-0.0065,0.0065
4,8,29.7887,0.9300,0.8735,-0.0079,0.0079
5,8,33.1568,0.8270,0.8661,-0.0033,0.0033
6,8,29.1066,1.1498,0.8869,-0.0045,0.0045
7,8,38.2705,0.9031,0.8638,-0.0032,0.0032
8,8,29.9533,0.7062,0.9028,0.0,0.0
9,8,22.8243,0.9188,0.9125,0.0,0.0
0,9,30.8584,0.7274,0.8661,-0.0217,0.0217
1,9,31.3732,0.9358,0.8610,-0.0046,0.0046
2,9,27.9758,0.8622,0.8724,-0.0064,0.0064
3,9,22.2138,0.9300,0.9048,-0.0068,0.0068
4,9,29.8443,0.9210,0.8730,-0.0074,0.0074
5,9,33.4894,0.8204,0.8651,-0.0023,0.0023
6,9,29.2249,1.1379,0.8864,-0.0041,0.0041
7,9,38.3361,0.8957,0.8635,-0.0029,0.0029
8,9,30.3490,0.6970,0.8994,0.0034,-0.0034
9,9,22.4755,0.8874,0.9132,0.0,0.0
