eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,48.9744,0.7305,0.8303,0.0,0.0
8,4,43.7407,0.6650,0.8539,0.0,0.0
9,4,30.3047,0.8431,0.8908,0.0,0.0
0,5,25.1214,0.5242,0.8910,-0.0017,0.0017
1,5,24.7491,0.6444,0.8879,-0.0072,0.0072
2,5,23.5233,0.5876,0.8943,-0.0072,0.0072
3,5,17.7973,0.6223,0.9267,-0.0052,0.0052
4,5,25.4731,0.6161,0.8939,-0.0027,0.0027
5,5,30.7639,0.5846,0.8746,0.0,0.0
6,5,35.3898,0.7830,0.8622,0.0,0.0
7,5,45.7891,0.7087,0.8409,0.0,0.0
8,5,40.3031,0.6464,0.8656,0.0,0.0
9,5,25.9064,0.7994,0.9063,0.0,0.0
0,6,25.3914,0.5237,0.8895,-0.0002,0.0002
1,6,24.7035,0.6516,0.8880,-0.0073,0.0073
2,6,23.6393,0.5937,0.8935,-0.0065,0.0065
3,6,17.5020,0.6138,0.9275,-0.0059,0.0059
4,6,25.2570,0.6133,0.8940,-0.0028,0.0028
5,6,29.3275,0.5704,0.8790,-0.0044,0.0044
6,6,26.7005,0.7325,0.8955,0.0,0.0
7,6,41.7402,0.6640,0.8540,0.0,0.0
8,6,36.4201,0.6214,0.8776,0.0,0.0
9,6,23.8084,0.7589,0.9116,0.0,0.0
0,7,25.4331,0.5181,0.8897,-0.0004,0.0004
1,7,24.6787,0.6410,0.8882,-0.0075,0.0075
2,7,23.4850,0.5858,0.8938,-0.0068,0.0068
3,7,17.1686,0.6025,0.9288,-0.0073,0.0073
4,7,24.6082,0.6007,0.8966,-0.0054,0.0054
5,7,28.7359,0.5567,0.8806,-0.0060,0.0060
6,7,25.8404,0.7244,0.8982,-0.0027,0.0027
7,7,32.8241,0.6107,0.8837,0.0,0.0
8,7,34.0634,0.5903,0.8843,0.0,0.0
9,7,21.9255,0.7698,0.9177,0.0,0.0
0,8,25.7268,0.5281,0.8883,0.0010,-0.0010
1,8,24.9995,0.6481,0.8867,-0.0060,0.0060
2,8,23.5547,0.5941,0.8935,-0.0065,0.0065
3,8,17.0264,0.6137,0.9296,-0.0081,0.0081
4,8,24.4793,0.6049,0.8971,-0.0059,0.0059
5,8,28.5169,0.5579,0.8818,-0.0072,0.0072
6,8,25.8291,0.7229,0.8979,-0.0024,0.0024
7,8,32.1577,0.6087,0.8857,-0.0020,0.0020
8,8,29.5966,0.5318,0.9002,0.0,0.0
9,8,20.5182,0.8020,0.9230,0.0,0.0
0,9,25.6962,0.5244,0.8885,0.0008,-0.0008
1,9,25.0157,0.6449,0.8865,-0.0058,0.0058
2,9,23.5370,0.5931,0.8937,-0.0067,0.0067
3,9,17.0983,0.6186,0.9291,-0.0076,0.0076
4,9,24.4099,0.6078,0.8976,-0.0064,0.0064
5,9,28.6051,0.5615,0.8814,-0.0068,0.0068
6,9,25.8142,0.7168,0.8979,-0.0024,0.0024
7,9,31.9522,0.6102,0.8862,-0.0025,0.0025
8,9,29.3926,0.5288,0.9004,-0.0002,0.0002
9,9,19.0804,0.7798,0.9284,0.0,0.0
