eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,21.3325,0.6574,0.9131,0.0,0.0
5,4,42.8949,0.6321,0.8280,0.0,0.0
6,4,36.0700,0.8256,0.8618,0.0,0.0
7,4,49.8213,0.7421,0.8303,0.0,0.0
8,4,39.7993,0.5943,0.8714,0.0,0.0
9,4,31.0128,0.7057,0.8950,0.0,0.0
0,5,54.7566,0.8136,0.7720,0.0801,-0.0801
1,5,54.5648,0.8717,0.7807,0.1016,-0.1016
2,5,39.6270,0.7752,0.8199,0.0818,-0.0818
3,5,27.5791,0.8180,0.8872,0.0439,-0.0439
4,5,34.8806,0.7648,0.8590,0.0540,-0.0540
5,5,25.0358,0.5469,0.8926,0.0,0.0
6,5,31.7397,0.7921,0.8768,0.0,0.0
7,5,45.2345,0.7562,0.8406,0.0,0.0
8,5,32.0539,0.5887,0.8892,0.0,0.0
9,5,23.9905,0.8833,0.9103,0.0,0.0
0,6,56.8251,0.8159,0.7574,0.0946,-0.0946
1,6,58.6445,0.9929,0.7549,0.1273,-0.1273
2,6,43.4792,0.8312,0.7992,0.1025,-0.1025
3,6,34.8607,0.9538,0.8629,0.0682,-0.0682
4,6,36.4821,0.8242,0.8611,0.0519,-0.0519
5,6,33.3674,0.6388,0.8634,0.0293,-0.0293
6,6,24.0815,0.7160,0.9025,0.0,0.0
7,6,43.3387,0.6918,0.8468,0.0,0.0
8,6,33.7416,0.6226,0.8949,0.0,0.0
9,6,24.6821,0.9821,0.9149,0.0,0.0
0,7,86.1858,0.8096,0.6422,0.2099,-0.2099
1,7,69.7877,1.0014,0.7081,0.1742,-0.1742
2,7,51.9505,0.8594,0.7739,0.1278,-0.1278
3,7,36.7470,0.9006,0.8527,0.0784,-0.0784
4,7,40.5804,0.8350,0.8438,0.0693,-0.0693
5,7,40.7921,0.6599,0.8276,0.0650,-0.0650
6,7,29.0540,0.7602,0.8846,0.0179,-0.0179
7,7,27.7662,0.5640,0.8941,0.0,0.0
8,7,29.8538,0.5436,0.8978,0.0,0.0
9,7,27.0551,0.8514,0.9023,0.0,0.0
0,8,78.7488,0.8674,0.6775,0.1745,-0.1745
1,8,71.3966,1.0803,0.7125,0.1697,-0.1697
2,8,47.6232,0.8173,0.7955,0.1062,-0.1062
3,8,36.2505,0.8632,0.8561,0.0750,-0.0750
4,8,41.9500,0.7901,0.8348,0.0783,-0.0783
5,8,39.8503,0.6310,0.8435,0.0491,-0.0491
6,8,31.8194,0.7409,0.8762,0.0264,-0.0264
7,8,37.6222,0.6314,0.8613,0.0328,-0.0328
8,8,24.3582,0.4038,0.9229,0.0,0.0
9,8,23.8279,0.8173,0.9166,0.0,0.0
0,9,81.2070,0.8828,0.6649,0.1871,-0.1871
1,9,77.7615,1.0796,0.6902,0.1921,-0.1921
2,9,51.4825,0.7527,0.7763,0.1253,-0.1253
3,9,38.8923,0.8136,0.8448,0.0863,-0.0863
4,9,47.5952,0.7476,0.8123,0.1007,-0.1007
5,9,45.5495,0.6145,0.8244,0.0682,-0.0682
6,9,37.3887,0.7429,0.8573,0.0453,-0.0453
7,9,45.3620,0.6227,0.8392,0.0549,-0.0549
8,9,32.7010,0.4637,0.8965,0.0264,-0.0264
9,9,16.2305,0.6503,0.9441,0.0,0.0
