eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,52.7830,0.6806,0.7834,0.1086,-0.1086
1,9,45.9778,0.8286,0.8044,0.0840,-0.0840
2,9,34.2830,0.6901,0.8474,0.0490,-0.0490
3,9,23.5984,0.7115,0.8996,0.0271,-0.0271
4,9,30.5831,0.7450,0.8730,0.0306,-0.0306
5,9,31.7547,0.6063,0.8712,0.0152,-0.0152
6,9,30.4634,0.7964,0.8802,0.0170,-0.0170
7,9,36.4579,0.6403,0.8648,0.0242,-0.0242
8,9,29.2208,0.4494,0.9059,0.0077,-0.0077
9,9,17.6378,0.5251,0.9335,0.0,0.0
