eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,7,125.1292,0.0,0.7363,0.5954,0.2621,-0.2621
4,7,146.1296,0.0,0.6784,0.5037,0.3473,-0.3473
5,7,93.2046,0.0,0.7840,0.6602,0.1750,-0.1750
6,7,183.3281,0.0,0.6452,0.2385,0.6260,-0.6260
7,7,52.8262,0.0,0.5708,0.8611,0.0,0.0
8,7,85.3319,0.0,0.7437,0.7412,0.0,0.0
9,7,210.9451,0.0,1.2746,0.4194,0.0,0.0
0,8,264.5036,0.0,0.9654,0.3245,0.5609,-0.5609
1,8,162.1674,0.0,1.1835,0.5056,0.3926,-0.3926
2,8,137.8266,0.0,0.7078,0.5714,0.2626,-0.2626
3,8,82.7868,0.0,0.7136,0.7323,0.1252,-0.1252
4,8,61.7520,0.0,0.6733,0.7632,0.0878,-0.0878
5,8,69.7043,0.0,0.7992,0.7478,0.0874,-0.0874
6,8,76.7552,0.0,0.6963,0.7642,0.1004,-0.1004
7,8,67.0296,0.0,0.6089,0.8054,0.0557,-0.0557
8,8,50.6273,0.0,0.6217,0.8092,0.0,0.0
9,8,101.3394,0.0,1.1781,0.7171,0.0,0.0
0,9,145.6339,0.0,1.1255,0.6281,0.2573,-0.2573
1,9,82.6116,0.0,1.4583,0.7480,0.1502,-0.1502
2,9,86.9335,0.0,0.8728,0.7297,0.1043,-0.1043
3,9,76.0373,0.0,0.8606,0.7542,0.1033,-0.1033
4,9,57.2411,0.0,0.7959,0.7826,0.0684,-0.0684
5,9,70.2161,0.0,0.9774,0.7474,0.0877,-0.0877
6,9,81.4809,0.0,0.8646,0.7468,0.1178,-0.1178
7,9,60.7967,0.0,0.7411,0.8152,0.0459,-0.0459
8,9,54.5957,0.0,0.7885,0.7977,0.0114,-0.0114
9,9,46.0534,0.0,0.8330,0.8718,0.0,0.0
