eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,48.7867,0.6602,0.8378,0.0,0.0
9,3,33.8271,0.8475,0.8780,0.0,0.0
0,4,25.0743,0.5109,0.8903,-0.0092,0.0092
1,4,24.6693,0.6423,0.8878,-0.0036,0.0036
2,4,23.6131,0.5863,0.8940,-0.0059,0.0059
3,4,17.9119,0.6270,0.9262,-0.0057,0.0057
4,4,26.8675,0.6299,0.8881,0.0,0.0
5,4,42.2021,0.6314,0.8333,0.0,0.0
6,4,38.1736,0.8111,0.8523,0.0,0.0
7,4,49.1751,0.7195,0.8289,0.0,0.0
8,4,45.2233,0.6628,0.8494,0.0,0.0
9,4,30.8012,0.8826,0.8877,0.0,0.0
0,5,25.4012,0.5209,0.8894,-0.0083,0.0083
1,5,24.8314,0.6446,0.8873,-0.0031,0.0031
2,5,23.3992,0.5927,0.8950,-0.0069,0.0069
3,5,17.6264,0.6215,0.9273,-0.0067,0.0067
4,5,25.6935,0.6122,0.8925,-0.0044,0.0044
5,5,29.9736,0.5741,0.8773,0.0,0.0
6,5,35.2846,0.7768,0.8621,0.0,0.0
7,5,46.0688,0.6907,0.8389,0.0,0.0
8,5,42.4272,0.6553,0.8582,0.0,0.0
9,5,26.1175,0.8884,0.9042,0.0,0.0
0,6,25.4626,0.5201,0.8890,-0.0079,0.0079
1,6,24.6909,0.6401,0.8879,-0.0037,0.0037
2,6,23.2978,0.5891,0.8950,-0.0069,0.0069
3,6,17.3970,0.6038,0.9283,-0.0077,0.0077
4,6,25.1738,0.6011,0.8943,-0.0062,0.0062
5,6,28.9550,0.5548,0.8805,-0.0032,0.0032
6,6,26.9541,0.7164,0.8939,0.0,0.0
7,6,42.2642,0.6498,0.8518,0.0,0.0
8,6,38.7954,0.6374,0.8694,0.0,0.0
9,6,23.9311,0.8718,0.9092,0.0,0.0
0,7,25.6944,0.5262,0.8885,-0.0074,0.0074
1,7,24.8533,0.6507,0.8873,-0.0032,0.0032
2,7,23.3093,0.5948,0.8947,-0.0067,0.0067
3,7,17.3291,0.6120,0.9283,-0.0078,0.0078
4,7,24.7826,0.6031,0.8959,-0.0078,0.0078
5,7,28.7382,0.5641,0.8808,-0.0035,0.0035
6,7,26.0596,0.7240,0.8975,-0.0035,0.0035
7,7,33.3682,0.6179,0.8817,0.0,0.0
8,7,34.9753,0.6092,0.8815,0.0,0.0
9,7,20.8620,0.8326,0.9206,0.0,0.0
0,8,25.6067,0.5258,0.8890,-0.0079,0.0079
1,8,24.9968,0.6470,0.8870,-0.0028,0.0028
2,8,23.3049,0.5935,0.8944,-0.0063,0.0063
3,8,17.3071,0.6258,0.9283,-0.0078,0.0078
4,8,24.5891,0.6090,0.8972,-0.0091,0.0091
5,8,28.6273,0.5686,0.8808,-0.0035,0.0035
6,8,25.9611,0.7307,0.8975,-0.0036,0.0036
7,8,32.4632,0.6143,0.8845,-0.0028,0.0028
8,8,29.1522,0.5338,0.9018,0.0,0.0
9,8,19.9720,0.8197,0.9240,0.0,0.0
0,9,25.8016,0.5284,0.8878,-0.0067,0.0067
1,9,24.9726,0.6442,0.8868,-0.0027,0.0027
2,9,23.2210,0.5911,0.8950,-0.0069,0.0069
3,9,17.1307,0.6203,0.9290,-0.0085,0.0085
4,9,24.3454,0.6057,0.8983,-0.0102,0.0102
5,9,28.3087,0.5607,0.8823,-0.0050,0.0050
6,9,25.8212,0.7238,0.8980,-0.0041,0.0041
7,9,32.0917,0.6107,0.8854,-0.0037,0.0037
8,9,28.9730,0.5265,0.9024,-0.0006,0.0006
9,9,19.0260,0.7819,0.9290,0.0,0.0
