eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,51.4776,0.6856,0.8143,0.0237,-0.0237
6,7,48.8267,0.5496,0.8282,0.0188,-0.0188
7,7,49.7565,0.4873,0.8567,0.0,0.0
8,7,54.4750,0.7056,0.8224,0.0,0.0
9,7,88.5441,1.2999,0.7536,0.0,0.0
0,8,57.7681,0.8769,0.8485,0.0225,-0.0225
1,8,44.5833,1.0517,0.8643,0.0337,-0.0337
2,8,60.3713,0.6395,0.8122,0.0095,-0.0095
3,8,53.2974,0.6652,0.8277,0.0140,-0.0140
4,8,47.8072,0.5858,0.8173,0.0204,-0.0204
5,8,50.6794,0.7695,0.8171,0.0210,-0.0210
6,8,49.8893,0.6308,0.8216,0.0254,-0.0254
7,8,53.6488,0.5493,0.8258,0.0309,-0.0309
8,8,46.5147,0.6192,0.8370,0.0,0.0
9,8,78.7197,1.2224,0.7814,0.0,0.0
0,9,56.8720,0.9612,0.8522,0.0187,-0.0187
1,9,45.5297,1.0016,0.8613,0.0367,-0.0367
2,9,62.0970,0.7040,0.8074,0.0143,-0.0143
3,9,52.5011,0.6635,0.8303,0.0114,-0.0114
4,9,45.0857,0.5904,0.8246,0.0131,-0.0131
5,9,53.2467,0.7273,0.8084,0.0296,-0.0296
6,9,45.7448,0.6184,0.8140,0.0330,-0.0330
7,9,48.3993,0.5702,0.8489,0.0078,-0.0078
8,9,44.9345,0.6270,0.8411,-0.0040,0.0040
9,9,46.7540,0.7353,0.8695,0.0,0.0
