eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,8,30.0531,0.6635,0.8721,0.0278,-0.0278
1,8,43.9317,0.8007,0.8205,0.0207,-0.0207
2,8,46.8623,0.8268,0.8024,0.0399,-0.0399
3,8,47.2244,0.8501,0.7932,0.0508,-0.0508
4,8,55.2058,1.0225,0.8014,0.0475,-0.0475
5,8,54.9799,0.8709,0.7994,0.0376,-0.0376
6,8,47.3415,0.8019,0.8373,0.0175,-0.0175
7,8,43.1893,0.8001,0.8234,0.0007,-0.0007
8,8,41.6842,0.8042,0.8693,0.0,0.0
9,8,67.7700,0.9191,0.6209,0.0,0.0
0,9,29.9816,0.6849,0.8714,0.0285,-0.0285
1,9,43.2646,0.8239,0.8233,0.0180,-0.0180
2,9,45.8071,0.8663,0.8066,0.0357,-0.0357
3,9,44.0459,0.9021,0.8074,0.0365,-0.0365
4,9,53.8479,1.0723,0.8047,0.0442,-0.0442
5,9,52.6543,0.9264,0.8067,0.0303,-0.0303
6,9,45.5540,0.8472,0.8439,0.0109,-0.0109
7,9,41.6113,0.8432,0.8313,-0.0073,0.0073
8,9,40.0677,0.8591,0.8719,-0.0026,0.0026
9,9,35.6289,1.0184,0.8362,0.0,0.0
