eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,48.7284,1.0267,0.7996,0.0456,-0.0456
2,6,38.3316,0.9187,0.8329,0.0351,-0.0351
3,6,29.1182,1.0111,0.8797,0.0210,-0.0210
4,6,36.9187,0.9828,0.8476,0.0289,-0.0289
5,6,35.4352,0.8462,0.8574,0.0110,-0.0110
6,6,29.9065,1.1686,0.8811,0.0,0.0
7,6,45.7648,0.9445,0.8405,0.0,0.0
8,6,39.5929,0.7625,0.8665,0.0,0.0
9,6,28.8332,1.0103,0.8927,0.0,0.0
0,7,50.4945,0.8562,0.7967,0.0572,-0.0572
1,7,54.9417,1.0534,0.7762,0.0689,-0.0689
2,7,39.8707,0.9488,0.8265,0.0416,-0.0416
3,7,31.1207,1.0284,0.8708,0.0299,-0.0299
4,7,37.3187,1.0091,0.8511,0.0253,-0.0253
5,7,36.9988,0.8664,0.8514,0.0171,-0.0171
6,7,34.3998,1.2143,0.8639,0.0173,-0.0173
7,7,36.1928,0.8846,0.8696,0.0,0.0
8,7,39.7678,0.7394,0.8662,0.0,0.0
9,7,26.0929,0.9367,0.9031,0.0,0.0
0,8,51.2589,0.8481,0.7910,0.0630,-0.0630
1,8,53.1467,1.0501,0.7808,0.0643,-0.0643
2,8,40.2334,0.9299,0.8237,0.0444,-0.0444
3,8,31.6823,0.9811,0.8669,0.0339,-0.0339
4,8,39.6638,0.9851,0.8393,0.0371,-0.0371
5,8,38.4378,0.8332,0.8461,0.0223,-0.0223
6,8,35.0147,1.1493,0.8620,0.0191,-0.0191
7,8,40.8202,0.8708,0.8526,0.0170,-0.0170
8,8,28.8293,0.6437,0.9106,0.0,0.0
9,8,26.3611,0.9146,0.9003,0.0,0.0
0,9,52.5013,0.8924,0.7864,0.0676,-0.0676
1,9,55.5428,1.0931,0.7726,0.0725,-0.0725
2,9,41.0468,0.9914,0.8209,0.0472,-0.0472
3,9,32.8831,1.0583,0.8634,0.0373,-0.0373
4,9,39.9657,1.0367,0.8376,0.0389,-0.0389
5,9,39.5675,0.8899,0.8434,0.0251,-0.0251
6,9,36.8721,1.2532,0.8558,0.0253,-0.0253
7,9,44.5365,0.9321,0.8399,0.0297,-0.0297
8,9,33.8851,0.7049,0.8937,0.0168,-0.0168
9,9,20.5825,0.8487,0.9216,0.0,0.0
