eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,34.7042,0.6162,0.8761,0.0113,-0.0113
8,8,26.9049,0.4919,0.9091,0.0,0.0
9,8,24.1651,0.7432,0.9095,0.0,0.0
0,9,37.2751,0.6073,0.8401,0.0487,-0.0487
1,9,41.0788,0.7532,0.8189,0.0546,-0.0546
2,9,33.5612,0.6548,0.8530,0.0371,-0.0371
3,9,24.0727,0.6802,0.9009,0.0191,-0.0191
4,9,31.8872,0.6453,0.8660,0.0366,-0.0366
5,9,33.4056,0.5935,0.8649,0.0138,-0.0138
6,9,28.2872,0.7662,0.8881,0.0107,-0.0107
7,9,37.5555,0.6269,0.8668,0.0206,-0.0206
8,9,28.5176,0.5181,0.9019,0.0072,-0.0072
9,9,18.0297,0.6287,0.9340,0.0,0.0
