eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,52.4214,0.0,0.7172,0.8301,0.0,0.0
9,5,79.3899,0.0,1.2223,0.7791,0.0,0.0
0,6,49.9442,0.0,0.8824,0.8716,0.0042,-0.0042
1,6,32.0398,0.0,0.9428,0.9022,-0.0043,0.0043
2,6,49.1244,0.0,0.6353,0.8471,-0.0242,0.0242
3,6,41.2988,0.0,0.6137,0.8665,-0.0150,0.0150
4,6,34.0486,0.0,0.5352,0.8675,-0.0212,0.0212
5,6,39.6590,0.0,0.8410,0.8572,-0.0021,0.0021
6,6,39.9872,0.0,0.6921,0.8417,0.0,0.0
7,6,48.7734,0.0,0.5538,0.8789,0.0,0.0
8,6,48.9239,0.0,0.6211,0.8376,0.0,0.0
9,6,76.4621,0.0,1.1054,0.7870,0.0,0.0
0,7,49.7939,0.0,0.8264,0.8720,0.0038,-0.0038
1,7,32.8316,0.0,0.8663,0.8998,-0.0019,0.0019
2,7,50.4221,0.0,0.6294,0.8430,-0.0202,0.0202
3,7,41.7850,0.0,0.5677,0.8649,-0.0134,0.0134
4,7,33.1517,0.0,0.5202,0.8704,-0.0241,0.0241
5,7,39.0750,0.0,0.7516,0.8595,-0.0044,0.0044
6,7,39.4063,0.0,0.6608,0.8371,0.0046,-0.0046
7,7,44.0266,0.0,0.5414,0.8897,0.0,0.0
8,7,47.9036,0.0,0.5999,0.8425,0.0,0.0
9,7,76.8465,0.0,1.0666,0.7859,0.0,0.0
0,8,50.3405,0.0,0.8706,0.8711,0.0047,-0.0047
1,8,32.9506,0.0,0.9184,0.8994,-0.0015,0.0015
2,8,50.4933,0.0,0.6640,0.8428,-0.0200,0.0200
3,8,40.5741,0.0,0.5833,0.8688,-0.0173,0.0173
4,8,32.5113,0.0,0.5266,0.8736,-0.0273,0.0273
5,8,39.2845,0.0,0.7681,0.8588,-0.0038,0.0038
6,8,38.9073,0.0,0.6717,0.8317,0.0100,-0.0100
7,8,42.6320,0.0,0.5382,0.8929,-0.0032,0.0032
8,8,40.1777,0.0,0.6655,0.8637,0.0,0.0
9,8,70.3531,0.0,1.0669,0.8043,0.0,0.0
0,9,52.0420,0.0,0.8279,0.8668,0.0090,-0.0090
1,9,32.8872,0.0,0.8759,0.8996,-0.0017,0.0017
2,9,48.7408,0.0,0.6293,0.8481,-0.0252,0.0252
3,9,40.5978,0.0,0.5606,0.8687,-0.0173,0.0173
4,9,31.9410,0.0,0.5240,0.8759,-0.0296,0.0296
5,9,40.2750,0.0,0.7024,0.8554,-0.0003,0.0003
6,9,38.9354,0.0,0.6287,0.8364,0.0053,-0.0053
7,9,40.3863,0.0,0.5446,0.8980,-0.0084,0.0084
8,9,35.4899,0.0,0.6194,0.8749,-0.0112,0.0112
9,9,49.2304,0.0,0.7567,0.8625,0.0,0.0
