eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,6,40.1446,0.7305,0.8589,0.0,0.0
9,6,32.5870,1.0348,0.8788,0.0,0.0
0,7,43.1897,0.8034,0.8177,0.0318,-0.0318
1,7,44.9022,1.0471,0.8076,0.0386,-0.0386
2,7,36.5870,0.9214,0.8384,0.0248,-0.0248
3,7,28.7613,1.0212,0.8782,0.0191,-0.0191
4,7,35.5627,0.9728,0.8541,0.0040,-0.0040
5,7,41.1769,0.8585,0.8386,0.0151,-0.0151
6,7,35.5488,1.1689,0.8618,0.0087,-0.0087
7,7,40.9780,0.9064,0.8556,0.0,0.0
8,7,40.0158,0.7392,0.8584,0.0,0.0
9,7,30.0181,1.0278,0.8894,0.0,0.0
0,8,43.8724,0.8028,0.8144,0.0351,-0.0351
1,8,44.9062,1.0455,0.8070,0.0391,-0.0391
2,8,37.4683,0.9213,0.8334,0.0297,-0.0297
3,8,29.3491,1.0071,0.8752,0.0221,-0.0221
4,8,36.5215,0.9708,0.8499,0.0082,-0.0082
5,8,41.5403,0.8484,0.8369,0.0168,-0.0168
6,8,35.0714,1.1460,0.8648,0.0057,-0.0057
7,8,42.8936,0.9039,0.8485,0.0072,-0.0072
8,8,31.8102,0.6785,0.8930,0.0,0.0
9,8,27.7532,1.0590,0.8986,0.0,0.0
0,9,44.1972,0.8020,0.8130,0.0366,-0.0366
1,9,44.9379,1.0578,0.8074,0.0388,-0.0388
2,9,37.3815,0.9301,0.8339,0.0292,-0.0292
3,9,29.6307,1.0123,0.8745,0.0228,-0.0228
4,9,36.7343,0.9750,0.8482,0.0099,-0.0099
5,9,42.3575,0.8546,0.8341,0.0196,-0.0196
6,9,35.5474,1.1587,0.8627,0.0078,-0.0078
7,9,44.5568,0.9049,0.8424,0.0133,-0.0133
8,9,33.3507,0.6987,0.8847,0.0083,-0.0083
9,9,24.9189,0.9391,0.9059,0.0,0.0
