eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,26.7948,1.0580,0.8858,0.0121,-0.0121
4,5,33.2394,1.0005,0.8602,0.0101,-0.0101
5,5,32.3874,0.8961,0.8686,0.0,0.0
6,5,37.3311,1.3141,0.8537,0.0,0.0
7,5,48.0593,1.0406,0.8300,0.0,0.0
8,5,37.1590,0.7684,0.8724,0.0,0.0
9,5,27.5901,1.0739,0.8938,0.0,0.0
0,6,38.2349,0.8069,0.8358,0.0169,-0.0169
1,6,39.2172,1.0269,0.8311,0.0162,-0.0162
2,6,34.3481,0.9101,0.8442,0.0228,-0.0228
3,6,26.3764,0.9979,0.8885,0.0094,-0.0094
4,6,33.2844,0.9625,0.8603,0.0099,-0.0099
5,6,34.5411,0.8575,0.8611,0.0075,-0.0075
6,6,29.1219,1.1699,0.8852,0.0,0.0
7,6,45.6929,0.9424,0.8369,0.0,0.0
8,6,35.4021,0.7385,0.8811,0.0,0.0
9,6,28.0683,1.0174,0.8942,0.0,0.0
0,7,40.8237,0.8504,0.8233,0.0294,-0.0294
1,7,42.6962,1.0828,0.8173,0.0300,-0.0300
2,7,34.9185,0.9611,0.8438,0.0232,-0.0232
3,7,26.7202,1.0345,0.8884,0.0095,-0.0095
4,7,34.5036,0.9999,0.8558,0.0144,-0.0144
5,7,35.5104,0.8912,0.8572,0.0113,-0.0113
6,7,32.3021,1.2352,0.8739,0.0113,-0.0113
7,7,36.0122,0.9259,0.8692,0.0,0.0
8,7,34.4506,0.7444,0.8793,0.0,0.0
9,7,26.0967,0.9740,0.9022,0.0,0.0
0,8,41.1601,0.8333,0.8211,0.0317,-0.0317
1,8,43.0613,1.0492,0.8150,0.0323,-0.0323
2,8,34.8148,0.9324,0.8448,0.0222,-0.0222
3,8,25.9857,0.9960,0.8915,0.0064,-0.0064
4,8,34.3305,0.9789,0.8579,0.0123,-0.0123
5,8,36.2696,0.8563,0.8548,0.0137,-0.0137
6,8,32.4208,1.1900,0.8726,0.0126,-0.0126
7,8,38.6998,0.9084,0.8606,0.0086,-0.0086
8,8,28.6311,0.6748,0.9061,0.0,0.0
9,8,25.0315,0.9892,0.9075,0.0,0.0
0,9,41.5413,0.8403,0.8194,0.0333,-0.0333
1,9,43.8464,1.0834,0.8121,0.0352,-0.0352
2,9,35.2898,0.9644,0.8426,0.0244,-0.0244
3,9,27.0880,1.0264,0.8870,0.0109,-0.0109
4,9,34.7054,0.9927,0.8569,0.0133,-0.0133
5,9,36.6692,0.8912,0.8538,0.0147,-0.0147
6,9,33.1492,1.2394,0.8702,0.0150,-0.0150
7,9,41.2207,0.9363,0.8521,0.0171,-0.0171
8,9,31.5674,0.7138,0.8950,0.0111,-0.0111
9,9,20.0357,0.8840,0.9235,0.0,0.0
