eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,39.5054,0.4724,0.8118,0.0205,-0.0205
3,5,29.6504,0.4438,0.8585,0.0196,-0.0196
4,5,22.8972,0.4795,0.8850,0.0212,-0.0212
5,5,21.2237,0.4671,0.8820,0.0,0.0
6,5,34.1192,0.4249,0.8114,0.0,0.0
7,5,28.1294,0.5234,0.8518,0.0,0.0
8,5,34.7732,0.5026,0.8107,0.0,0.0
9,5,64.6439,0.8344,0.7568,0.0,0.0
0,6,77.1171,0.6367,0.7374,0.1135,-0.1135
1,6,40.4989,0.6559,0.8505,0.0509,-0.0509
2,6,40.0315,0.4893,0.8134,0.0189,-0.0189
3,6,28.6055,0.4381,0.8619,0.0162,-0.0162
4,6,23.8256,0.4907,0.8825,0.0236,-0.0236
5,6,26.8030,0.4744,0.8580,0.0241,-0.0241
6,6,25.5863,0.3849,0.8681,0.0,0.0
7,6,26.8126,0.4964,0.8596,0.0,0.0
8,6,31.8625,0.5231,0.8407,0.0,0.0
9,6,66.4320,0.8167,0.7642,0.0,0.0
0,7,78.1818,0.6570,0.7371,0.1138,-0.1138
1,7,40.1164,0.6732,0.8575,0.0439,-0.0439
2,7,41.3711,0.4985,0.8115,0.0209,-0.0209
3,7,31.1341,0.4386,0.8572,0.0210,-0.0210
4,7,24.2795,0.4772,0.8805,0.0256,-0.0256
5,7,26.7390,0.4848,0.8640,0.0181,-0.0181
6,7,29.9934,0.4030,0.8490,0.0191,-0.0191
7,7,19.8996,0.4746,0.8945,0.0,0.0
8,7,30.1978,0.5332,0.8487,0.0,0.0
9,7,61.8424,0.8186,0.7893,0.0,0.0
0,8,83.0713,0.6316,0.7121,0.1388,-0.1388
1,8,41.6922,0.6179,0.8453,0.0560,-0.0560
2,8,41.8300,0.4709,0.8101,0.0222,-0.0222
3,8,27.5574,0.4118,0.8692,0.0090,-0.0090
4,8,24.8924,0.4708,0.8788,0.0274,-0.0274
5,8,28.4851,0.4606,0.8526,0.0294,-0.0294
6,8,31.4648,0.3877,0.8312,0.0369,-0.0369
7,8,23.0914,0.4515,0.8706,0.0239,-0.0239
8,8,25.6245,0.4194,0.8615,0.0,0.0
9,8,54.5094,0.7159,0.7977,0.0,0.0
0,9,76.7399,0.6538,0.7405,0.1104,-0.1104
1,9,43.1317,0.6993,0.8492,0.0522,-0.0522
2,9,41.6330,0.5157,0.8171,0.0153,-0.0153
3,9,30.1048,0.4680,0.8621,0.0161,-0.0161
4,9,25.6651,0.5302,0.8863,0.0199,-0.0199
5,9,28.3050,0.5177,0.8635,0.0185,-0.0185
6,9,31.6896,0.4382,0.8509,0.0172,-0.0172
7,9,23.0294,0.5299,0.8871,0.0074,-0.0074
8,9,26.9686,0.5250,0.8840,-0.0225,0.0225
9,9,28.9376,0.6304,0.9046,0.0,0.0
