eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,29.9052,0.7451,0.8760,0.0,0.0
5,4,70.6692,0.7739,0.7473,0.0,0.0
6,4,54.1236,0.9780,0.7982,0.0,0.0
7,4,71.6768,0.9254,0.7580,0.0,0.0
8,4,53.2464,0.7928,0.8269,0.0,0.0
9,4,52.5867,1.2995,0.7992,0.0,0.0
0,5,134.0520,1.2636,0.4189,0.4667,-0.4667
1,5,106.1066,1.4189,0.5790,0.3014,-0.3014
2,5,73.1069,1.1020,0.6974,0.1901,-0.1901
3,5,62.3678,1.0357,0.7526,0.1635,-0.1635
4,5,72.6412,0.9394,0.7108,0.1652,-0.1652
5,5,31.4799,0.6379,0.8736,0.0,0.0
6,5,51.7731,1.0008,0.8022,0.0,0.0
7,5,80.3171,1.0050,0.7249,0.0,0.0
8,5,54.3561,0.7743,0.8282,0.0,0.0
9,5,41.0910,1.2837,0.8490,0.0,0.0
0,6,94.1725,0.9798,0.6200,0.2656,-0.2656
1,6,99.1410,1.1221,0.6200,0.2604,-0.2604
2,6,61.0856,0.8473,0.7510,0.1364,-0.1364
3,6,50.5336,1.0010,0.8019,0.1142,-0.1142
4,6,58.5567,0.8076,0.7701,0.1059,-0.1059
5,6,62.2070,0.6672,0.7582,0.1154,-0.1154
6,6,26.8588,0.7205,0.8954,0.0,0.0
7,6,57.9197,0.7427,0.8051,0.0,0.0
8,6,42.3490,0.7601,0.8612,0.0,0.0
9,6,38.9923,1.1360,0.8636,0.0,0.0
0,7,107.8504,0.9744,0.5746,0.3109,-0.3109
1,7,103.9914,1.0622,0.6110,0.2693,-0.2693
2,7,67.3036,0.9862,0.7333,0.1541,-0.1541
3,7,51.8265,0.9972,0.7976,0.1185,-0.1185
4,7,61.0347,0.9151,0.7645,0.1114,-0.1114
5,7,53.3196,0.7398,0.8054,0.0682,-0.0682
6,7,39.1790,0.8790,0.8522,0.0432,-0.0432
7,7,33.9439,0.6057,0.8803,0.0,0.0
8,7,37.9162,0.6486,0.8733,0.0,0.0
9,7,31.5591,0.8875,0.8892,0.0,0.0
0,8,140.9529,1.6033,0.4420,0.4436,-0.4436
1,8,140.4074,1.9645,0.4865,0.3939,-0.3939
2,8,99.0236,1.5828,0.5977,0.2897,-0.2897
3,8,87.9432,1.5482,0.6595,0.2566,-0.2566
4,8,111.8095,1.3430,0.5594,0.3165,-0.3165
5,8,98.2854,1.0310,0.6441,0.2295,-0.2295
6,8,84.9436,1.3833,0.6895,0.2059,-0.2059
7,8,98.7854,1.0219,0.6624,0.2179,-0.2179
8,8,33.1047,0.6383,0.8941,0.0,0.0
9,8,61.2338,1.1366,0.7866,0.0,0.0
0,9,193.5346,1.6219,0.2439,0.6416,-0.6416
1,9,165.9434,1.2605,0.3824,0.4980,-0.4980
2,9,119.8616,1.3625,0.5249,0.3626,-0.3626
3,9,134.7218,1.4485,0.4781,0.4380,-0.4380
4,9,157.9288,1.3131,0.3838,0.4922,-0.4922
5,9,129.9463,1.0008,0.5494,0.3242,-0.3242
6,9,114.4900,1.3953,0.5840,0.3113,-0.3113
7,9,134.8954,1.1068,0.5398,0.3405,-0.3405
8,9,87.9978,1.0952,0.7307,0.1633,-0.1633
9,9,33.5213,1.2343,0.8816,0.0,0.0
