eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,45.0323,0.9319,0.8204,0.0,0.0
8,3,66.9462,0.8371,0.7988,0.0,0.0
9,3,69.0493,1.2981,0.7101,0.0,0.0
0,4,32.7773,0.7482,0.8654,0.0342,-0.0342
1,4,38.1439,0.7687,0.8440,0.0467,-0.0467
2,4,36.1781,0.7642,0.8475,0.0429,-0.0429
3,4,31.5114,0.7242,0.8609,0.0303,-0.0303
4,4,30.2304,0.8459,0.8885,0.0,0.0
5,4,49.1177,0.8378,0.8154,0.0,0.0
6,4,44.9657,0.6994,0.8439,0.0,0.0
7,4,41.0185,0.8390,0.8345,0.0,0.0
8,4,76.3169,0.8325,0.7810,0.0,0.0
9,4,61.4734,1.1526,0.7410,0.0,0.0
0,5,32.4575,0.7121,0.8686,0.0311,-0.0311
1,5,37.3591,0.7386,0.8480,0.0427,-0.0427
2,5,36.7214,0.7593,0.8470,0.0433,-0.0433
3,5,35.2774,0.7142,0.8464,0.0448,-0.0448
4,5,39.8157,0.8559,0.8570,0.0314,-0.0314
5,5,30.5538,0.7290,0.8869,0.0,0.0
6,5,41.4933,0.6706,0.8575,0.0,0.0
7,5,40.2104,0.7865,0.8402,0.0,0.0
8,5,53.1702,0.6862,0.8346,0.0,0.0
9,5,37.6818,1.0495,0.8214,0.0,0.0
0,6,32.7496,0.7163,0.8687,0.0310,-0.0310
1,6,38.6142,0.7457,0.8413,0.0495,-0.0495
2,6,39.6400,0.7754,0.8316,0.0588,-0.0588
3,6,37.4653,0.7259,0.8340,0.0572,-0.0572
4,6,42.1136,0.8633,0.8465,0.0420,-0.0420
5,6,39.4350,0.7704,0.8518,0.0351,-0.0351
6,6,32.6357,0.6168,0.8829,0.0,0.0
7,6,43.0046,0.7996,0.8269,0.0,0.0
8,6,40.7244,0.6713,0.8694,0.0,0.0
9,6,39.1027,1.1093,0.8161,0.0,0.0
0,7,33.4812,0.7211,0.8658,0.0339,-0.0339
1,7,40.4762,0.7531,0.8342,0.0565,-0.0565
2,7,41.7296,0.7891,0.8236,0.0668,-0.0668
3,7,38.4024,0.7332,0.8313,0.0598,-0.0598
4,7,44.3203,0.8813,0.8401,0.0484,-0.0484
5,7,42.1673,0.7952,0.8430,0.0439,-0.0439
6,7,38.9385,0.6526,0.8636,0.0193,-0.0193
7,7,32.7641,0.7398,0.8604,0.0,0.0
8,7,36.1424,0.7115,0.8809,0.0,0.0
9,7,41.2767,1.1798,0.7959,0.0,0.0
0,8,34.8388,0.7380,0.8597,0.0400,-0.0400
1,8,41.6289,0.7682,0.8300,0.0607,-0.0607
2,8,43.6573,0.8043,0.8168,0.0736,-0.0736
3,8,40.2994,0.7473,0.8224,0.0688,-0.0688
4,8,47.8106,0.8899,0.8278,0.0607,-0.0607
5,8,45.1304,0.8020,0.8326,0.0543,-0.0543
6,8,40.1935,0.6777,0.8603,0.0226,-0.0226
7,8,35.8395,0.7488,0.8514,0.0090,-0.0090
8,8,25.9014,0.5933,0.9037,0.0,0.0
9,8,34.2178,1.0346,0.8373,0.0,0.0
0,9,35.4202,0.7428,0.8587,0.0409,-0.0409
1,9,41.7598,0.7856,0.8308,0.0600,-0.0600
2,9,44.7724,0.8270,0.8128,0.0776,-0.0776
3,9,41.0521,0.7557,0.8230,0.0682,-0.0682
4,9,49.0130,0.9132,0.8246,0.0639,-0.0639
5,9,45.9998,0.8307,0.8313,0.0557,-0.0557
6,9,40.5552,0.6932,0.8607,0.0222,-0.0222
7,9,36.3615,0.7571,0.8504,0.0100,-0.0100
8,9,29.5974,0.6272,0.8968,0.0069,-0.0069
9,9,20.7600,0.8410,0.9061,0.0,0.0
