eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,43.2353,0.9500,0.8158,0.0105,-0.0105
2,5,37.1616,0.8125,0.8339,0.0068,-0.0068
3,5,32.0033,0.9004,0.8660,0.0096,-0.0096
4,5,43.2626,0.8263,0.8239,0.0180,-0.0180
5,5,39.3930,0.7086,0.8460,0.0,0.0
6,5,39.9687,0.9463,0.8464,0.0,0.0
7,5,52.9023,0.8215,0.8161,0.0,0.0
8,5,39.7665,0.6262,0.8761,0.0,0.0
9,5,33.0085,0.9127,0.8841,0.0,0.0
0,6,40.8337,0.7169,0.8275,0.0208,-0.0208
1,6,42.1157,0.9452,0.8192,0.0071,-0.0071
2,6,37.2084,0.7724,0.8317,0.0090,-0.0090
3,6,31.9757,0.8428,0.8660,0.0097,-0.0097
4,6,44.1653,0.8128,0.8198,0.0221,-0.0221
5,6,44.1715,0.7069,0.8280,0.0181,-0.0181
6,6,35.0114,0.8673,0.8657,0.0,0.0
7,6,52.0098,0.7597,0.8197,0.0,0.0
8,6,40.4433,0.6287,0.8759,0.0,0.0
9,6,34.5593,0.8892,0.8803,0.0,0.0
0,7,43.1877,0.7594,0.8190,0.0293,-0.0293
1,7,43.0831,0.9478,0.8165,0.0098,-0.0098
2,7,37.5790,0.8170,0.8314,0.0093,-0.0093
3,7,31.8718,0.8617,0.8665,0.0091,-0.0091
4,7,43.4016,0.8523,0.8227,0.0192,-0.0192
5,7,42.6940,0.7312,0.8316,0.0144,-0.0144
6,7,36.7667,0.9064,0.8583,0.0074,-0.0074
7,7,45.9773,0.7253,0.8396,0.0,0.0
8,7,39.6632,0.6338,0.8758,0.0,0.0
9,7,32.4553,0.9175,0.8878,0.0,0.0
0,8,42.4252,0.7646,0.8198,0.0285,-0.0285
1,8,43.1027,0.9419,0.8154,0.0110,-0.0110
2,8,37.9035,0.7946,0.8305,0.0102,-0.0102
3,8,32.2144,0.8355,0.8651,0.0105,-0.0105
4,8,44.6053,0.8136,0.8188,0.0231,-0.0231
5,8,42.9986,0.7072,0.8313,0.0148,-0.0148
6,8,37.3365,0.8843,0.8561,0.0097,-0.0097
7,8,50.5741,0.7481,0.8240,0.0155,-0.0155
8,8,32.0547,0.5670,0.9034,0.0,0.0
9,8,31.4611,0.8909,0.8906,0.0,0.0
0,9,43.0425,0.7691,0.8199,0.0284,-0.0284
1,9,43.6439,0.9812,0.8142,0.0121,-0.0121
2,9,38.3737,0.8132,0.8290,0.0118,-0.0118
3,9,33.6771,0.8523,0.8614,0.0143,-0.0143
4,9,45.7662,0.8182,0.8154,0.0265,-0.0265
5,9,44.6321,0.7174,0.8278,0.0182,-0.0182
6,9,38.8134,0.8987,0.8519,0.0139,-0.0139
7,9,52.7555,0.7537,0.8170,0.0226,-0.0226
8,9,37.4227,0.5934,0.8879,0.0155,-0.0155
9,9,25.7723,0.7666,0.9086,0.0,0.0
