eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,43.5882,0.7647,0.8445,-0.0206,0.0206
2,4,47.4260,0.6030,0.7936,-0.0203,0.0203
3,4,40.5282,0.6385,0.8018,-0.0357,0.0357
4,4,35.3764,0.7011,0.8332,0.0,0.0
5,4,39.7882,0.6397,0.8066,0.0,0.0
6,4,41.5373,0.5432,0.7945,0.0,0.0
7,4,32.9121,0.7433,0.8106,0.0,0.0
8,4,41.3504,0.7857,0.7895,0.0,0.0
9,4,90.4069,1.1658,0.6942,0.0,0.0
0,5,50.4660,0.7064,0.8398,0.0153,-0.0153
1,5,44.5672,0.7794,0.8414,-0.0176,0.0176
2,5,46.8177,0.5924,0.7916,-0.0183,0.0183
3,5,39.1758,0.6074,0.8041,-0.0379,0.0379
4,5,34.2983,0.6800,0.8355,-0.0023,0.0023
5,5,34.3884,0.6014,0.8187,0.0,0.0
6,5,39.4057,0.5255,0.7982,0.0,0.0
7,5,30.6112,0.7087,0.8140,0.0,0.0
8,5,38.3719,0.7352,0.7955,0.0,0.0
9,5,88.9006,1.1439,0.6969,0.0,0.0
0,6,49.5957,0.7183,0.8382,0.0168,-0.0168
1,6,43.4067,0.7387,0.8385,-0.0147,0.0147
2,6,46.6398,0.5837,0.7948,-0.0214,0.0214
3,6,39.4261,0.6106,0.8004,-0.0343,0.0343
4,6,32.8704,0.6706,0.8424,-0.0091,0.0091
5,6,34.9393,0.5950,0.8178,0.0009,-0.0009
6,6,34.7679,0.5070,0.8358,0.0,0.0
7,6,29.4145,0.6953,0.8248,0.0,0.0
8,6,36.3303,0.7265,0.8154,0.0,0.0
9,6,87.4791,1.1036,0.7169,0.0,0.0
0,7,66.0677,0.7521,0.7810,0.0741,-0.0741
1,7,47.1771,0.7277,0.8281,-0.0043,0.0043
2,7,48.2858,0.5795,0.8023,-0.0290,0.0290
3,7,42.3823,0.5981,0.7806,-0.0144,0.0144
4,7,34.5193,0.6465,0.8236,0.0096,-0.0096
5,7,34.6057,0.5753,0.8117,0.0070,-0.0070
6,7,36.2903,0.5148,0.8336,0.0022,-0.0022
7,7,24.2433,0.5968,0.8562,0.0,0.0
8,7,39.8782,0.7229,0.8087,0.0,0.0
9,7,103.9158,1.1183,0.6643,0.0,0.0
0,8,57.1499,0.7309,0.8155,0.0396,-0.0396
1,8,45.9918,0.7045,0.8278,-0.0040,0.0040
2,8,45.9080,0.5675,0.8003,-0.0270,0.0270
3,8,36.9962,0.5815,0.8124,-0.0462,0.0462
4,8,30.0672,0.6264,0.8562,-0.0229,0.0229
5,8,32.4886,0.5554,0.8272,-0.0085,0.0085
6,8,33.6659,0.4914,0.8465,-0.0106,0.0106
7,8,25.5459,0.5667,0.8431,0.0132,-0.0132
8,8,31.2628,0.5699,0.8371,0.0,0.0
9,8,81.4556,1.0078,0.7342,0.0,0.0
0,9,54.7100,0.7040,0.8136,0.0415,-0.0415
1,9,51.9222,0.7106,0.8078,0.0161,-0.0161
2,9,51.7005,0.5892,0.7911,-0.0178,0.0178
3,9,38.4698,0.5976,0.8004,-0.0342,0.0342
4,9,33.2000,0.6280,0.8331,0.0001,-0.0001
5,9,34.7411,0.5664,0.8046,0.0142,-0.0142
6,9,36.6745,0.5189,0.8331,0.0028,-0.0028
7,9,26.2642,0.5698,0.8393,0.0169,-0.0169
8,9,31.9374,0.5586,0.8464,-0.0093,0.0093
9,9,42.2238,0.7236,0.8571,0.0,0.0
