eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,40.9361,0.8152,0.8411,-0.0032,0.0032
6,8,36.7954,1.0351,0.8573,-0.0051,0.0051
7,8,50.0286,0.8813,0.8257,0.0029,-0.0029
8,8,34.8867,0.6483,0.8947,0.0,0.0
9,8,30.2968,0.9484,0.8949,0.0,0.0
0,9,49.2924,0.9877,0.7838,0.0684,-0.0684
1,9,54.9136,1.3430,0.7652,0.0344,-0.0344
2,9,40.7108,0.9415,0.8185,0.0046,-0.0046
3,9,37.2469,0.9702,0.8492,0.0042,-0.0042
4,9,47.2340,0.9279,0.8062,0.0105,-0.0105
5,9,44.0773,0.7845,0.8324,0.0055,-0.0055
6,9,39.1146,0.9926,0.8513,0.0009,-0.0009
7,9,53.8158,0.8459,0.8151,0.0135,-0.0135
8,9,38.4495,0.6374,0.8829,0.0118,-0.0118
9,9,27.3951,0.7973,0.9010,0.0,0.0
