eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,49.7655,0.0,0.8383,0.8724,0.0079,-0.0079
1,7,32.5159,0.0,0.8938,0.9008,-0.0005,0.0005
2,7,49.4626,0.0,0.6481,0.8458,-0.0255,0.0255
3,7,40.4401,0.0,0.5733,0.8693,-0.0155,0.0155
4,7,33.9275,0.0,0.5196,0.8679,-0.0184,0.0184
5,7,39.7715,0.0,0.7648,0.8570,-0.0020,0.0020
6,7,39.6786,0.0,0.6854,0.8552,0.0001,-0.0001
7,7,44.7807,0.0,0.5340,0.8884,0.0,0.0
8,7,45.2511,0.0,0.5879,0.8519,0.0,0.0
9,7,76.7538,0.0,1.0923,0.7864,0.0,0.0
0,8,50.7553,0.0,0.8225,0.8707,0.0096,-0.0096
1,8,32.9514,0.0,0.8891,0.8994,0.0008,-0.0008
2,8,50.0841,0.0,0.6366,0.8438,-0.0235,0.0235
3,8,40.0997,0.0,0.5819,0.8704,-0.0166,0.0166
4,8,33.0783,0.0,0.5214,0.8713,-0.0219,0.0219
5,8,40.7382,0.0,0.7349,0.8537,0.0013,-0.0013
6,8,38.2544,0.0,0.6874,0.8498,0.0055,-0.0055
7,8,43.6729,0.0,0.5497,0.8887,-0.0003,0.0003
8,8,39.2579,0.0,0.6856,0.8675,0.0,0.0
9,8,68.7240,0.0,1.0724,0.8088,0.0,0.0
0,9,52.3725,0.0,0.7909,0.8661,0.0141,-0.0141
1,9,32.3476,0.0,0.8974,0.9013,-0.0010,0.0010
2,9,48.8506,0.0,0.6410,0.8478,-0.0275,0.0275
3,9,39.9853,0.0,0.5736,0.8707,-0.0169,0.0169
4,9,32.2815,0.0,0.5135,0.8747,-0.0253,0.0253
5,9,39.6100,0.0,0.7169,0.8578,-0.0028,0.0028
6,9,38.8031,0.0,0.6699,0.8463,0.0090,-0.0090
7,9,40.3669,0.0,0.5401,0.8981,-0.0097,0.0097
8,9,37.1781,0.0,0.6434,0.8747,-0.0072,0.0072
9,9,49.8355,0.0,0.7564,0.8609,0.0,0.0
