eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,7,146.0757,0.0,0.6561,0.4990,0.3767,-0.3767
7,7,54.5999,0.0,0.5573,0.8591,0.0,0.0
8,7,78.1760,0.0,0.7549,0.7588,0.0,0.0
9,7,174.6511,0.0,1.2240,0.5203,0.0,0.0
0,8,268.9684,0.0,0.9253,0.3138,0.5616,-0.5616
1,8,161.7324,0.0,1.1509,0.5069,0.3927,-0.3927
2,8,133.0831,0.0,0.7375,0.5863,0.2539,-0.2539
3,8,80.7155,0.0,0.7268,0.7390,0.1172,-0.1172
4,8,60.4281,0.0,0.6844,0.7658,0.0819,-0.0819
5,8,69.0764,0.0,0.8069,0.7501,0.0794,-0.0794
6,8,77.4668,0.0,0.6782,0.7572,0.1186,-0.1186
7,8,69.3215,0.0,0.6109,0.8004,0.0587,-0.0587
8,8,49.5807,0.0,0.6245,0.8139,0.0,0.0
9,8,98.1125,0.0,1.0723,0.7256,0.0,0.0
0,9,141.9626,0.0,1.1119,0.6379,0.2375,-0.2375
1,9,83.5272,0.0,1.4379,0.7453,0.1543,-0.1543
2,9,84.6260,0.0,0.8771,0.7371,0.1031,-0.1031
3,9,70.9647,0.0,0.8458,0.7706,0.0857,-0.0857
4,9,56.0612,0.0,0.7944,0.7875,0.0602,-0.0602
5,9,69.7226,0.0,0.9577,0.7491,0.0804,-0.0804
6,9,79.4159,0.0,0.8559,0.7616,0.1142,-0.1142
7,9,57.8604,0.0,0.6994,0.8258,0.0333,-0.0333
8,9,55.6024,0.0,0.8013,0.7929,0.0210,-0.0210
9,9,45.1230,0.0,0.8189,0.8743,0.0,0.0
