eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,91.0320,1.2946,0.7435,0.0,0.0
0,4,88.7517,0.8996,0.7704,0.1100,-0.1100
1,4,49.8381,1.1286,0.8481,0.0453,-0.0453
2,4,72.2572,0.8739,0.7777,0.0520,-0.0520
3,4,49.9057,0.8074,0.8386,0.0114,-0.0114
4,4,38.2510,0.7104,0.8500,0.0,0.0
5,4,51.7666,1.2659,0.8133,0.0,0.0
6,4,52.4129,0.9508,0.7960,0.0,0.0
7,4,59.9785,0.7227,0.8234,0.0,0.0
8,4,67.0712,0.7232,0.7777,0.0,0.0
9,4,90.9100,1.2690,0.7436,0.0,0.0
0,5,102.7557,0.9224,0.7358,0.1446,-0.1446
1,5,67.8200,1.0549,0.7934,0.1001,-0.1001
2,5,79.4984,0.8481,0.7540,0.0757,-0.0757
3,5,55.2961,0.8125,0.8212,0.0288,-0.0288
4,5,42.0988,0.6959,0.8368,0.0133,-0.0133
5,5,45.1392,1.1362,0.8372,0.0,0.0
6,5,58.0445,0.9432,0.7659,0.0,0.0
7,5,67.6767,0.7474,0.8259,0.0,0.0
8,5,79.7966,0.7409,0.7299,0.0,0.0
9,5,109.0643,1.2064,0.6925,0.0,0.0
0,6,93.5987,0.9446,0.7588,0.1216,-0.1216
1,6,66.8930,1.0426,0.7964,0.0971,-0.0971
2,6,75.6405,0.8499,0.7676,0.0621,-0.0621
3,6,57.1358,0.8265,0.8153,0.0347,-0.0347
4,6,42.7401,0.6868,0.8362,0.0139,-0.0139
5,6,51.5072,1.1688,0.8147,0.0224,-0.0224
6,6,45.4523,0.8496,0.8247,0.0,0.0
7,6,53.6231,0.7217,0.8449,0.0,0.0
8,6,67.4446,0.7001,0.7664,0.0,0.0
9,6,94.3180,1.2136,0.7331,0.0,0.0
0,7,92.5162,1.0094,0.7599,0.1205,-0.1205
1,7,65.6243,1.0446,0.8002,0.0932,-0.0932
2,7,79.5163,0.8620,0.7535,0.0762,-0.0762
3,7,58.6957,0.7836,0.8102,0.0398,-0.0398
4,7,44.5088,0.6646,0.8280,0.0220,-0.0220
5,7,53.8296,1.1912,0.8063,0.0309,-0.0309
6,7,52.2241,0.7914,0.7817,0.0430,-0.0430
7,7,49.5361,0.6550,0.8685,0.0,0.0
8,7,67.4571,0.7112,0.7802,0.0,0.0
9,7,94.8997,1.2781,0.7315,0.0,0.0
0,8,99.1387,1.0354,0.7430,0.1374,-0.1374
1,8,71.6103,1.0592,0.7818,0.1117,-0.1117
2,8,79.0881,0.8294,0.7548,0.0749,-0.0749
3,8,58.3741,0.8086,0.8113,0.0387,-0.0387
4,8,42.5684,0.6497,0.8362,0.0139,-0.0139
5,8,55.1571,1.2502,0.8018,0.0354,-0.0354
6,8,51.9344,0.7716,0.7712,0.0535,-0.0535
7,8,47.4505,0.6243,0.8666,0.0019,-0.0019
8,8,52.4343,0.7107,0.8106,0.0,0.0
9,8,74.1743,1.1505,0.7918,0.0,0.0
0,9,96.5357,1.0120,0.7514,0.1289,-0.1289
1,9,68.9059,1.0194,0.7899,0.1036,-0.1036
2,9,77.0825,0.8756,0.7611,0.0687,-0.0687
3,9,57.1224,0.7398,0.8153,0.0347,-0.0347
4,9,44.4186,0.6597,0.8283,0.0218,-0.0218
5,9,56.7059,1.0369,0.7962,0.0410,-0.0410
6,9,57.7857,0.7250,0.7398,0.0849,-0.0849
7,9,49.6477,0.6209,0.8656,0.0029,-0.0029
8,9,50.4426,0.6945,0.8283,-0.0178,0.0178
9,9,47.2190,0.8387,0.8679,0.0,0.0
