eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,32.8272,0.6351,0.8625,0.0234,-0.0234
1,6,34.2635,0.7790,0.8498,0.0259,-0.0259
2,6,30.0119,0.6258,0.8653,0.0216,-0.0216
3,6,24.2314,0.6665,0.8997,0.0190,-0.0190
4,6,32.2422,0.6160,0.8663,0.0281,-0.0281
5,6,33.5167,0.5291,0.8650,0.0137,-0.0137
6,6,25.7416,0.6250,0.8997,0.0,0.0
7,6,43.8948,0.6046,0.8452,0.0,0.0
8,6,33.1902,0.5753,0.8888,0.0,0.0
9,6,23.4827,0.8512,0.9148,0.0,0.0
0,7,34.1881,0.6554,0.8596,0.0263,-0.0263
1,7,34.6124,0.7820,0.8501,0.0255,-0.0255
2,7,30.8321,0.6549,0.8624,0.0244,-0.0244
3,7,24.1415,0.6944,0.9004,0.0183,-0.0183
4,7,33.2213,0.6415,0.8633,0.0310,-0.0310
5,7,33.9353,0.5492,0.8627,0.0161,-0.0161
6,7,29.4987,0.6684,0.8834,0.0163,-0.0163
7,7,33.3850,0.5381,0.8818,0.0,0.0
8,7,33.8759,0.5741,0.8850,0.0,0.0
9,7,22.0432,0.7685,0.9192,0.0,0.0
0,8,34.1342,0.6906,0.8583,0.0276,-0.0276
1,8,34.7526,0.8297,0.8475,0.0281,-0.0281
2,8,30.7309,0.6706,0.8628,0.0241,-0.0241
3,8,25.0392,0.7078,0.8953,0.0235,-0.0235
4,8,34.5979,0.6637,0.8582,0.0361,-0.0361
5,8,34.6536,0.5525,0.8604,0.0184,-0.0184
6,8,30.0080,0.6823,0.8829,0.0169,-0.0169
7,8,40.2608,0.5920,0.8558,0.0260,-0.0260
8,8,26.2302,0.4319,0.9116,0.0,0.0
9,8,21.4786,0.8329,0.9209,0.0,0.0
0,9,34.5955,0.6803,0.8558,0.0301,-0.0301
1,9,36.2765,0.8399,0.8422,0.0334,-0.0334
2,9,32.3832,0.6628,0.8537,0.0331,-0.0331
3,9,26.7694,0.7183,0.8884,0.0303,-0.0303
4,9,36.3989,0.6677,0.8496,0.0447,-0.0447
5,9,36.4158,0.5441,0.8544,0.0244,-0.0244
6,9,31.1487,0.6669,0.8786,0.0212,-0.0212
7,9,43.4210,0.5720,0.8433,0.0385,-0.0385
8,9,29.7020,0.4876,0.8976,0.0140,-0.0140
9,9,17.9979,0.5786,0.9336,0.0,0.0
