eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,59.0661,1.0924,0.7886,0.0,0.0
8,4,54.8202,0.8732,0.8069,0.0,0.0
9,4,42.5606,1.0329,0.8498,0.0,0.0
0,5,65.4560,0.8940,0.7269,0.1216,-0.1216
1,5,67.0928,1.0778,0.7281,0.1291,-0.1291
2,5,43.0745,0.9987,0.8069,0.0577,-0.0577
3,5,36.3790,1.1393,0.8518,0.0488,-0.0488
4,5,41.3259,1.0651,0.8346,0.0282,-0.0282
5,5,34.9458,0.9648,0.8608,0.0,0.0
6,5,41.4147,1.4052,0.8362,0.0,0.0
7,5,53.9244,1.1179,0.8098,0.0,0.0
8,5,47.6971,0.8619,0.8281,0.0,0.0
9,5,32.9538,1.0559,0.8741,0.0,0.0
0,6,64.8496,0.8644,0.7299,0.1186,-0.1186
1,6,66.9897,1.0666,0.7293,0.1279,-0.1279
2,6,43.6589,0.9567,0.8044,0.0601,-0.0601
3,6,38.0374,1.0906,0.8449,0.0557,-0.0557
4,6,43.1735,1.0521,0.8267,0.0362,-0.0362
5,6,42.6382,0.9207,0.8378,0.0230,-0.0230
6,6,31.4871,1.2553,0.8776,0.0,0.0
7,6,54.5022,1.0021,0.8083,0.0,0.0
8,6,48.0890,0.8309,0.8313,0.0,0.0
9,6,32.6958,1.0271,0.8792,0.0,0.0
0,7,73.8800,0.8955,0.6912,0.1573,-0.1573
1,7,77.0101,1.0760,0.6920,0.1652,-0.1652
2,7,46.7182,0.9864,0.7936,0.0709,-0.0709
3,7,38.1592,1.1094,0.8445,0.0561,-0.0561
4,7,42.6701,1.0784,0.8337,0.0292,-0.0292
5,7,45.2538,0.9475,0.8275,0.0333,-0.0333
6,7,37.0094,1.2955,0.8547,0.0229,-0.0229
7,7,40.5100,0.9869,0.8580,0.0,0.0
8,7,44.1725,0.8025,0.8471,0.0,0.0
9,7,29.9307,1.0298,0.8944,0.0,0.0
0,8,72.0810,0.8774,0.7003,0.1482,-0.1482
1,8,76.4795,1.0503,0.6923,0.1649,-0.1649
2,8,47.0280,0.9571,0.7928,0.0717,-0.0717
3,8,38.3579,1.0675,0.8427,0.0579,-0.0579
4,8,47.2012,1.0261,0.8140,0.0489,-0.0489
5,8,45.0851,0.8994,0.8264,0.0344,-0.0344
6,8,37.4231,1.2358,0.8554,0.0221,-0.0221
7,8,48.1849,0.9735,0.8329,0.0251,-0.0251
8,8,31.4612,0.7227,0.8961,0.0,0.0
9,8,32.6019,0.9670,0.8876,0.0,0.0
0,9,73.6372,0.8656,0.6922,0.1563,-0.1563
1,9,77.7928,1.0631,0.6844,0.1728,-0.1728
2,9,49.3691,0.9706,0.7817,0.0829,-0.0829
3,9,41.6100,1.0871,0.8284,0.0721,-0.0721
4,9,47.1724,1.0360,0.8132,0.0497,-0.0497
5,9,46.3866,0.9187,0.8226,0.0381,-0.0381
6,9,41.1881,1.2635,0.8393,0.0383,-0.0383
7,9,52.8475,0.9747,0.8166,0.0414,-0.0414
8,9,39.9055,0.7499,0.8629,0.0332,-0.0332
9,9,24.6389,0.9372,0.9076,0.0,0.0
