training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,195,0.001,25.7030,0.1812,0.5164,0.8879,0.0,0.0
0,196,0.0005,25.4471,0.1586,0.5185,0.8888,0.0,0.0
0,197,0.0005,25.4520,0.1758,0.5150,0.8888,0.0,0.0
0,198,0.0005,25.4513,0.3802,0.5170,0.8889,0.0,0.0
0,199,0.0005,25.5336,0.1547,0.5200,0.8881,0.0,0.0
1,0,0.002,54.0156,0.3982,1.0162,0.7839,0.0,0.0
1,1,0.002,93.6780,0.2814,0.8537,0.6044,0.0,0.0
1,2,0.002,53.4949,0.3690,1.2266,0.7835,0.0,0.0
1,3,0.002,84.1864,0.2676,1.7719,0.5834,0.0,0.0
1,4,0.002,67.1586,0.2467,1.1013,0.7421,0.0,0.0
1,5,0.002,95.2957,0.4010,0.9926,0.6125,0.0,0.0
1,6,0.002,74.9395,0.2363,1.1853,0.6736,0.0,0.0
1,7,0.002,58.6772,0.3828,1.8443,0.7565,0.0,0.0
1,8,0.002,102.0603,0.2544,2.6948,0.6314,0.0,0.0
1,9,0.002,86.1427,0.2586,2.5729,0.6605,0.0,0.0
1,10,0.002,61.8035,0.4040,2.0133,0.7400,0.0,0.0
1,11,0.002,67.3866,0.2324,1.6945,0.7250,0.0,0.0
1,12,0.002,70.8607,0.4365,1.6879,0.7125,0.0,0.0
1,13,0.002,66.3826,0.2468,1.9485,0.7154,0.0,0.0
1,14,0.002,71.1897,0.2694,2.4536,0.6658,0.0,0.0
1,15,0.002,92.5381,0.4166,2.9635,0.5678,0.0,0.0
1,16,0.002,97.2342,0.2568,3.0897,0.5825,0.0,0.0
1,17,0.002,81.1748,0.2454,2.8140,0.6708,0.0,0.0
1,18,0.002,70.7670,0.3995,2.4590,0.7065,0.0,0.0
1,19,0.002,67.1764,0.2430,2.2203,0.7137,0.0,0.0
1,20,0.002,64.2303,0.4361,2.1255,0.7265,0.0,0.0
1,21,0.002,63.6889,0.2361,2.1639,0.7289,0.0,0.0
1,22,0.002,68.4835,0.2306,2.2561,0.6986,0.0,0.0
1,23,0.002,70.3170,0.3781,2.2633,0.6793,0.0,0.0
1,24,0.002,64.9240,0.2210,2.1424,0.7062,0.0,0.0
1,25,0.002,61.4334,0.3676,2.0015,0.7309,0.0,0.0
1,26,0.002,61.1800,0.2761,1.9318,0.7368,0.0,0.0
1,27,0.002,61.0806,0.2368,1.9416,0.7376,0.0,0.0
1,28,0.002,61.6906,0.3821,2.0100,0.7339,0.0,0.0
1,29,0.002,64.0305,0.2361,2.0647,0.7231,0.0,0.0
1,30,0.002,63.9921,0.4102,2.0262,0.7225,0.0,0.0
1,31,0.002,59.8551,0.2522,1.8803,0.7409,0.0,0.0
1,32,0.002,57.2344,0.2383,1.7126,0.7554,0.0,0.0
1,33,0.002,57.1500,0.4175,1.6224,0.7585,0.0,0.0
1,34,0.002,56.6061,0.2719,1.6246,0.7604,0.0,0.0
1,35,0.002,56.3217,0.4584,1.6908,0.7591,0.0,0.0
1,36,0.002,57.6780,0.2536,1.7679,0.7512,0.0,0.0
1,37,0.002,58.7520,0.2743,1.8060,0.7463,0.0,0.0
1,38,0.002,57.7858,0.4322,1.7684,0.7518,0.0,0.0
1,39,0.002,56.1846,0.2487,1.6804,0.7614,0.0,0.0
1,40,0.002,55.9183,0.4152,1.6094,0.7651,0.0,0.0
1,41,0.002,55.9279,0.2350,1.5887,0.7664,0.0,0.0
1,42,0.002,55.6155,0.2451,1.6261,0.7672,0.0,0.0
1,43,0.002,55.8231,0.4120,1.6899,0.7650,0.0,0.0
1,44,0.002,55.8093,0.2459,1.7249,0.7650,0.0,0.0
1,45,0.002,55.0542,0.4278,1.7188,0.7694,0.0,0.0
1,46,0.002,54.2840,0.2434,1.6780,0.7738,0.0,0.0
1,47,0.002,53.9973,0.2641,1.6287,0.7758,0.0,0.0
1,48,0.002,53.9352,0.4163,1.5996,0.7764,0.0,0.0
1,49,0.002,53.9139,0.2348,1.5991,0.7762,0.0,0.0
1,50,0.002,54.2249,0.4176,1.6065,0.7742,0.0,0.0
1,51,0.002,54.4530,0.2374,1.6088,0.7729,0.0,0.0
1,52,0.002,54.1727,0.2338,1.5925,0.7748,0.0,0.0
1,53,0.002,53.7958,0.4045,1.5761,0.7774,0.0,0.0
1,54,0.002,53.6350,0.2766,1.5804,0.7784,0.0,0.0
1,55,0.002,53.4055,0.4130,1.6149,0.7791,0.0,0.0
1,56,0.002,53.3539,0.2454,1.6563,0.7787,0.0,0.0
1,57,0.002,53.3675,0.2567,1.6823,0.7783,0.0,0.0
1,58,0.002,53.2238,0.3684,1.6705,0.7790,0.0,0.0
1,59,0.002,52.9911,0.2631,1.6375,0.7809,0.0,0.0
1,60,0.002,52.9111,0.4162,1.6006,0.7823,0.0,0.0
1,61,0.002,52.8945,0.2315,1.5795,0.7828,0.0,0.0
1,62,0.002,52.7243,0.2400,1.5889,0.7832,0.0,0.0
1,63,0.002,52.6421,0.3816,1.6182,0.7828,0.0,0.0
1,64,0.002,52.6919,0.2376,1.6424,0.7821,0.0,0.0
1,65,0.002,52.5634,0.4007,1.6384,0.7826,0.0,0.0
1,66,0.002,52.3601,0.2685,1.6127,0.7837,0.0,0.0
1,67,0.002,52.3126,0.2350,1.5771,0.7846,0.0,0.0
1,68,0.002,52.3827,0.4236,1.5577,0.7849,0.0,0.0
1,69,0.002,52.3404,0.2480,1.5533,0.7851,0.0,0.0
1,70,0.002,52.2564,0.3761,1.5583,0.7853,0.0,0.0
1,71,0.002,52.1789,0.2431,1.5697,0.7854,0.0,0.0
1,72,0.002,52.1705,0.2432,1.5847,0.7852,0.0,0.0
1,73,0.002,52.2258,0.3718,1.5927,0.7849,0.0,0.0
1,74,0.002,52.3247,0.2278,1.5922,0.7846,0.0,0.0
1,75,0.002,52.3694,0.3737,1.5835,0.7846,0.0,0.0
1,76,0.002,52.4487,0.2605,1.5648,0.7849,0.0,0.0
1,77,0.002,52.4783,0.2369,1.5561,0.7851,0.0,0.0
1,78,0.002,52.5405,0.3855,1.5479,0.7853,0.0,0.0
1,79,0.002,52.4702,0.2633,1.5319,0.7865,0.0,0.0
1,80,0.002,52.2858,0.3858,1.5271,0.7876,0.0,0.0
1,81,0.002,52.1278,0.2560,1.5291,0.7884,0.0,0.0
1,82,0.002,51.9967,0.2657,1.5449,0.7887,0.0,0.0
1,83,0.002,51.9800,0.3873,1.5582,0.7888,0.0,0.0
1,84,0.002,52.0294,0.2592,1.5578,0.7888,0.0,0.0
1,85,0.002,52.0249,0.3862,1.5348,0.7892,0.0,0.0
1,86,0.002,52.2539,0.2375,1.5087,0.7886,0.0,0.0
1,87,0.002,52.4069,0.2678,1.5012,0.7882,0.0,0.0
1,88,0.002,52.2755,0.3937,1.5187,0.7882,0.0,0.0
1,89,0.002,52.1785,0.2560,1.5481,0.7877,0.0,0.0
1,90,0.002,52.1652,0.4073,1.5533,0.7876,0.0,0.0
1,91,0.002,52.2093,0.2513,1.5521,0.7875,0.0,0.0
1,92,0.002,52.3025,0.2821,1.5378,0.7877,0.0,0.0
1,93,0.002,52.3545,0.4197,1.5279,0.7878,0.0,0.0
1,94,0.002,52.2323,0.2358,1.5327,0.7884,0.0,0.0
1,95,0.002,52.1601,0.4268,1.5389,0.7887,0.0,0.0
1,96,0.002,52.1236,0.3011,1.5362,0.7888,0.0,0.0
1,97,0.002,52.1470,0.2958,1.5301,0.7888,0.0,0.0
1,98,0.002,52.1813,0.3812,1.5211,0.7888,0.0,0.0
1,99,0.002,52.1328,0.2313,1.5302,0.7887,0.0,0.0
1,100,0.002,52.1522,0.3877,1.5435,0.7880,0.0,0.0
1,101,0.002,52.2111,0.2562,1.5554,0.7871,0.0,0.0
1,102,0.002,52.3141,0.2430,1.5620,0.7862,0.0,0.0
1,103,0.002,52.4697,0.4516,1.5621,0.7855,0.0,0.0
1,104,0.002,52.6080,0.2178,1.5545,0.7853,0.0,0.0
1,105,0.002,52.5772,0.4222,1.5492,0.7859,0.0,0.0
1,106,0.002,52.5084,0.2645,1.5440,0.7867,0.0,0.0
1,107,0.001,52.3970,0.2343,1.5449,0.7873,0.0,0.0
1,108,0.001,52.3229,0.4045,1.5442,0.7878,0.0,0.0
1,109,0.001,52.2411,0.2389,1.5499,0.7881,0.0,0.0
1,110,0.001,52.1874,0.4562,1.5544,0.7882,0.0,0.0
1,111,0.001,52.1499,0.2531,1.5502,0.7884,0.0,0.0
1,112,0.001,52.1241,0.2471,1.5440,0.7886,0.0,0.0
1,113,0.001,52.1340,0.3867,1.5375,0.7887,0.0,0.0
1,114,0.001,52.0358,0.2317,1.5418,0.7890,0.0,0.0
1,115,0.001,51.8926,0.4057,1.5501,0.7895,0.0,0.0
1,116,0.001,51.7608,0.2769,1.5611,0.7898,0.0,0.0
1,117,0.001,51.7053,0.2818,1.5676,0.7898,0.0,0.0
1,118,0.001,51.6925,0.4005,1.5632,0.7899,0.0,0.0
1,119,0.001,51.7387,0.2350,1.5561,0.7899,0.0,0.0
1,120,0.001,51.7686,0.3780,1.5535,0.7900,0.0,0.0
1,121,0.001,51.8171,0.2510,1.5524,0.7900,0.0,0.0
1,122,0.001,51.8026,0.2362,1.5547,0.7902,0.0,0.0
1,123,0.001,51.7842,0.4487,1.5607,0.7904,0.0,0.0
1,124,0.001,51.7517,0.2327,1.5690,0.7905,0.0,0.0
1,125,0.001,51.7201,0.4097,1.5804,0.7905,0.0,0.0
1,126,0.001,51.7217,0.2284,1.5883,0.7903,0.0,0.0
1,127,0.001,51.7248,0.2319,1.5962,0.7902,0.0,0.0
1,128,0.001,51.7583,0.3911,1.5968,0.7900,0.0,0.0
1,129,0.001,51.8167,0.2583,1.5973,0.7897,0.0,0.0
1,130,0.001,51.8727,0.3939,1.6024,0.7892,0.0,0.0
1,131,0.001,51.9380,0.2493,1.6033,0.7888,0.0,0.0
1,132,0.001,51.9760,0.2468,1.6004,0.7887,0.0,0.0
1,133,0.001,52.0089,0.4153,1.5964,0.7886,0.0,0.0
1,134,0.001,51.9865,0.2395,1.5946,0.7887,0.0,0.0
1,135,0.001,51.9403,0.3815,1.5966,0.7888,0.0,0.0
1,136,0.001,51.9187,0.2593,1.5952,0.7890,0.0,0.0
1,137,0.001,51.9289,0.2680,1.5870,0.7891,0.0,0.0
1,138,0.001,51.9399,0.3902,1.5788,0.7893,0.0,0.0
1,139,0.001,51.9714,0.2620,1.5644,0.7896,0.0,0.0
1,140,0.001,52.0078,0.3918,1.5514,0.7898,0.0,0.0
1,141,0.001,52.0475,0.2424,1.5409,0.7900,0.0,0.0
1,142,0.001,52.0389,0.2464,1.5410,0.7901,0.0,0.0
1,143,0.001,52.0476,0.4043,1.5417,0.7900,0.0,0.0
1,144,0.001,52.0474,0.2617,1.5449,0.7899,0.0,0.0
1,145,0.001,52.0722,0.3912,1.5447,0.7897,0.0,0.0
1,146,0.001,52.0912,0.2421,1.5450,0.7896,0.0,0.0
1,147,0.001,52.0962,0.2561,1.5486,0.7895,0.0,0.0
1,148,0.0005,52.1022,0.3932,1.5499,0.7894,0.0,0.0
1,149,0.0005,52.0979,0.2268,1.5517,0.7894,0.0,0.0
1,150,0.0005,52.0994,0.4010,1.5553,0.7893,0.0,0.0
1,151,0.0005,52.1038,0.2378,1.5599,0.7891,0.0,0.0
1,152,0.0005,52.1205,0.2502,1.5607,0.7891,0.0,0.0
1,153,0.0005,52.1428,0.4201,1.5600,0.7891,0.0,0.0
1,154,0.0005,52.1735,0.2623,1.5578,0.7891,0.0,0.0
1,155,0.0005,52.2295,0.3841,1.5550,0.7890,0.0,0.0
1,156,0.0005,52.2738,0.2578,1.5526,0.7889,0.0,0.0
1,157,0.0005,52.2953,0.2386,1.5521,0.7889,0.0,0.0
1,158,0.0005,52.2904,0.4127,1.5517,0.7890,0.0,0.0
1,159,0.0005,52.2562,0.2576,1.5544,0.7892,0.0,0.0
1,160,0.0005,52.2115,0.4011,1.5577,0.7893,0.0,0.0
1,161,0.0005,52.1773,0.2340,1.5613,0.7894,0.0,0.0
1,162,0.0005,52.1534,0.2483,1.5638,0.7895,0.0,0.0
1,163,0.0005,52.1174,0.3858,1.5674,0.7896,0.0,0.0
1,164,0.0005,52.0989,0.2584,1.5710,0.7896,0.0,0.0
1,165,0.0005,52.1143,0.4157,1.5716,0.7895,0.0,0.0
1,166,0.0005,52.1484,0.2589,1.5706,0.7894,0.0,0.0
2,0,0.002,55.1578,0.1838,1.1432,0.7716,0.0,0.0
2,1,0.002,57.0161,0.2086,1.1391,0.7652,0.0,0.0
2,2,0.002,52.7248,0.3652,1.2199,0.7807,0.0,0.0
2,3,0.002,49.4781,0.1837,1.3428,0.7893,0.0,0.0
2,4,0.002,48.7687,0.2178,1.4167,0.7909,0.0,0.0
2,5,0.002,49.0935,0.3494,1.4254,0.7893,0.0,0.0
2,6,0.002,49.3465,0.2058,1.4623,0.7862,0.0,0.0
2,7,0.002,48.3965,0.2192,1.5563,0.7893,0.0,0.0
2,8,0.002,47.6486,0.3053,1.6869,0.7935,0.0,0.0
2,9,0.002,47.2815,0.2107,1.7495,0.7954,0.0,0.0
2,10,0.002,46.5002,0.1879,1.7294,0.7989,0.0,0.0
2,11,0.002,46.2162,0.3496,1.6741,0.8010,0.0,0.0
2,12,0.002,46.1391,0.2114,1.6498,0.8026,0.0,0.0
2,13,0.002,45.3887,0.2353,1.7010,0.8058,0.0,0.0
2,14,0.002,44.9924,0.3319,1.7552,0.8071,0.0,0.0
2,15,0.002,44.8465,0.1978,1.7712,0.8086,0.0,0.0
2,16,0.002,44.7201,0.2067,1.7407,0.8105,0.0,0.0
2,17,0.002,44.6858,0.3777,1.7173,0.8107,0.0,0.0
