eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,3,57.0000,0.1699,1.2937,0.7586,0.1295,-0.1295
1,3,61.0393,0.3054,1.9152,0.7465,0.0434,-0.0434
2,3,47.2425,0.4083,1.8797,0.7942,0.0196,-0.0196
3,3,33.1113,0.1610,2.0394,0.8726,0.0,0.0
4,3,52.1540,0.1073,2.0577,0.7902,0.0,0.0
5,3,53.4983,0.1004,1.9375,0.7993,0.0,0.0
6,3,48.0339,0.1344,2.4386,0.8196,0.0,0.0
7,3,59.4200,0.1585,1.9769,0.8007,0.0,0.0
8,3,51.6198,0.0411,1.5471,0.8383,0.0,0.0
9,3,43.5327,0.0194,2.2406,0.8497,0.0,0.0
0,4,64.6825,0.1814,1.3791,0.7473,0.1409,-0.1409
1,4,66.6841,0.3949,1.6428,0.7361,0.0538,-0.0538
2,4,49.9053,0.2158,1.7825,0.7835,0.0302,-0.0302
3,4,38.9471,0.1719,2.0956,0.8525,0.0201,-0.0201
4,4,38.9640,0.1131,2.0562,0.8520,0.0,0.0
5,4,51.5251,0.1218,1.7526,0.8086,0.0,0.0
6,4,45.6665,0.2862,2.2021,0.8285,0.0,0.0
7,4,58.9915,0.1263,1.7959,0.8022,0.0,0.0
8,4,48.5056,0.0376,1.4398,0.8445,0.0,0.0
9,4,41.6891,0.0235,2.1466,0.8566,0.0,0.0
0,5,74.1734,0.1866,1.3460,0.6869,0.2012,-0.2012
1,5,64.5227,0.3965,1.6245,0.7422,0.0477,-0.0477
2,5,50.0297,0.2168,1.5953,0.7829,0.0309,-0.0309
3,5,41.8783,0.1513,1.8338,0.8377,0.0349,-0.0349
4,5,47.1434,0.1089,1.6982,0.8149,0.0371,-0.0371
5,5,42.7153,0.1048,1.5543,0.8420,0.0,0.0
6,5,43.6559,0.2561,2.0414,0.8374,0.0,0.0
7,5,57.0179,0.1367,1.5277,0.8100,0.0,0.0
8,5,43.9032,0.0438,1.2039,0.8601,0.0,0.0
9,5,37.6676,0.0220,2.0858,0.8734,0.0,0.0
0,6,75.4944,0.1945,1.4457,0.6839,0.2042,-0.2042
1,6,68.3321,0.4339,1.7861,0.7234,0.0665,-0.0665
2,6,50.6613,0.2565,1.6288,0.7773,0.0364,-0.0364
3,6,45.3436,0.1506,1.8065,0.8234,0.0492,-0.0492
4,6,48.8302,0.1078,1.7247,0.8026,0.0493,-0.0493
5,6,46.9916,0.1037,1.5467,0.8242,0.0178,-0.0178
6,6,40.0386,0.2731,1.9927,0.8520,0.0,0.0
7,6,58.7142,0.1333,1.4838,0.8064,0.0,0.0
8,6,48.7659,0.0330,1.1881,0.8463,0.0,0.0
9,6,35.9822,0.0189,1.8476,0.8737,0.0,0.0
0,7,77.6726,0.1585,1.4612,0.6758,0.2123,-0.2123
1,7,67.1325,0.3859,1.7317,0.7200,0.0698,-0.0698
2,7,52.1306,0.2144,1.7582,0.7711,0.0426,-0.0426
3,7,48.4078,0.1459,2.1542,0.7988,0.0738,-0.0738
4,7,55.2381,0.1089,1.9240,0.7715,0.0805,-0.0805
5,7,51.3815,0.1077,1.6318,0.8033,0.0388,-0.0388
6,7,44.6251,0.2814,2.2048,0.8324,0.0195,-0.0195
7,7,49.9544,0.1354,1.5350,0.8341,0.0,0.0
8,7,47.7675,0.0388,1.2723,0.8460,0.0,0.0
9,7,36.3778,0.0239,2.0056,0.8698,0.0,0.0
0,8,77.2769,0.1841,1.5481,0.6896,0.1986,-0.1986
1,8,64.0509,0.4069,1.8929,0.7495,0.0404,-0.0404
2,8,48.0727,0.2077,1.8463,0.7952,0.0186,-0.0186
3,8,41.3552,0.1404,2.0119,0.8383,0.0344,-0.0344
4,8,55.4203,0.2148,1.7788,0.7873,0.0647,-0.0647
5,8,43.6052,0.0971,1.6578,0.8375,0.0046,-0.0046
6,8,39.1101,0.1326,2.2540,0.8537,-0.0017,0.0017
7,8,52.7131,0.1258,1.5809,0.8246,0.0096,-0.0096
8,8,31.2165,0.0388,1.0773,0.9085,0.0,0.0
9,8,30.4840,0.0219,1.8804,0.8959,0.0,0.0
0,9,87.7298,0.1758,1.2463,0.6527,0.2354,-0.2354
1,9,76.1905,0.2570,1.4396,0.7123,0.0776,-0.0776
2,9,50.7678,0.3367,1.2314,0.7874,0.0263,-0.0263
3,9,43.3833,0.1540,1.2877,0.8353,0.0374,-0.0374
4,9,53.7412,0.1141,1.2220,0.7926,0.0594,-0.0594
5,9,47.7798,0.1072,1.0767,0.8264,0.0156,-0.0156
6,9,43.5889,0.1565,1.4298,0.8377,0.0142,-0.0142
7,9,60.0547,0.1335,1.0710,0.8032,0.0310,-0.0310
8,9,38.9173,0.0421,0.8605,0.8859,0.0226,-0.0226
9,9,18.2615,0.0245,1.1842,0.9366,0.0,0.0
