eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,64.8153,1.0340,0.7715,0.0,0.0
8,4,51.6219,0.8192,0.8195,0.0,0.0
9,4,43.8337,1.2410,0.8334,0.0,0.0
0,5,62.9029,0.8692,0.7493,0.1047,-0.1047
1,5,65.8958,1.1005,0.7328,0.1195,-0.1195
2,5,46.3740,0.9392,0.7972,0.0746,-0.0746
3,5,34.3048,1.0022,0.8564,0.0473,-0.0473
4,5,45.7227,0.9711,0.8086,0.0547,-0.0547
5,5,35.4637,0.8313,0.8576,0.0,0.0
6,5,44.2555,1.2062,0.8247,0.0,0.0
7,5,57.4472,0.9612,0.8046,0.0,0.0
8,5,47.0992,0.7566,0.8422,0.0,0.0
9,5,37.9812,1.1918,0.8453,0.0,0.0
0,6,63.2980,0.9123,0.7438,0.1102,-0.1102
1,6,66.0137,1.1771,0.7290,0.1234,-0.1234
2,6,47.1890,0.9705,0.7926,0.0793,-0.0793
3,6,34.5554,1.0360,0.8573,0.0464,-0.0464
4,6,46.7099,0.9984,0.8077,0.0555,-0.0555
5,6,41.7702,0.8660,0.8370,0.0206,-0.0206
6,6,31.7517,1.1695,0.8758,0.0,0.0
7,6,53.5370,0.9455,0.8170,0.0,0.0
8,6,43.4244,0.7417,0.8646,0.0,0.0
9,6,33.2454,1.0896,0.8702,0.0,0.0
0,7,67.8171,0.9393,0.7257,0.1283,-0.1283
1,7,69.9485,1.1590,0.7137,0.1386,-0.1386
2,7,47.4215,0.9920,0.7921,0.0797,-0.0797
3,7,33.3115,1.0815,0.8626,0.0411,-0.0411
4,7,48.8584,1.0285,0.7994,0.0639,-0.0639
5,7,40.2549,0.8784,0.8453,0.0124,-0.0124
6,7,37.0208,1.2345,0.8552,0.0206,-0.0206
7,7,38.4988,0.8977,0.8656,0.0,0.0
8,7,41.6989,0.7436,0.8684,0.0,0.0
9,7,31.2082,1.1400,0.8857,0.0,0.0
0,8,68.6229,0.9104,0.7248,0.1291,-0.1291
1,8,71.8940,1.1321,0.7027,0.1497,-0.1497
2,8,49.3568,0.9342,0.7827,0.0892,-0.0892
3,8,34.9118,1.0144,0.8545,0.0492,-0.0492
4,8,52.6948,0.9812,0.7827,0.0806,-0.0806
5,8,44.2922,0.8316,0.8290,0.0286,-0.0286
6,8,41.5797,1.1532,0.8365,0.0393,-0.0393
7,8,49.4127,0.8663,0.8256,0.0400,-0.0400
8,8,33.7975,0.6590,0.8911,0.0,0.0
9,8,34.4198,0.9928,0.8708,0.0,0.0
0,9,69.4324,0.9276,0.7164,0.1375,-0.1375
1,9,74.8070,1.1479,0.6908,0.1616,-0.1616
2,9,51.3654,0.9552,0.7716,0.1003,-0.1003
3,9,36.5951,1.0360,0.8492,0.0544,-0.0544
4,9,54.3161,1.0049,0.7792,0.0841,-0.0841
5,9,46.7245,0.8519,0.8200,0.0376,-0.0376
6,9,44.0902,1.1916,0.8283,0.0475,-0.0475
7,9,54.1106,0.9004,0.8088,0.0568,-0.0568
8,9,41.9295,0.7059,0.8651,0.0260,-0.0260
9,9,24.7914,0.9403,0.9062,0.0,0.0
