eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,8,27.2763,0.5265,0.9125,0.0,0.0
9,8,25.5845,0.9249,0.9048,0.0,0.0
0,9,68.8153,1.1153,0.7209,0.1263,-0.1263
1,9,72.8150,1.4700,0.7157,0.1370,-0.1370
2,9,46.2888,1.0634,0.7974,0.0770,-0.0770
3,9,33.6465,1.0628,0.8650,0.0451,-0.0451
4,9,46.6984,0.9958,0.8137,0.0734,-0.0734
5,9,44.8937,0.7953,0.8256,0.0486,-0.0486
6,9,37.8431,1.0102,0.8546,0.0353,-0.0353
7,9,46.0777,0.8199,0.8378,0.0415,-0.0415
8,9,34.1677,0.6314,0.8900,0.0226,-0.0226
9,9,19.3283,0.7619,0.9270,0.0,0.0
