eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,38.5105,0.7564,0.8378,0.0733,-0.0733
5,6,31.8271,0.5864,0.8678,0.0233,-0.0233
6,6,25.0472,0.6894,0.8990,0.0,0.0
7,6,42.4561,0.6520,0.8557,0.0,0.0
8,6,33.0766,0.5632,0.8979,0.0,0.0
9,6,29.6801,0.8017,0.8906,0.0,0.0
0,7,76.5292,0.8742,0.6792,0.1680,-0.1680
1,7,74.2019,1.1249,0.7025,0.1715,-0.1715
2,7,48.0461,0.8244,0.7947,0.1042,-0.1042
3,7,37.7161,0.8980,0.8467,0.0808,-0.0808
4,7,45.2145,0.8263,0.8218,0.0893,-0.0893
5,7,43.9320,0.6736,0.8195,0.0716,-0.0716
6,7,30.3830,0.7478,0.8802,0.0188,-0.0188
7,7,29.1481,0.5870,0.8899,0.0,0.0
8,7,31.1590,0.5424,0.8974,0.0,0.0
9,7,32.0387,0.8287,0.8818,0.0,0.0
0,8,74.7439,0.9393,0.6845,0.1627,-0.1627
1,8,77.8631,1.2392,0.6976,0.1764,-0.1764
2,8,44.3784,0.8242,0.8078,0.0911,-0.0911
3,8,32.6115,0.8472,0.8667,0.0608,-0.0608
4,8,42.6559,0.8111,0.8283,0.0828,-0.0828
5,8,43.3083,0.6650,0.8244,0.0667,-0.0667
6,8,29.9791,0.7401,0.8827,0.0163,-0.0163
7,8,36.4011,0.6448,0.8681,0.0218,-0.0218
8,8,22.6044,0.4225,0.9305,0.0,0.0
9,8,25.2052,0.7789,0.9148,0.0,0.0
0,9,78.3118,0.9160,0.6726,0.1746,-0.1746
1,9,79.7744,1.1664,0.6913,0.1827,-0.1827
2,9,44.9879,0.7628,0.8052,0.0937,-0.0937
3,9,35.8060,0.7681,0.8533,0.0741,-0.0741
4,9,46.9569,0.7373,0.8094,0.1017,-0.1017
5,9,49.3458,0.6150,0.8071,0.0839,-0.0839
6,9,34.7572,0.7317,0.8642,0.0349,-0.0349
7,9,45.3106,0.6210,0.8362,0.0537,-0.0537
8,9,28.8580,0.4506,0.9121,0.0185,-0.0185
9,9,16.5692,0.6039,0.9393,0.0,0.0
