eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,6,44.7151,0.7032,0.8483,0.0,0.0
8,6,31.5483,0.6473,0.9063,0.0,0.0
9,6,23.8045,0.8908,0.9203,0.0,0.0
0,7,76.0843,0.7665,0.6825,0.1650,-0.1650
1,7,70.6098,0.9607,0.7011,0.1780,-0.1780
2,7,51.8431,0.8080,0.7694,0.1302,-0.1302
3,7,40.2673,0.8963,0.8355,0.0900,-0.0900
4,7,43.9741,0.8068,0.8270,0.0796,-0.0796
5,7,48.1152,0.6974,0.7997,0.0925,-0.0925
6,7,30.1095,0.7536,0.8800,0.0216,-0.0216
7,7,28.4837,0.5854,0.8911,0.0,0.0
8,7,31.6707,0.5878,0.8998,0.0,0.0
9,7,31.1716,0.9136,0.8893,0.0,0.0
0,8,68.2817,0.8939,0.7096,0.1379,-0.1379
1,8,65.2192,1.1127,0.7291,0.1500,-0.1500
2,8,43.5810,0.8221,0.8090,0.0906,-0.0906
3,8,35.4154,0.8419,0.8575,0.0680,-0.0680
4,8,42.6882,0.7807,0.8325,0.0741,-0.0741
5,8,39.1910,0.6326,0.8423,0.0499,-0.0499
6,8,31.2183,0.7816,0.8787,0.0229,-0.0229
7,8,37.2252,0.6574,0.8630,0.0281,-0.0281
8,8,23.2663,0.4255,0.9298,0.0,0.0
9,8,29.8873,0.9796,0.9024,0.0,0.0
0,9,77.0661,0.9264,0.6685,0.1790,-0.1790
1,9,73.7063,1.1356,0.6973,0.1817,-0.1817
2,9,49.7561,0.7943,0.7799,0.1197,-0.1197
3,9,40.6462,0.8104,0.8382,0.0873,-0.0873
4,9,51.1616,0.7723,0.7921,0.1145,-0.1145
5,9,47.4385,0.6154,0.8133,0.0789,-0.0789
6,9,38.4279,0.7732,0.8523,0.0494,-0.0494
7,9,46.5848,0.6165,0.8338,0.0572,-0.0572
8,9,32.5986,0.4443,0.8993,0.0305,-0.0305
9,9,16.4028,0.5966,0.9425,0.0,0.0
