eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,31.5967,0.4840,0.8472,0.0,0.0
9,4,60.3506,0.7707,0.7861,0.0,0.0
0,5,41.8791,0.5019,0.8659,-0.0154,0.0154
1,5,23.1248,0.5194,0.9151,-0.0131,0.0131
2,5,24.7137,0.3993,0.8627,-0.0137,0.0137
3,5,21.7408,0.3846,0.8968,-0.0199,0.0199
4,5,18.8457,0.4337,0.9119,-0.0055,0.0055
5,5,21.2748,0.4366,0.8919,0.0,0.0
6,5,27.8455,0.3860,0.8579,0.0,0.0
7,5,19.7580,0.4793,0.8997,0.0,0.0
8,5,29.0213,0.4777,0.8616,0.0,0.0
9,5,60.3387,0.7984,0.7876,0.0,0.0
0,6,41.6679,0.4902,0.8658,-0.0154,0.0154
1,6,23.1309,0.5088,0.9147,-0.0127,0.0127
2,6,24.4276,0.3875,0.8642,-0.0153,0.0153
3,6,20.9327,0.3610,0.9004,-0.0235,0.0235
4,6,18.0827,0.4077,0.9157,-0.0093,0.0093
5,6,20.8222,0.4105,0.8949,-0.0030,0.0030
6,6,24.0365,0.3513,0.8831,0.0,0.0
7,6,18.6430,0.4287,0.9041,0.0,0.0
8,6,26.9570,0.4536,0.8718,0.0,0.0
9,6,58.0116,0.7584,0.8001,0.0,0.0
0,7,41.6578,0.4936,0.8655,-0.0150,0.0150
1,7,23.1821,0.5014,0.9146,-0.0126,0.0126
2,7,24.1444,0.3860,0.8671,-0.0181,0.0181
3,7,20.4615,0.3595,0.9037,-0.0268,0.0268
4,7,17.7605,0.4039,0.9168,-0.0104,0.0104
5,7,20.3149,0.4075,0.8967,-0.0048,0.0048
6,7,22.6749,0.3494,0.8903,-0.0071,0.0071
7,7,16.4928,0.4284,0.9147,0.0,0.0
8,7,25.5589,0.4595,0.8771,0.0,0.0
9,7,55.9765,0.7684,0.8102,0.0,0.0
0,8,42.2198,0.5041,0.8641,-0.0137,0.0137
1,8,23.4978,0.5236,0.9131,-0.0111,0.0111
2,8,24.1808,0.4039,0.8676,-0.0186,0.0186
3,8,20.3486,0.3692,0.9030,-0.0261,0.0261
4,8,17.8943,0.4129,0.9161,-0.0097,0.0097
5,8,20.4812,0.4169,0.8955,-0.0036,0.0036
6,8,22.9628,0.3523,0.8884,-0.0053,0.0053
7,8,16.5353,0.4334,0.9111,0.0036,-0.0036
8,8,22.5638,0.4463,0.8884,0.0,0.0
9,8,52.6418,0.7589,0.8205,0.0,0.0
0,9,41.5417,0.4962,0.8673,-0.0168,0.0168
1,9,23.2272,0.4947,0.9146,-0.0126,0.0126
2,9,23.9543,0.3846,0.8678,-0.0188,0.0188
3,9,19.7518,0.3514,0.9061,-0.0292,0.0292
4,9,17.2068,0.3946,0.9208,-0.0144,0.0144
5,9,19.4348,0.3949,0.9003,-0.0084,0.0084
6,9,21.3797,0.3422,0.9002,-0.0170,0.0170
7,9,15.0678,0.4084,0.9197,-0.0050,0.0050
8,9,20.2738,0.4064,0.9020,-0.0137,0.0137
9,9,32.7733,0.5784,0.8865,0.0,0.0
