eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,39.4666,0.6048,0.8789,0.0,0.0
9,3,31.4772,0.7901,0.8863,0.0,0.0
0,4,51.9845,0.7330,0.7799,0.0682,-0.0682
1,4,58.4369,0.8639,0.7582,0.1247,-0.1247
2,4,41.2249,0.7588,0.8116,0.0901,-0.0901
3,4,26.3623,0.8062,0.8961,0.0351,-0.0351
4,4,21.8396,0.6792,0.9082,0.0,0.0
5,4,44.0912,0.6189,0.8241,0.0,0.0
6,4,39.6184,0.8287,0.8450,0.0,0.0
7,4,53.8768,0.7245,0.8170,0.0,0.0
8,4,42.9328,0.6147,0.8631,0.0,0.0
9,4,30.5224,0.7548,0.8919,0.0,0.0
0,5,52.4863,0.7873,0.7728,0.0753,-0.0753
1,5,51.5919,0.8525,0.7872,0.0957,-0.0957
2,5,37.6096,0.7507,0.8314,0.0703,-0.0703
3,5,29.3820,0.8156,0.8820,0.0492,-0.0492
4,5,34.5966,0.7451,0.8566,0.0516,-0.0516
5,5,25.8358,0.5351,0.8891,0.0,0.0
6,5,34.2593,0.7990,0.8638,0.0,0.0
7,5,48.3974,0.7866,0.8348,0.0,0.0
8,5,33.5411,0.5531,0.8854,0.0,0.0
9,5,26.6201,0.8539,0.9076,0.0,0.0
0,6,56.9695,0.8373,0.7560,0.0921,-0.0921
1,6,61.5004,1.0571,0.7484,0.1345,-0.1345
2,6,42.9501,0.7962,0.7968,0.1049,-0.1049
3,6,34.0876,0.9416,0.8638,0.0675,-0.0675
4,6,37.0699,0.7967,0.8496,0.0586,-0.0586
5,6,35.4981,0.6144,0.8522,0.0369,-0.0369
6,6,24.7156,0.6970,0.9002,0.0,0.0
7,6,45.1893,0.6653,0.8450,0.0,0.0
8,6,31.2335,0.6097,0.9111,0.0,0.0
9,6,26.9536,0.8872,0.9041,0.0,0.0
0,7,65.8463,0.7955,0.7302,0.1180,-0.1180
1,7,63.1559,0.8889,0.7445,0.1384,-0.1384
2,7,47.0058,0.7617,0.7978,0.1040,-0.1040
3,7,32.2939,0.8962,0.8730,0.0583,-0.0583
4,7,41.1221,0.8383,0.8386,0.0696,-0.0696
5,7,40.1225,0.6689,0.8362,0.0529,-0.0529
6,7,31.0462,0.7419,0.8780,0.0222,-0.0222
7,7,28.5946,0.5683,0.8916,0.0,0.0
8,7,30.7997,0.5423,0.9005,0.0,0.0
9,7,26.0752,0.8564,0.9123,0.0,0.0
0,8,68.1190,0.9109,0.7203,0.1279,-0.1279
1,8,67.8081,1.0162,0.7307,0.1522,-0.1522
2,8,43.5253,0.7620,0.8122,0.0895,-0.0895
3,8,34.6646,0.8290,0.8616,0.0697,-0.0697
4,8,40.9835,0.8067,0.8326,0.0755,-0.0755
5,8,37.5824,0.5985,0.8510,0.0382,-0.0382
6,8,31.6312,0.7412,0.8781,0.0221,-0.0221
7,8,35.8279,0.6220,0.8714,0.0202,-0.0202
8,8,22.8090,0.4144,0.9319,0.0,0.0
9,8,25.8117,0.9894,0.9154,0.0,0.0
0,9,69.4571,0.8796,0.7113,0.1369,-0.1369
1,9,69.1365,0.9500,0.7237,0.1592,-0.1592
2,9,49.4565,0.7219,0.7891,0.1126,-0.1126
3,9,39.8827,0.7763,0.8472,0.0841,-0.0841
4,9,47.7680,0.7355,0.8075,0.1006,-0.1006
5,9,42.8156,0.5899,0.8317,0.0575,-0.0575
6,9,34.2622,0.7036,0.8672,0.0329,-0.0329
7,9,44.0649,0.6138,0.8437,0.0479,-0.0479
8,9,31.0471,0.4695,0.8999,0.0320,-0.0320
9,9,14.8390,0.6613,0.9472,0.0,0.0
