eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,51.6132,0.9761,0.8063,0.0,0.0
6,5,47.0275,1.2294,0.8258,0.0,0.0
7,5,63.1946,1.1386,0.7822,0.0,0.0
8,5,47.0201,0.9239,0.8669,0.0,0.0
9,5,41.0886,1.5092,0.8618,0.0,0.0
0,6,36.4303,0.7797,0.8424,0.0059,-0.0059
1,6,50.2047,1.0720,0.7894,-0.0150,0.0150
2,6,41.2534,0.9228,0.8181,-0.0057,0.0057
3,6,38.9344,1.1692,0.8413,-0.0086,0.0086
4,6,52.4915,1.1104,0.7882,-0.0069,0.0069
5,6,50.8190,0.9562,0.8076,-0.0014,0.0014
6,6,43.9590,1.1946,0.8377,0.0,0.0
7,6,61.6339,1.1084,0.7878,0.0,0.0
8,6,46.6815,0.9044,0.8666,0.0,0.0
9,6,40.3786,1.4756,0.8629,0.0,0.0
0,7,39.2796,0.8363,0.8297,0.0186,-0.0186
1,7,50.7474,1.1434,0.7859,-0.0116,0.0116
2,7,41.0080,0.9660,0.8178,-0.0054,0.0054
3,7,38.3728,1.1808,0.8425,-0.0098,0.0098
4,7,51.2168,1.1296,0.7938,-0.0125,0.0125
5,7,48.7035,0.9590,0.8150,-0.0088,0.0088
6,7,41.6764,1.1668,0.8440,-0.0063,0.0063
7,7,56.5479,1.0458,0.8038,0.0,0.0
8,7,44.4009,0.8887,0.8725,0.0,0.0
9,7,36.6342,1.4165,0.8768,0.0,0.0
0,8,39.3325,0.8290,0.8298,0.0185,-0.0185
1,8,51.1096,1.1191,0.7849,-0.0105,0.0105
2,8,41.1163,0.9140,0.8177,-0.0053,0.0053
3,8,38.8371,1.0933,0.8411,-0.0083,0.0083
4,8,51.9858,1.0554,0.7901,-0.0088,0.0088
5,8,48.4428,0.8923,0.8155,-0.0092,0.0092
6,8,42.0195,1.0807,0.8423,-0.0046,0.0046
7,8,57.4703,0.9648,0.8000,0.0038,-0.0038
8,8,41.6334,0.8025,0.8814,0.0,0.0
9,8,36.4566,1.2607,0.8757,0.0,0.0
0,9,40.0157,0.8092,0.8274,0.0210,-0.0210
1,9,52.0733,1.0836,0.7820,-0.0077,0.0077
2,9,42.1798,0.8634,0.8149,-0.0025,0.0025
3,9,39.9380,1.0092,0.8382,-0.0055,0.0055
4,9,53.5499,0.9728,0.7849,-0.0037,0.0037
5,9,49.9198,0.8198,0.8120,-0.0057,0.0057
6,9,43.5092,0.9774,0.8382,-0.0005,0.0005
7,9,59.3485,0.8771,0.7947,0.0092,-0.0092
8,9,43.0573,0.7487,0.8780,0.0034,-0.0034
9,9,35.2875,1.0490,0.8797,0.0,0.0
