eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,40.8593,1.0704,0.8427,0.0,0.0
7,5,56.1099,0.9763,0.8037,0.0,0.0
8,5,40.0436,0.7261,0.8803,0.0,0.0
9,5,30.7462,1.0377,0.8932,0.0,0.0
0,6,41.5307,0.8674,0.8191,0.0328,-0.0328
1,6,48.1009,1.1477,0.7920,0.0104,-0.0104
2,6,38.4696,0.8659,0.8252,0.0014,-0.0014
3,6,34.2077,0.9473,0.8581,-0.0044,0.0044
4,6,45.3121,0.9028,0.8120,0.0040,-0.0040
5,6,43.2292,0.7580,0.8317,0.0072,-0.0072
6,6,37.3155,0.9741,0.8564,0.0,0.0
7,6,54.8368,0.8751,0.8072,0.0,0.0
8,6,42.1345,0.6880,0.8704,0.0,0.0
9,6,31.7436,0.9492,0.8903,0.0,0.0
0,7,45.1136,0.9055,0.8063,0.0455,-0.0455
1,7,49.6378,1.1471,0.7865,0.0158,-0.0158
2,7,39.2987,0.9034,0.8215,0.0051,-0.0051
3,7,34.1061,0.9453,0.8584,-0.0048,0.0048
4,7,43.9862,0.9364,0.8187,-0.0027,0.0027
5,7,41.5636,0.7695,0.8376,0.0014,-0.0014
6,7,36.6619,0.9756,0.8584,-0.0021,0.0021
7,7,48.9174,0.8100,0.8281,0.0,0.0
8,7,40.9049,0.6925,0.8726,0.0,0.0
9,7,30.2836,0.9722,0.8974,0.0,0.0
0,8,46.5368,0.9658,0.7975,0.0543,-0.0543
1,8,52.5333,1.1890,0.7762,0.0261,-0.0261
2,8,40.4758,0.9263,0.8177,0.0089,-0.0089
3,8,36.1631,0.9840,0.8503,0.0034,-0.0034
4,8,45.5967,0.9558,0.8122,0.0038,-0.0038
5,8,40.9240,0.7703,0.8404,-0.0014,0.0014
6,8,37.0165,0.9820,0.8573,-0.0010,0.0010
7,8,51.1765,0.8378,0.8211,0.0070,-0.0070
8,8,33.6193,0.6356,0.8986,0.0,0.0
9,8,29.6367,0.9317,0.8978,0.0,0.0
0,9,48.7893,0.9532,0.7880,0.0638,-0.0638
1,9,52.9722,1.1942,0.7736,0.0288,-0.0288
2,9,40.3405,0.8932,0.8208,0.0057,-0.0057
3,9,37.3672,0.9417,0.8484,0.0053,-0.0053
4,9,46.9675,0.8889,0.8075,0.0085,-0.0085
5,9,42.6854,0.7547,0.8368,0.0021,-0.0021
6,9,38.4397,0.9577,0.8542,0.0022,-0.0022
7,9,54.0224,0.8178,0.8135,0.0146,-0.0146
8,9,36.3670,0.6230,0.8889,0.0097,-0.0097
9,9,26.1623,0.7951,0.9078,0.0,0.0
