eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,30.8123,0.7386,0.8666,-0.0152,0.0152
1,9,31.2946,0.9462,0.8624,-0.0085,0.0085
2,9,27.5913,0.8798,0.8742,-0.0098,0.0098
3,9,22.5978,0.9421,0.9035,-0.0067,0.0067
4,9,30.5860,0.9537,0.8687,-0.0066,0.0066
5,9,33.1388,0.8625,0.8663,-0.0074,0.0074
6,9,29.1974,1.1715,0.8856,-0.0053,0.0053
7,9,38.2977,0.9181,0.8629,-0.0033,0.0033
8,9,29.7075,0.7070,0.9021,-0.0020,0.0020
9,9,22.3766,0.9360,0.9158,0.0,0.0
