eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,35.8294,0.8145,0.8533,0.0763,-0.0763
4,8,44.8923,0.8226,0.8195,0.0916,-0.0916
5,8,37.8033,0.6468,0.8430,0.0489,-0.0489
6,8,31.7225,0.7412,0.8760,0.0297,-0.0297
7,8,38.5433,0.6196,0.8607,0.0301,-0.0301
8,8,23.1896,0.4043,0.9272,0.0,0.0
9,8,23.4479,0.6681,0.9171,0.0,0.0
0,9,78.9374,0.8085,0.6673,0.1817,-0.1817
1,9,79.2310,1.0511,0.6763,0.2058,-0.2058
2,9,53.3860,0.7509,0.7659,0.1318,-0.1318
3,9,38.9959,0.7709,0.8414,0.0882,-0.0882
4,9,48.5315,0.7262,0.8017,0.1094,-0.1094
5,9,45.5531,0.6156,0.8220,0.0699,-0.0699
6,9,37.2543,0.7193,0.8556,0.0500,-0.0500
7,9,46.3671,0.6076,0.8320,0.0589,-0.0589
8,9,30.4751,0.4554,0.9078,0.0193,-0.0193
9,9,15.6935,0.6320,0.9423,0.0,0.0
