eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,4,78.3554,1.4273,0.7819,0.0,0.0
0,5,75.4190,1.1670,0.8069,0.0720,-0.0720
1,5,53.7287,1.2641,0.8359,0.0421,-0.0421
2,5,60.4254,0.7704,0.8139,-0.0148,0.0148
3,5,50.3306,0.7143,0.8373,-0.0119,0.0119
4,5,44.2089,0.6783,0.8306,-0.0063,0.0063
5,5,46.1841,0.7146,0.8332,0.0,0.0
6,5,53.2927,0.7612,0.8288,0.0,0.0
7,5,56.2373,0.7528,0.8434,0.0,0.0
8,5,56.0454,1.0406,0.8117,0.0,0.0
9,5,85.4384,1.4519,0.7642,0.0,0.0
0,6,81.1462,1.1467,0.7924,0.0866,-0.0866
1,6,46.2139,1.3058,0.8589,0.0192,-0.0192
2,6,60.6471,0.7189,0.8133,-0.0142,0.0142
3,6,53.6198,0.6991,0.8267,-0.0013,0.0013
4,6,42.1578,0.6533,0.8388,-0.0145,0.0145
5,6,46.3966,0.7437,0.8327,0.0005,-0.0005
6,6,45.7207,0.6797,0.8553,0.0,0.0
7,6,54.5740,0.6341,0.8432,0.0,0.0
8,6,53.5896,0.8349,0.8151,0.0,0.0
9,6,86.4112,1.3830,0.7600,0.0,0.0
0,7,79.7894,1.2369,0.7944,0.0846,-0.0846
1,7,45.9082,1.1171,0.8599,0.0181,-0.0181
2,7,62.7399,0.7121,0.8070,-0.0079,0.0079
3,7,54.8117,0.6961,0.8228,0.0025,-0.0025
4,7,42.6373,0.6398,0.8349,-0.0106,0.0106
5,7,50.5127,0.7018,0.8180,0.0152,-0.0152
6,7,50.3301,0.6839,0.8319,0.0234,-0.0234
7,7,47.0620,0.5705,0.8718,0.0,0.0
8,7,51.4983,0.7701,0.8331,0.0,0.0
9,7,83.0636,1.3487,0.7695,0.0,0.0
0,8,93.4216,1.1402,0.7586,0.1203,-0.1203
1,8,52.7888,1.0875,0.8389,0.0392,-0.0392
2,8,71.8920,0.6533,0.7783,0.0208,-0.0208
3,8,54.0004,0.6620,0.8254,-0.0001,0.0001
4,8,44.1234,0.6194,0.8287,-0.0044,0.0044
5,8,48.9585,0.6618,0.8230,0.0103,-0.0103
6,8,51.4556,0.6209,0.8237,0.0316,-0.0316
7,8,50.2777,0.5281,0.8468,0.0249,-0.0249
8,8,43.7365,0.6007,0.8416,0.0,0.0
9,8,88.1013,1.2583,0.7551,0.0,0.0
0,9,95.9935,1.0462,0.7545,0.1245,-0.1245
1,9,54.5892,1.0316,0.8333,0.0448,-0.0448
2,9,69.2885,0.7305,0.7861,0.0129,-0.0129
3,9,51.8656,0.7234,0.8323,-0.0070,0.0070
4,9,43.8894,0.6728,0.8286,-0.0043,0.0043
5,9,53.0895,0.7175,0.8086,0.0246,-0.0246
6,9,49.3277,0.6865,0.8173,0.0380,-0.0380
7,9,42.6940,0.6192,0.8773,-0.0055,0.0055
8,9,42.3435,0.6352,0.8381,0.0034,-0.0034
9,9,44.7902,0.7485,0.8745,0.0,0.0
