eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,54.0495,0.0,0.6446,0.8281,0.0,0.0
9,7,85.1797,0.0,1.1391,0.7646,0.0,0.0
0,8,86.5364,0.0,0.8830,0.7772,0.0967,-0.0967
1,8,45.2568,0.0,0.7624,0.8619,0.0292,-0.0292
2,8,65.0601,0.0,0.6004,0.7986,0.0276,-0.0276
3,8,52.6886,0.0,0.6048,0.8297,0.0247,-0.0247
4,8,45.6133,0.0,0.5646,0.8231,0.0213,-0.0213
5,8,48.3758,0.0,0.5912,0.8247,0.0197,-0.0197
6,8,47.7925,0.0,0.5341,0.8565,0.0198,-0.0198
7,8,50.7736,0.0,0.5079,0.8387,0.0308,-0.0308
8,8,43.7804,0.0,0.5271,0.8418,0.0,0.0
9,8,76.9309,0.0,1.0585,0.7866,0.0,0.0
0,9,84.6599,0.0,1.0333,0.7819,0.0920,-0.0920
1,9,59.9508,0.0,1.0292,0.8171,0.0740,-0.0740
2,9,67.7169,0.0,0.7271,0.7905,0.0357,-0.0357
3,9,54.5222,0.0,0.7099,0.8237,0.0306,-0.0306
4,9,45.9789,0.0,0.6600,0.8216,0.0228,-0.0228
5,9,54.0934,0.0,0.7142,0.8048,0.0396,-0.0396
6,9,47.2463,0.0,0.6687,0.8345,0.0418,-0.0418
7,9,45.3983,0.0,0.6133,0.8621,0.0074,-0.0074
8,9,42.0461,0.0,0.6279,0.8475,-0.0057,0.0057
9,9,45.2074,0.0,0.7136,0.8739,0.0,0.0
