training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,35,0.002,40.5183,0.1640,0.8160,0.8301,0.0,0.0
0,36,0.002,39.9840,0.1602,0.7988,0.8323,0.0,0.0
0,37,0.002,40.1108,0.1359,0.8181,0.8315,0.0,0.0
0,38,0.002,39.0319,0.3026,0.7906,0.8352,0.0,0.0
0,39,0.002,38.8436,0.1516,0.7917,0.8365,0.0,0.0
0,40,0.002,38.6109,0.1415,0.7870,0.8372,0.0,0.0
0,41,0.002,37.8242,0.1567,0.7685,0.8401,0.0,0.0
0,42,0.002,37.9965,0.3028,0.7486,0.8392,0.0,0.0
0,43,0.002,38.1847,0.1641,0.7417,0.8393,0.0,0.0
0,44,0.002,37.0610,0.1534,0.7695,0.8425,0.0,0.0
0,45,0.002,36.5312,0.1616,0.7537,0.8448,0.0,0.0
0,46,0.002,36.1095,0.3065,0.7581,0.8466,0.0,0.0
0,47,0.002,35.9613,0.1586,0.7588,0.8471,0.0,0.0
0,48,0.002,36.3273,0.1685,0.7197,0.8461,0.0,0.0
0,49,0.002,35.6340,0.1619,0.7159,0.8484,0.0,0.0
0,50,0.002,35.4092,0.3112,0.7359,0.8496,0.0,0.0
0,51,0.002,35.9552,0.1848,0.6961,0.8476,0.0,0.0
0,52,0.002,35.9642,0.1672,0.7026,0.8476,0.0,0.0
0,53,0.002,35.6776,0.1627,0.7046,0.8478,0.0,0.0
0,54,0.002,34.6190,0.2914,0.7052,0.8524,0.0,0.0
0,55,0.002,35.3173,0.1818,0.6799,0.8491,0.0,0.0
0,56,0.002,33.9969,0.1753,0.6953,0.8549,0.0,0.0
0,57,0.002,33.7885,0.1663,0.6950,0.8557,0.0,0.0
0,58,0.002,33.6290,0.3080,0.6960,0.8561,0.0,0.0
0,59,0.002,34.1257,0.1499,0.6951,0.8545,0.0,0.0
0,60,0.002,34.5605,0.1530,0.6648,0.8540,0.0,0.0
0,61,0.002,35.4912,0.1910,0.6440,0.8477,0.0,0.0
0,62,0.002,34.8696,0.3039,0.6342,0.8515,0.0,0.0
0,63,0.002,32.5720,0.1793,0.7095,0.8600,0.0,0.0
0,64,0.002,32.6081,0.1692,0.7159,0.8601,0.0,0.0
0,65,0.002,32.0532,0.1603,0.6814,0.8622,0.0,0.0
0,66,0.002,32.3567,0.3044,0.6723,0.8610,0.0,0.0
0,67,0.002,31.9038,0.1734,0.6710,0.8630,0.0,0.0
0,68,0.002,31.8346,0.1495,0.6605,0.8635,0.0,0.0
0,69,0.002,31.7696,0.1403,0.6535,0.8637,0.0,0.0
0,70,0.002,31.6896,0.3149,0.6703,0.8640,0.0,0.0
0,71,0.002,31.3741,0.1529,0.6641,0.8650,0.0,0.0
0,72,0.002,31.2831,0.1738,0.6487,0.8653,0.0,0.0
0,73,0.002,32.3737,0.1561,0.6264,0.8624,0.0,0.0
0,74,0.002,31.0831,0.3058,0.6451,0.8662,0.0,0.0
0,75,0.002,30.9753,0.1831,0.6726,0.8660,0.0,0.0
0,76,0.002,30.5343,0.1578,0.6598,0.8684,0.0,0.0
0,77,0.002,31.1944,0.1472,0.6258,0.8668,0.0,0.0
0,78,0.002,31.2996,0.2771,0.6231,0.8651,0.0,0.0
0,79,0.002,31.6646,0.1419,0.6149,0.8648,0.0,0.0
0,80,0.002,30.9304,0.1476,0.6275,0.8676,0.0,0.0
0,81,0.002,30.3224,0.1312,0.6357,0.8689,0.0,0.0
0,82,0.002,30.2398,0.3004,0.6298,0.8694,0.0,0.0
0,83,0.002,29.9561,0.1545,0.6343,0.8705,0.0,0.0
0,84,0.002,29.1459,0.1596,0.6430,0.8733,0.0,0.0
0,85,0.002,29.6881,0.1504,0.6269,0.8718,0.0,0.0
0,86,0.002,29.9622,0.2913,0.6187,0.8708,0.0,0.0
0,87,0.002,30.1129,0.1689,0.6058,0.8700,0.0,0.0
0,88,0.002,30.0918,0.1855,0.6143,0.8699,0.0,0.0
0,89,0.002,31.0060,0.1722,0.5766,0.8679,0.0,0.0
0,90,0.002,31.0155,0.2880,0.6077,0.8650,0.0,0.0
0,91,0.002,29.9137,0.1586,0.6029,0.8715,0.0,0.0
0,92,0.002,28.9845,0.1610,0.6052,0.8737,0.0,0.0
0,93,0.002,28.6327,0.1630,0.6363,0.8757,0.0,0.0
0,94,0.002,28.6477,0.3049,0.6483,0.8750,0.0,0.0
0,95,0.002,28.3982,0.1742,0.6361,0.8765,0.0,0.0
0,96,0.002,29.0136,0.1522,0.6000,0.8742,0.0,0.0
0,97,0.002,28.4419,0.1699,0.6138,0.8771,0.0,0.0
0,98,0.002,30.3042,0.2898,0.5944,0.8683,0.0,0.0
0,99,0.002,30.5080,0.1679,0.5718,0.8676,0.0,0.0
0,100,0.002,30.2386,0.1704,0.5719,0.8712,0.0,0.0
0,101,0.002,29.9076,0.1524,0.5895,0.8715,0.0,0.0
0,102,0.002,27.9216,0.3031,0.6365,0.8785,0.0,0.0
0,103,0.002,27.7826,0.1535,0.6029,0.8789,0.0,0.0
0,104,0.002,27.8842,0.1471,0.6002,0.8785,0.0,0.0
0,105,0.002,27.7221,0.1647,0.6140,0.8789,0.0,0.0
0,106,0.002,28.4642,0.2843,0.6015,0.8743,0.0,0.0
0,107,0.002,28.5937,0.1615,0.5707,0.8768,0.0,0.0
0,108,0.002,28.7032,0.1817,0.5733,0.8754,0.0,0.0
0,109,0.002,29.1693,0.1451,0.5772,0.8750,0.0,0.0
0,110,0.002,28.4150,0.2873,0.5850,0.8755,0.0,0.0
0,111,0.002,28.0643,0.1574,0.5792,0.8786,0.0,0.0
0,112,0.002,27.7847,0.1650,0.5824,0.8785,0.0,0.0
0,113,0.002,28.7895,0.1501,0.5854,0.8762,0.0,0.0
0,114,0.002,28.2528,0.2760,0.5800,0.8763,0.0,0.0
0,115,0.002,27.7155,0.1467,0.5706,0.8800,0.0,0.0
0,116,0.002,27.5481,0.1585,0.5807,0.8799,0.0,0.0
0,117,0.002,27.6584,0.1397,0.5894,0.8802,0.0,0.0
0,118,0.002,27.1983,0.3063,0.5776,0.8815,0.0,0.0
0,119,0.002,27.6780,0.1665,0.5715,0.8793,0.0,0.0
0,120,0.002,28.1768,0.1544,0.5706,0.8778,0.0,0.0
0,121,0.002,27.8699,0.1468,0.5700,0.8802,0.0,0.0
0,122,0.002,27.4735,0.3115,0.5928,0.8801,0.0,0.0
0,123,0.002,27.4371,0.1679,0.5744,0.8814,0.0,0.0
0,124,0.002,28.0824,0.1547,0.5798,0.8777,0.0,0.0
0,125,0.002,27.5535,0.1661,0.5764,0.8800,0.0,0.0
0,126,0.002,26.9238,0.3083,0.5856,0.8835,0.0,0.0
0,127,0.002,26.8822,0.1558,0.5789,0.8831,0.0,0.0
0,128,0.002,27.0952,0.1563,0.5826,0.8825,0.0,0.0
0,129,0.002,27.8608,0.1605,0.5663,0.8783,0.0,0.0
0,130,0.002,26.8765,0.2992,0.5748,0.8834,0.0,0.0
0,131,0.002,26.6353,0.1675,0.5816,0.8846,0.0,0.0
0,132,0.002,26.0555,0.1450,0.5847,0.8863,0.0,0.0
0,133,0.002,26.1725,0.1557,0.5861,0.8856,0.0,0.0
0,134,0.002,27.0992,0.3092,0.5506,0.8830,0.0,0.0
0,135,0.002,27.4328,0.1660,0.5582,0.8805,0.0,0.0
0,136,0.002,27.0292,0.1443,0.5541,0.8828,0.0,0.0
0,137,0.002,27.4891,0.1494,0.5563,0.8801,0.0,0.0
0,138,0.002,27.5427,0.3064,0.5322,0.8819,0.0,0.0
0,139,0.002,26.9589,0.1579,0.5563,0.8822,0.0,0.0
0,140,0.002,26.5889,0.1709,0.5485,0.8849,0.0,0.0
0,141,0.002,26.2438,0.1603,0.5452,0.8861,0.0,0.0
0,142,0.002,27.2276,0.2794,0.5472,0.8816,0.0,0.0
0,143,0.002,26.6528,0.1417,0.5676,0.8839,0.0,0.0
0,144,0.002,26.5005,0.1470,0.5695,0.8832,0.0,0.0
0,145,0.002,26.6719,0.1598,0.5553,0.8847,0.0,0.0
0,146,0.002,28.5928,0.2841,0.5286,0.8762,0.0,0.0
0,147,0.002,27.1476,0.1738,0.5570,0.8810,0.0,0.0
0,148,0.002,26.8198,0.1489,0.5438,0.8843,0.0,0.0
0,149,0.002,26.2959,0.1403,0.5355,0.8860,0.0,0.0
0,150,0.002,26.4960,0.3005,0.5423,0.8848,0.0,0.0
0,151,0.002,27.5995,0.1671,0.5318,0.8794,0.0,0.0
0,152,0.002,26.6084,0.1541,0.5303,0.8859,0.0,0.0
0,153,0.002,26.5159,0.1696,0.5325,0.8857,0.0,0.0
0,154,0.002,25.8496,0.3143,0.5400,0.8866,0.0,0.0
0,155,0.002,25.7195,0.1637,0.5419,0.8884,0.0,0.0
0,156,0.002,25.4995,0.1848,0.5426,0.8888,0.0,0.0
0,157,0.002,25.8410,0.1803,0.5578,0.8865,0.0,0.0
0,158,0.002,26.3358,0.3432,0.5314,0.8861,0.0,0.0
0,159,0.002,26.0504,0.1693,0.5378,0.8866,0.0,0.0
0,160,0.002,27.4552,0.2041,0.5354,0.8796,0.0,0.0
0,161,0.002,28.1170,0.1968,0.5238,0.8794,0.0,0.0
0,162,0.002,27.4760,0.3343,0.5314,0.8820,0.0,0.0
0,163,0.002,27.6782,0.1931,0.5348,0.8779,0.0,0.0
0,164,0.002,25.8532,0.1835,0.5404,0.8881,0.0,0.0
0,165,0.002,26.1125,0.1824,0.5487,0.8871,0.0,0.0
0,166,0.002,26.5074,0.3324,0.5426,0.8836,0.0,0.0
0,167,0.002,27.9098,0.2086,0.5306,0.8805,0.0,0.0
0,168,0.002,26.5763,0.1762,0.5535,0.8838,0.0,0.0
0,169,0.002,26.3954,0.1609,0.5305,0.8841,0.0,0.0
0,170,0.002,26.8328,0.3179,0.5208,0.8857,0.0,0.0
0,171,0.002,26.0863,0.1821,0.5464,0.8848,0.0,0.0
0,172,0.002,26.1477,0.1629,0.5290,0.8859,0.0,0.0
0,173,0.002,25.9445,0.1698,0.5226,0.8876,0.0,0.0
0,174,0.002,26.3572,0.3479,0.5265,0.8865,0.0,0.0
0,175,0.002,26.1652,0.1739,0.5281,0.8859,0.0,0.0
0,176,0.002,26.5298,0.1680,0.5261,0.8851,0.0,0.0
0,177,0.002,26.5404,0.1954,0.5163,0.8844,0.0,0.0
0,178,0.002,26.3956,0.2959,0.5348,0.8850,0.0,0.0
0,179,0.002,26.9534,0.1662,0.5184,0.8841,0.0,0.0
0,180,0.002,26.1213,0.1633,0.5376,0.8875,0.0,0.0
0,181,0.002,26.9394,0.1759,0.5212,0.8804,0.0,0.0
0,182,0.002,25.7984,0.2731,0.5291,0.8887,0.0,0.0
0,183,0.002,25.3999,0.1422,0.5330,0.8900,0.0,0.0
0,184,0.002,26.1077,0.1627,0.5352,0.8849,0.0,0.0
0,185,0.002,26.2170,0.1673,0.5282,0.8881,0.0,0.0
0,186,0.002,25.9192,0.3769,0.5263,0.8871,0.0,0.0
0,187,0.002,25.3014,0.1798,0.5335,0.8902,0.0,0.0
0,188,0.002,26.4079,0.1582,0.5227,0.8851,0.0,0.0
0,189,0.001,25.2135,0.1633,0.5260,0.8907,0.0,0.0
0,190,0.001,24.7636,0.2981,0.5236,0.8921,0.0,0.0
0,191,0.001,24.8288,0.1786,0.5285,0.8920,0.0,0.0
0,192,0.001,24.9522,0.1466,0.5236,0.8913,0.0,0.0
0,193,0.001,26.2720,0.1619,0.5069,0.8853,0.0,0.0
0,194,0.001,25.5673,0.2854,0.5136,0.8893,0.0,0.0
0,195,0.001,24.6954,0.1552,0.5197,0.8926,0.0,0.0
0,196,0.001,24.7560,0.1422,0.5156,0.8926,0.0,0.0
0,197,0.001,25.4623,0.1610,0.5164,0.8892,0.0,0.0
0,198,0.001,25.3554,0.3244,0.5149,0.8902,0.0,0.0
0,199,0.001,24.9263,0.1519,0.5158,0.8918,0.0,0.0
1,0,0.002,55.8449,0.2616,1.1251,0.7726,0.0,0.0
1,1,0.002,82.9122,0.3940,0.8876,0.6379,0.0,0.0
1,2,0.002,57.3872,0.2487,1.1020,0.7588,0.0,0.0
1,3,0.002,67.7750,0.2435,1.6603,0.6901,0.0,0.0
1,4,0.002,48.6734,0.3735,1.1491,0.8010,0.0,0.0
1,5,0.002,65.0574,0.2295,0.8785,0.7411,0.0,0.0
1,6,0.002,56.1234,0.3696,0.8951,0.7628,0.0,0.0
1,7,0.002,46.3199,0.2273,1.1850,0.8107,0.0,0.0
1,8,0.002,47.5486,0.2406,1.2009,0.8057,0.0,0.0
1,9,0.002,50.0101,0.3770,0.9111,0.7986,0.0,0.0
1,10,0.002,61.0238,0.2549,0.8366,0.7623,0.0,0.0
1,11,0.002,50.5049,0.2579,0.9130,0.7987,0.0,0.0
1,12,0.002,45.7130,0.2296,1.1172,0.8037,0.0,0.0
1,13,0.002,44.9161,0.2472,1.0969,0.8135,0.0,0.0
1,14,0.002,49.6302,0.3800,0.9213,0.7955,0.0,0.0
1,15,0.002,53.8693,0.2488,0.8750,0.7785,0.0,0.0
1,16,0.002,47.7821,0.4053,0.9467,0.8063,0.0,0.0
1,17,0.002,46.1963,0.2414,1.0270,0.8125,0.0,0.0
1,18,0.002,45.5859,0.2447,0.9984,0.8101,0.0,0.0
1,19,0.002,48.9891,0.3692,0.9703,0.7943,0.0,0.0
1,20,0.002,46.5289,0.2369,0.9914,0.8083,0.0,0.0
1,21,0.002,44.3288,0.3707,1.0377,0.8141,0.0,0.0
1,22,0.002,45.2629,0.2327,0.9850,0.8120,0.0,0.0
1,23,0.002,48.3063,0.2402,0.9013,0.8054,0.0,0.0
1,24,0.002,49.8719,0.4024,0.8848,0.7950,0.0,0.0
1,25,0.002,45.9734,0.2591,0.9461,0.8071,0.0,0.0
1,26,0.002,44.0993,0.3947,1.0307,0.8159,0.0,0.0
1,27,0.002,44.5340,0.2319,1.0178,0.8152,0.0,0.0
1,28,0.002,47.4317,0.3922,0.9539,0.8067,0.0,0.0
1,29,0.002,47.8753,0.2452,0.9430,0.8074,0.0,0.0
1,30,0.002,45.3829,0.2335,0.9871,0.8148,0.0,0.0
1,31,0.002,44.3774,0.3782,1.0155,0.8171,0.0,0.0
1,32,0.002,44.9170,0.2445,0.9866,0.8154,0.0,0.0
1,33,0.002,46.4342,0.3980,0.9462,0.8088,0.0,0.0
1,34,0.002,46.6978,0.2434,0.9373,0.8082,0.0,0.0
1,35,0.002,46.0022,0.2373,0.9543,0.8124,0.0,0.0
1,36,0.002,45.3519,0.3778,0.9704,0.8149,0.0,0.0
1,37,0.002,45.3718,0.2455,0.9672,0.8144,0.0,0.0
1,38,0.002,45.8465,0.3909,0.9616,0.8122,0.0,0.0
1,39,0.002,45.7269,0.2399,0.9555,0.8125,0.0,0.0
1,40,0.002,45.2497,0.2186,0.9552,0.8144,0.0,0.0
1,41,0.002,45.8595,0.3732,0.9408,0.8127,0.0,0.0
1,42,0.002,46.6160,0.2376,0.9286,0.8100,0.0,0.0
1,43,0.002,47.1550,0.3931,0.9280,0.8062,0.0,0.0
1,44,0.002,45.9325,0.2441,0.9636,0.8100,0.0,0.0
1,45,0.002,44.9200,0.2102,0.9971,0.8144,0.0,0.0
1,46,0.002,45.0657,0.3931,0.9955,0.8148,0.0,0.0
1,47,0.002,45.9139,0.2148,0.9714,0.8125,0.0,0.0
1,48,0.002,46.3561,0.3592,0.9587,0.8112,0.0,0.0
1,49,0.002,46.3245,0.2397,0.9547,0.8108,0.0,0.0
1,50,0.002,45.6594,0.2364,0.9645,0.8128,0.0,0.0
1,51,0.002,45.1159,0.3950,0.9724,0.8146,0.0,0.0
1,52,0.002,45.0231,0.2590,0.9697,0.8147,0.0,0.0
1,53,0.002,45.6052,0.3846,0.9509,0.8126,0.0,0.0
1,54,0.002,46.2116,0.2675,0.9423,0.8110,0.0,0.0
1,55,0.002,45.8882,0.2246,0.9548,0.8126,0.0,0.0
1,56,0.002,45.4830,0.3909,0.9696,0.8142,0.0,0.0
1,57,0.002,45.3233,0.2555,0.9698,0.8145,0.0,0.0
1,58,0.002,45.6640,0.4048,0.9561,0.8128,0.0,0.0
1,59,0.002,45.9442,0.2371,0.9461,0.8112,0.0,0.0
1,60,0.002,45.6165,0.2455,0.9503,0.8121,0.0,0.0
1,61,0.002,45.6221,0.4260,0.9525,0.8120,0.0,0.0
1,62,0.002,45.7383,0.2811,0.9528,0.8118,0.0,0.0
1,63,0.002,45.4365,0.3974,0.9639,0.8132,0.0,0.0
1,64,0.002,45.3330,0.2334,0.9692,0.8140,0.0,0.0
1,65,0.002,45.7136,0.2471,0.9625,0.8128,0.0,0.0
1,66,0.002,46.3396,0.4237,0.9531,0.8102,0.0,0.0
1,67,0.002,45.8761,0.2286,0.9612,0.8115,0.0,0.0
1,68,0.002,44.7984,0.3935,0.9794,0.8153,0.0,0.0
1,69,0.002,44.8787,0.2239,0.9654,0.8152,0.0,0.0
1,70,0.002,45.2759,0.2236,0.9487,0.8139,0.0,0.0
1,71,0.002,45.6281,0.3787,0.9416,0.8131,0.0,0.0
1,72,0.002,46.0973,0.2421,0.9373,0.8123,0.0,0.0
1,73,0.002,45.8331,0.3877,0.9478,0.8132,0.0,0.0
1,74,0.002,45.4169,0.2457,0.9656,0.8138,0.0,0.0
1,75,0.002,45.2036,0.2388,0.9749,0.8139,0.0,0.0
1,76,0.002,45.1842,0.3742,0.9746,0.8136,0.0,0.0
1,77,0.002,45.3536,0.2188,0.9662,0.8128,0.0,0.0
1,78,0.002,45.9503,0.4491,0.9451,0.8110,0.0,0.0
1,79,0.002,46.4336,0.2415,0.9318,0.8100,0.0,0.0
1,80,0.002,46.4897,0.2584,0.9286,0.8099,0.0,0.0
1,81,0.001,46.0584,0.3787,0.9371,0.8113,0.0,0.0
1,82,0.001,45.6710,0.2335,0.9495,0.8125,0.0,0.0
1,83,0.001,45.4631,0.3651,0.9600,0.8132,0.0,0.0
1,84,0.001,45.3880,0.2324,0.9688,0.8136,0.0,0.0
1,85,0.001,45.4204,0.2635,0.9740,0.8137,0.0,0.0
1,86,0.001,45.6539,0.4024,0.9743,0.8130,0.0,0.0
1,87,0.001,45.6103,0.2441,0.9775,0.8131,0.0,0.0
1,88,0.001,45.3895,0.3814,0.9813,0.8138,0.0,0.0
1,89,0.001,45.0505,0.2377,0.9861,0.8149,0.0,0.0
1,90,0.001,44.7384,0.2523,0.9875,0.8160,0.0,0.0
1,91,0.001,44.8384,0.4023,0.9771,0.8156,0.0,0.0
1,92,0.001,45.4186,0.2381,0.9542,0.8134,0.0,0.0
1,93,0.001,45.9259,0.4017,0.9371,0.8114,0.0,0.0
1,94,0.001,45.9222,0.2199,0.9321,0.8115,0.0,0.0
1,95,0.001,45.7463,0.2263,0.9326,0.8124,0.0,0.0
1,96,0.001,45.5171,0.3788,0.9389,0.8133,0.0,0.0
1,97,0.001,45.4648,0.2644,0.9435,0.8137,0.0,0.0
1,98,0.001,45.7030,0.3808,0.9433,0.8130,0.0,0.0
1,99,0.001,46.0354,0.2532,0.9423,0.8118,0.0,0.0
1,100,0.001,46.2526,0.2473,0.9449,0.8108,0.0,0.0
2,0,0.002,44.4516,0.3706,0.8999,0.8079,0.0,0.0
2,1,0.002,42.2640,0.1987,1.0069,0.8180,0.0,0.0
2,2,0.002,38.1134,0.2106,1.2006,0.8364,0.0,0.0
2,3,0.002,37.0838,0.3421,1.1582,0.8399,0.0,0.0
2,4,0.002,38.1797,0.1928,0.9556,0.8367,0.0,0.0
2,5,0.002,40.4344,0.1942,0.8703,0.8258,0.0,0.0
2,6,0.002,38.0678,0.3629,0.9075,0.8349,0.0,0.0
2,7,0.002,37.3149,0.2437,0.9815,0.8385,0.0,0.0
2,8,0.002,38.6294,0.2639,0.9568,0.8336,0.0,0.0
2,9,0.002,40.7463,0.4266,0.9334,0.8265,0.0,0.0
2,10,0.002,39.3041,0.2419,1.0013,0.8327,0.0,0.0
2,11,0.002,37.9518,0.2227,1.0723,0.8375,0.0,0.0
2,12,0.002,37.4920,0.3788,1.0669,0.8387,0.0,0.0
2,13,0.002,38.1011,0.2239,0.9826,0.8346,0.0,0.0
2,14,0.002,39.1629,0.2256,0.9209,0.8299,0.0,0.0
2,15,0.002,39.0876,0.4031,0.9152,0.8317,0.0,0.0
2,16,0.002,38.2371,0.2459,0.9615,0.8357,0.0,0.0
2,17,0.002,38.4381,0.1883,0.9878,0.8352,0.0,0.0
2,18,0.002,38.8465,0.3753,1.0006,0.8337,0.0,0.0
2,19,0.002,38.9939,0.2285,0.9924,0.8328,0.0,0.0
2,20,0.002,38.2983,0.2703,0.9753,0.8356,0.0,0.0
2,21,0.002,37.9355,0.4474,0.9491,0.8370,0.0,0.0
2,22,0.002,38.3633,0.3040,0.9175,0.8348,0.0,0.0
2,23,0.002,38.9115,0.2826,0.9191,0.8324,0.0,0.0
2,24,0.002,38.7519,0.4727,0.9441,0.8338,0.0,0.0
2,25,0.002,38.3378,0.3255,0.9806,0.8360,0.0,0.0
2,26,0.002,38.3685,0.2793,1.0095,0.8359,0.0,0.0
2,27,0.002,38.3215,0.4740,1.0297,0.8359,0.0,0.0
2,28,0.002,38.5435,0.2731,1.0148,0.8344,0.0,0.0
2,29,0.002,38.4359,0.2632,0.9980,0.8342,0.0,0.0
2,30,0.002,37.9714,0.4563,0.9818,0.8360,0.0,0.0
2,31,0.002,38.0088,0.3174,0.9450,0.8362,0.0,0.0
2,32,0.002,39.0912,0.2810,0.9077,0.8324,0.0,0.0
2,33,0.002,39.1614,0.4584,0.9215,0.8325,0.0,0.0
2,34,0.002,38.5666,0.3033,0.9665,0.8349,0.0,0.0
2,35,0.001,38.3054,0.2696,0.9935,0.8359,0.0,0.0
2,36,0.001,38.1498,0.4425,1.0112,0.8363,0.0,0.0
2,37,0.001,38.1177,0.2039,1.0131,0.8361,0.0,0.0
2,38,0.001,38.2535,0.2463,0.9934,0.8353,0.0,0.0
2,39,0.001,38.5630,0.4085,0.9707,0.8338,0.0,0.0
2,40,0.001,38.5547,0.1915,0.9570,0.8340,0.0,0.0
2,41,0.001,38.4693,0.2513,0.9474,0.8346,0.0,0.0
2,42,0.001,38.2568,0.3616,0.9550,0.8357,0.0,0.0
2,43,0.001,38.1165,0.2359,0.9687,0.8362,0.0,0.0
2,44,0.001,38.1748,0.1905,0.9790,0.8359,0.0,0.0
2,45,0.001,38.3083,0.3417,0.9867,0.8353,0.0,0.0
2,46,0.001,38.3803,0.2024,0.9933,0.8349,0.0,0.0
2,47,0.001,38.2559,0.2617,0.9979,0.8354,0.0,0.0
2,48,0.001,38.1916,0.3618,0.9904,0.8357,0.0,0.0
2,49,0.001,38.0779,0.2373,0.9811,0.8362,0.0,0.0
2,50,0.001,38.1556,0.2566,0.9699,0.8359,0.0,0.0
2,51,0.001,38.2421,0.3855,0.9631,0.8356,0.0,0.0
2,52,0.001,38.4324,0.2155,0.9536,0.8349,0.0,0.0
2,53,0.001,38.3925,0.2536,0.9582,0.8350,0.0,0.0
2,54,0.001,38.3471,0.3673,0.9725,0.8351,0.0,0.0
2,55,0.001,38.4063,0.1979,0.9774,0.8348,0.0,0.0
2,56,0.001,38.5104,0.2410,0.9762,0.8343,0.0,0.0
2,57,0.001,38.4048,0.3316,0.9762,0.8347,0.0,0.0
2,58,0.001,38.2701,0.2075,0.9745,0.8353,0.0,0.0
2,59,0.001,38.0788,0.2388,0.9801,0.8362,0.0,0.0
2,60,0.0005,38.0784,0.3627,0.9800,0.8362,0.0,0.0
2,61,0.0005,38.0952,0.1902,0.9786,0.8362,0.0,0.0
2,62,0.0005,38.1624,0.2429,0.9767,0.8359,0.0,0.0
2,63,0.0005,38.2293,0.3920,0.9748,0.8357,0.0,0.0
2,64,0.0005,38.3166,0.2337,0.9721,0.8353,0.0,0.0
2,65,0.0005,38.3508,0.2122,0.9702,0.8353,0.0,0.0
2,66,0.0005,38.3404,0.3708,0.9716,0.8354,0.0,0.0
2,67,0.0005,38.2763,0.1954,0.9743,0.8357,0.0,0.0
2,68,0.0005,38.2038,0.2225,0.9786,0.8359,0.0,0.0
2,69,0.0005,38.1892,0.3384,0.9785,0.8359,0.0,0.0
2,70,0.0005,38.2257,0.2487,0.9730,0.8358,0.0,0.0
2,71,0.0005,38.3404,0.2419,0.9629,0.8353,0.0,0.0
2,72,0.0005,38.4365,0.3873,0.9563,0.8348,0.0,0.0
2,73,0.0005,38.4528,0.2267,0.9545,0.8348,0.0,0.0
2,74,0.0005,38.4401,0.2200,0.9562,0.8349,0.0,0.0
2,75,0.0005,38.3927,0.3768,0.9583,0.8351,0.0,0.0
2,76,0.0005,38.2530,0.2035,0.9642,0.8357,0.0,0.0
2,77,0.0005,38.1587,0.2126,0.9692,0.8362,0.0,0.0
2,78,0.0005,38.1961,0.3639,0.9695,0.8361,0.0,0.0
2,79,0.0005,38.2709,0.2220,0.9680,0.8358,0.0,0.0
2,80,0.0005,38.3862,0.2446,0.9671,0.8352,0.0,0.0
2,81,0.0005,38.5204,0.3646,0.9658,0.8346,0.0,0.0
2,82,0.0005,38.5662,0.2235,0.9645,0.8344,0.0,0.0
2,83,0.0005,38.4929,0.2469,0.9684,0.8347,0.0,0.0
