eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,62.1480,0.9974,0.7853,0.0,0.0
5,3,54.2362,0.9935,0.8024,0.0,0.0
6,3,55.1817,0.8345,0.8196,0.0,0.0
7,3,61.5913,1.0414,0.7671,0.0,0.0
8,3,91.0251,0.9415,0.7373,0.0,0.0
9,3,48.9767,1.3832,0.7630,0.0,0.0
0,4,26.5597,0.7098,0.8890,0.0091,-0.0091
1,4,41.3960,0.8853,0.8338,-0.0385,0.0385
2,4,40.5852,0.9530,0.8302,0.0056,-0.0056
3,4,38.6445,1.0041,0.8287,-0.0012,0.0012
4,4,48.0720,1.0980,0.8304,0.0,0.0
5,4,50.2483,1.0591,0.8148,0.0,0.0
6,4,49.7335,0.9401,0.8324,0.0,0.0
7,4,54.8792,1.1673,0.7914,0.0,0.0
8,4,88.9536,0.9902,0.7462,0.0,0.0
9,4,51.0337,1.9612,0.7581,0.0,0.0
0,5,26.6832,0.6926,0.8882,0.0099,-0.0099
1,5,41.3067,0.8571,0.8328,-0.0375,0.0375
2,5,41.2632,0.9516,0.8299,0.0059,-0.0059
3,5,41.1046,0.9460,0.8204,0.0071,-0.0071
4,5,50.3075,1.0719,0.8226,0.0077,-0.0077
5,5,42.2210,0.8845,0.8460,0.0,0.0
6,5,48.2414,0.8624,0.8381,0.0,0.0
7,5,52.9879,1.0735,0.7985,0.0,0.0
8,5,89.1688,0.8371,0.7485,0.0,0.0
9,5,58.9238,0.9957,0.7363,0.0,0.0
0,6,26.8391,0.6952,0.8886,0.0095,-0.0095
1,6,41.1041,0.8594,0.8356,-0.0403,0.0403
2,6,42.2118,0.9448,0.8254,0.0104,-0.0104
3,6,42.8783,0.9437,0.8117,0.0158,-0.0158
4,6,53.0167,1.0834,0.8127,0.0176,-0.0176
5,6,44.9935,0.8734,0.8336,0.0123,-0.0123
6,6,44.1354,0.7531,0.8505,0.0,0.0
7,6,52.9310,1.0634,0.7970,0.0,0.0
8,6,88.5110,0.8204,0.7530,0.0,0.0
9,6,61.8575,0.9233,0.7059,0.0,0.0
0,7,26.8068,0.6207,0.8888,0.0092,-0.0092
1,7,42.3749,0.8211,0.8312,-0.0359,0.0359
2,7,42.8444,0.8973,0.8240,0.0118,-0.0118
3,7,43.3378,0.8850,0.8102,0.0173,-0.0173
4,7,51.6843,1.0317,0.8197,0.0106,-0.0106
5,7,45.0240,0.8392,0.8355,0.0104,-0.0104
6,7,45.8735,0.8813,0.8447,0.0058,-0.0058
7,7,42.3837,0.8631,0.8297,0.0,0.0
8,7,70.7069,0.8236,0.7961,0.0,0.0
9,7,52.9376,0.8382,0.7317,0.0,0.0
0,8,27.4641,0.6100,0.8865,0.0116,-0.0116
1,8,43.2130,0.8180,0.8275,-0.0322,0.0322
2,8,43.6415,0.8917,0.8196,0.0162,-0.0162
3,8,46.3675,0.8951,0.7961,0.0314,-0.0314
4,8,53.5437,1.0275,0.8123,0.0181,-0.0181
5,8,48.3315,0.8417,0.8229,0.0230,-0.0230
6,8,47.1392,0.8724,0.8394,0.0111,-0.0111
7,8,42.8125,0.8999,0.8258,0.0038,-0.0038
8,8,49.5821,0.8150,0.8492,0.0,0.0
9,8,56.1423,0.8674,0.6814,0.0,0.0
0,9,28.4025,0.6245,0.8789,0.0191,-0.0191
1,9,42.9097,0.8259,0.8277,-0.0324,0.0324
2,9,42.9535,0.9036,0.8231,0.0127,-0.0127
3,9,44.8985,0.9124,0.8024,0.0251,-0.0251
4,9,52.9425,1.0380,0.8128,0.0175,-0.0175
5,9,45.9064,0.8544,0.8321,0.0139,-0.0139
6,9,45.8320,0.9211,0.8437,0.0068,-0.0068
7,9,40.4738,0.9056,0.8373,-0.0076,0.0076
8,9,47.2568,0.8477,0.8541,-0.0049,0.0049
9,9,34.6905,0.8802,0.8410,0.0,0.0
