eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,40.1011,0.9351,0.8499,0.0,0.0
0,4,45.7623,0.8758,0.8104,0.0389,-0.0389
1,4,48.0233,1.0683,0.8000,0.0453,-0.0453
2,4,38.5478,0.8414,0.8226,0.0405,-0.0405
3,4,28.8649,0.8624,0.8780,0.0198,-0.0198
4,4,30.8581,0.7865,0.8681,0.0,0.0
5,4,46.3711,0.7264,0.8138,0.0,0.0
6,4,39.5388,0.9450,0.8447,0.0,0.0
7,4,52.8409,0.7907,0.8116,0.0,0.0
8,4,41.7203,0.6257,0.8605,0.0,0.0
9,4,34.9720,0.8066,0.8733,0.0,0.0
0,5,53.9056,0.9671,0.7550,0.0943,-0.0943
1,5,51.1693,1.1456,0.7772,0.0681,-0.0681
2,5,40.3489,0.8597,0.8106,0.0525,-0.0525
3,5,31.5105,0.8978,0.8680,0.0299,-0.0299
4,5,39.3242,0.8220,0.8358,0.0324,-0.0324
5,5,31.9442,0.6030,0.8710,0.0,0.0
6,5,38.2890,0.8745,0.8473,0.0,0.0
7,5,49.6795,0.8044,0.8311,0.0,0.0
8,5,37.1024,0.6039,0.8838,0.0,0.0
9,5,26.2310,0.8592,0.9040,0.0,0.0
0,6,49.7623,0.9055,0.7879,0.0614,-0.0614
1,6,50.2625,1.1492,0.7879,0.0573,-0.0573
2,6,37.2184,0.8095,0.8299,0.0331,-0.0331
3,6,30.5244,0.8380,0.8726,0.0252,-0.0252
4,6,39.9468,0.8106,0.8370,0.0311,-0.0311
5,6,41.9317,0.6683,0.8369,0.0341,-0.0341
6,6,29.5072,0.8123,0.8843,0.0,0.0
7,6,48.9937,0.7293,0.8303,0.0,0.0
8,6,35.6523,0.5863,0.8912,0.0,0.0
9,6,28.9454,0.8670,0.8997,0.0,0.0
0,7,50.2154,0.9022,0.7920,0.0572,-0.0572
1,7,50.3902,1.1294,0.7909,0.0543,-0.0543
2,7,37.7186,0.8639,0.8284,0.0346,-0.0346
3,7,30.4762,0.8702,0.8730,0.0248,-0.0248
4,7,39.4263,0.8951,0.8402,0.0279,-0.0279
5,7,40.4132,0.7133,0.8418,0.0293,-0.0293
6,7,35.0892,0.8894,0.8613,0.0230,-0.0230
7,7,37.2093,0.6818,0.8687,0.0,0.0
8,7,35.3260,0.5889,0.8872,0.0,0.0
9,7,27.7453,0.8871,0.9021,0.0,0.0
0,8,55.5575,1.0305,0.7678,0.0815,-0.0815
1,8,53.9701,1.2886,0.7832,0.0621,-0.0621
2,8,37.7888,0.8972,0.8304,0.0326,-0.0326
3,8,32.3430,0.8695,0.8649,0.0329,-0.0329
4,8,43.1677,0.9040,0.8249,0.0432,-0.0432
5,8,41.8874,0.6955,0.8360,0.0350,-0.0350
6,8,36.0569,0.8730,0.8585,0.0258,-0.0258
7,8,46.4610,0.7241,0.8379,0.0308,-0.0308
8,8,27.5580,0.4965,0.9157,0.0,0.0
9,8,28.1205,0.9083,0.9003,0.0,0.0
0,9,65.0720,1.1053,0.7256,0.1237,-0.1237
1,9,65.4991,1.4492,0.7392,0.1060,-0.1060
2,9,42.0245,0.9410,0.8157,0.0474,-0.0474
3,9,34.4142,0.9503,0.8618,0.0360,-0.0360
4,9,45.6010,0.8831,0.8157,0.0524,-0.0524
5,9,44.9940,0.7154,0.8291,0.0420,-0.0420
6,9,39.3745,0.9092,0.8503,0.0340,-0.0340
7,9,50.6439,0.7356,0.8253,0.0434,-0.0434
8,9,34.5345,0.5582,0.8939,0.0218,-0.0218
9,9,21.0271,0.7007,0.9216,0.0,0.0
