eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,48.0662,0.7657,0.8089,0.0856,-0.0856
1,6,63.0331,0.8205,0.7394,0.1597,-0.1597
2,6,73.4040,0.9419,0.7014,0.1895,-0.1895
3,6,76.8944,1.0256,0.6702,0.2204,-0.2204
4,6,94.2800,1.0924,0.6658,0.2242,-0.2242
5,6,78.0172,0.9081,0.7150,0.1734,-0.1734
6,6,30.7701,0.5910,0.8882,0.0,0.0
7,6,59.2614,1.1037,0.7697,0.0,0.0
8,6,49.9564,0.9179,0.8460,0.0,0.0
9,6,45.5905,1.8655,0.7733,0.0,0.0
0,7,64.4356,0.9643,0.7467,0.1478,-0.1478
1,7,71.7033,1.1206,0.7226,0.1766,-0.1766
2,7,86.4859,1.1688,0.6635,0.2274,-0.2274
3,7,77.8827,1.2032,0.6706,0.2200,-0.2200
4,7,103.3320,1.2723,0.6501,0.2398,-0.2398
5,7,76.9325,1.1652,0.7237,0.1646,-0.1646
6,7,71.8057,1.1419,0.7650,0.1233,-0.1233
7,7,39.3332,0.8420,0.8394,0.0,0.0
8,7,85.3151,1.1586,0.7288,0.0,0.0
9,7,59.4609,1.3241,0.6768,0.0,0.0
0,8,218.7044,1.3499,0.1087,0.7858,-0.7858
1,8,233.2868,1.2268,0.0985,0.8007,-0.8007
2,8,225.0769,1.3747,0.1403,0.7506,-0.7506
3,8,229.4142,1.4761,0.0103,0.8803,-0.8803
4,8,288.4109,1.6098,0.0176,0.8723,-0.8723
5,8,324.3524,1.5170,-0.1793,1.0676,-1.0676
6,8,357.6305,1.7491,-0.2083,1.0966,-1.0966
7,8,166.4690,1.0433,0.3913,0.4480,-0.4480
8,8,57.2765,1.2559,0.8268,0.0,0.0
9,8,86.5866,0.7539,0.5999,0.0,0.0
0,9,219.1673,1.0657,0.1972,0.6973,-0.6973
1,9,243.6104,1.0797,0.0858,0.8134,-0.8134
2,9,255.0919,1.3271,0.0419,0.8490,-0.8490
3,9,239.1273,1.4206,0.0239,0.8667,-0.8667
4,9,355.9616,1.6807,-0.1704,1.0604,-1.0604
5,9,248.3041,1.2730,0.1737,0.7147,-0.7147
6,9,296.9519,1.8816,0.1004,0.7878,-0.7878
7,9,225.9130,1.0457,0.1906,0.6488,-0.6488
8,9,294.3004,1.4108,0.0915,0.7353,-0.7353
9,9,35.3396,0.7922,0.8169,0.0,0.0
